Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-02-12 07:00:00,41.922304460925425,731.0,0.1063,0.0823,0.1805,0.104,288.42999999999995,82.8788888888889,0.1243,BNF,2,22.078040108845,737.1232235077835
2021-02-12 08:00:00,51.26616884911032,574.6,0.082,0.0635,0.139,0.0755,288.63333333333327,82.24092592592592,0.1243,BNF,2,22.21015652715551,593.1571466655495
2021-02-13 04:00:00,41.44733413383514,718.9,0.116,0.0935,0.1905,0.1093,292.7,69.48166666666667,0.1243,BNF,2,24.568491837402693,742.4992788949573
2021-02-14 04:00:00,41.15660928498753,688.9,0.1253,0.0978,0.1915,0.11,290.92999999999995,80.34,0.1243,BNF,2,25.295474803229,751.8074398808731
2021-02-14 05:00:00,35.586443932471006,762.3,0.1313,0.106,0.2413,0.1418,293.71,69.39,0.1243,BNF,2,26.205785399316888,820.7455782788348
2021-02-15 04:00:00,40.86190846852161,701.8,0.1205,0.0948,0.1975,0.1133,291.64,81.45,0.1243,BNF,2,26.8791670423132,755.0771272383057
2021-02-16 03:00:00,50.04999280804532,567.8,0.1108,0.0803,0.1488,0.082,290.13,77.3,0.1243,BNF,2,23.074509501697307,612.4849987690358
2021-02-16 04:00:00,40.563352205520495,706.8,0.1255,0.0958,0.198,0.1148,292.60999999999996,67.33,0.1243,BNF,2,23.665245420935005,761.3195790183455
2021-02-16 05:00:00,34.907338700956046,759.3,0.127,0.1083,0.2433,0.1455,295.14,58.83,0.1243,BNF,2,24.353258663614774,828.9614254172498
2021-02-16 06:00:00,34.997666645087236,763.1,0.1298,0.106,0.2323,0.1377,297.65999999999997,50.33,0.1243,BNF,2,24.4469865607965,825.4203389697811
2021-02-17 03:00:00,49.801019247735,567.2,0.1138,0.083,0.1508,0.084,290.48999999999995,82.73,0.1243,BNF,2,25.300633223289996,615.5152864034945
2021-02-17 04:00:00,40.26106412715903,702.8,0.1278,0.0995,0.1978,0.1173,292.44,75.76,0.1243,BNF,2,26.344617728465067,764.2276230387968
2021-02-17 05:00:00,34.56214925181808,756.2,0.1393,0.115,0.2445,0.1478,294.84,67.31,0.1243,BNF,2,27.34481175382931,831.3135797712654
2021-02-17 06:00:00,34.66041408219218,753.5,0.1343,0.1093,0.233,0.137,297.23999999999995,58.86,0.1243,BNF,2,27.857997333744674,826.2207761042433
2021-02-17 07:00:00,40.51364113185212,692.8,0.1815,0.1815,0.2118,0.1585,299.64,50.42,0.1243,BNF,2,27.72545971550808,751.7702511776237
2021-02-21 05:00:00,33.146562843692486,823.8,0.13,0.1115,0.254,0.1488,293.40999999999997,79.64,0.1243,BNF,2,29.51209559816735,840.7249706313394
2021-02-22 05:00:00,32.78455822557895,878.5,0.1178,0.1078,0.253,0.1553,294.09999999999997,66.46,0.1243,BNF,2,25.738017061335604,845.1111769746924
2021-02-22 06:00:00,32.944278549564736,866.7,0.11,0.0948,0.2203,0.1338,296.19,55.41,0.1243,BNF,2,24.526950630152466,842.7353980742224
2021-02-22 07:00:00,39.10275376702786,770.1,0.0988,0.0773,0.1775,0.104,298.28,44.36,0.1243,BNF,2,22.394897993067644,779.1427141651283
2021-02-22 08:00:00,49.044710943680776,609.1,0.0808,0.0603,0.1368,0.075,298.7,43.99,0.1243,BNF,2,22.799996269906078,621.4207000525341
2021-02-23 03:00:00,48.24014476600369,658.1,0.1013,0.0738,0.1568,0.0858,290.62,74.17,0.1243,BNF,2,22.87090464058736,636.1789524403058
2021-02-23 04:00:00,38.3762386163771,786.4,0.1163,0.091,0.2025,0.1155,293.13,63.19,0.1243,BNF,2,22.972640791370893,792.2495753753601
2021-02-23 05:00:00,32.41955183441754,840.9,0.121,0.1065,0.251,0.1498,295.66999999999996,55.43,0.1243,BNF,2,23.734145630931266,850.3654787673983
2021-02-23 06:00:00,32.59606303140645,889.6,0.1153,0.1018,0.2233,0.135,298.21,47.67,0.1243,BNF,2,23.96618527041094,846.4501029357777
2021-02-23 07:00:00,38.82193667347936,739.3,0.1085,0.0855,0.189,0.1053,300.76,39.9,0.1243,BNF,2,23.49649511074102,782.3934764046967
2021-02-24 03:00:00,47.970103554356264,605.0,0.1028,0.0768,0.1493,0.0805,293.12,76.7,0.1243,BNF,2,27.885945134111626,634.6202691586554
2021-02-24 04:00:00,38.05151341382722,740.3,0.1178,0.0938,0.1963,0.1115,295.44,67.49,0.1243,BNF,2,28.496539263905458,789.5337861039386
2021-02-24 08:00:00,48.617323246971466,556.8,0.1605,0.1377,0.1758,0.1123,302.87,41.44,0.1243,BNF,2,27.77331729203753,618.853139208039
2021-02-25 03:00:00,47.697617145810995,605.4,0.1045,0.0788,0.1478,0.0818,293.01,74.45,0.1243,BNF,2,26.871060394101534,641.054356132823
2021-02-25 04:00:00,37.72413619639559,734.5,0.115,0.0948,0.1915,0.1128,295.63,64.92,0.1243,BNF,2,27.74290318852584,792.9838843723285
2021-02-25 05:00:00,31.681016156879615,809.9,0.1278,0.1093,0.2423,0.1505,298.17999999999995,53.35,0.1243,BNF,2,26.782436100420895,850.6550002953701
2021-02-25 06:00:00,31.895761695529103,812.2,0.1225,0.1013,0.208,0.1285,300.71999999999997,41.77,0.1243,BNF,2,24.54102018324355,849.9802211935388
2021-02-25 07:00:00,38.262788459543906,689.4,0.121,0.0953,0.1833,0.1048,303.27,30.2,0.1243,BNF,2,20.714421018391764,791.8371322787402
2021-02-25 08:00:00,48.40640147995981,563.2,0.0958,0.0703,0.1408,0.0745,303.62,28.92,0.1243,BNF,2,20.25824574281021,632.4483077981304
2021-02-26 03:00:00,47.42283464009507,575.3,0.112,0.0813,0.1433,0.08,290.83,73.72,0.1243,BNF,2,23.05075615205781,648.2094347181077
2021-02-26 04:00:00,37.394250507092295,711.3,0.1283,0.097,0.1873,0.1105,293.34999999999997,64.8,0.1243,BNF,2,23.900109669463184,801.9951719897298
2021-02-26 05:00:00,31.307725861285412,751.2,0.1313,0.109,0.2298,0.143,296.12,53.7,0.1243,BNF,2,23.661537143885113,858.980818698151
2021-02-26 06:00:00,31.543948445823816,745.8,0.1333,0.1055,0.2043,0.1243,298.9,42.61,0.1243,BNF,2,22.36041714115995,856.4043898832747
2021-02-27 03:00:00,47.14590698875665,575.5,0.1185,0.0848,0.1413,0.0783,290.7,76.05,0.1243,BNF,2,23.577533483327244,652.7675854281405
2021-02-27 04:00:00,37.06200069001434,705.7,0.1308,0.1023,0.187,0.1088,293.04999999999995,67.03,0.1243,BNF,2,24.246756604822334,805.0706743082089
2021-02-27 05:00:00,30.93191059015512,772.3,0.1358,0.113,0.2293,0.1423,295.73999999999995,56.07,0.1243,BNF,2,24.116924984081997,863.2118045299262
2021-02-27 06:00:00,31.19120397762791,766.9,0.135,0.1063,0.2038,0.1225,298.44,45.11,0.1243,BNF,2,23.004613169492433,860.2537552385593
2021-02-28 03:00:00,46.86698654737969,580.4,0.1188,0.0885,0.1435,0.08,290.38,74.05,0.1243,BNF,2,22.472327373483118,657.2048120719829
2021-02-28 04:00:00,36.72753156475198,721.7,0.1323,0.101,0.1828,0.1085,292.34999999999997,65.86,0.1243,BNF,2,22.75588054781334,810.7074598941741
2021-02-28 05:00:00,30.55368531870831,773.4,0.137,0.1188,0.228,0.1453,295.09999999999997,56.19,0.1243,BNF,2,23.197002209445266,866.2004562186747
2021-02-28 06:00:00,30.83765749541513,737.0,0.131,0.1078,0.1993,0.1188,297.84999999999997,46.52,0.1243,BNF,2,22.862395330075618,864.3069297696425
2021-03-01 03:00:00,46.58622679921353,612.1,0.1108,0.082,0.144,0.077,290.69,70.7,0.1243,BNF,3,21.89905905088456,660.2186434820666
2021-03-01 04:00:00,36.39098844972617,734.5,0.1225,0.0988,0.1808,0.1043,293.27,59.78,0.1243,BNF,3,21.928135069818605,814.1386119313555
2021-03-01 05:00:00,30.17316331113338,782.1,0.135,0.1168,0.2293,0.142,295.47999999999996,52.69,0.1243,BNF,3,22.284289694135165,870.1134051177148
2021-03-01 06:00:00,30.48343600731885,764.9,0.139,0.1125,0.2055,0.1225,297.69,45.6,0.1243,BNF,3,22.183974102905875,866.3492793048032
2021-03-01 07:00:00,37.15803014091012,674.7,0.128,0.098,0.1733,0.0973,299.9,38.52,0.1243,BNF,3,21.506029986980565,802.1298760445419
2021-03-02 05:00:00,29.79045707258148,740.3,0.138,0.1178,0.2258,0.139,295.77,51.18,0.1243,BNF,3,22.049141855891566,871.7875677973963
2021-03-04 04:00:00,35.37038466574433,693.3,0.136,0.1065,0.1748,0.1,294.28,70.5,0.1243,BNF,3,27.62889564898658,821.0710447490578
2021-03-04 05:00:00,29.01894554834768,779.1,0.135,0.1198,0.233,0.1405,296.78999999999996,61.02,0.1243,BNF,3,28.071914702427506,872.0731289037269
2021-03-05 03:00:00,45.44789861197241,612.8,0.1115,0.0835,0.1385,0.0708,292.28,71.65,0.1243,BNF,3,24.650173677773044,676.1132411057553
2021-03-05 04:00:00,35.027023236091665,732.2,0.1265,0.1005,0.1758,0.0985,295.21999999999997,61.33,0.1243,BNF,3,25.522836040078126,826.7245533549076
2021-03-06 03:00:00,45.16027538979615,611.0,0.112,0.0865,0.134,0.0733,289.65,67.79,0.1243,BNF,3,19.589440238827155,686.7049495328695
2021-03-06 04:00:00,34.6823346372898,740.1,0.129,0.1043,0.1745,0.0998,292.47999999999996,57.51,0.1243,BNF,3,20.032352770769375,838.1831288670913
2021-03-06 05:00:00,28.24007702623674,778.3,0.1403,0.1235,0.228,0.1423,295.35999999999996,47.01,0.1243,BNF,3,19.7228264317328,891.0743679016895
2021-03-06 06:00:00,28.70670121739121,772.9,0.1335,0.112,0.188,0.1083,298.22999999999996,36.52,0.1243,BNF,3,18.368550941862516,888.4185335137701
2021-03-08 06:00:00,27.99592478617231,749.8,0.134,0.109,0.1833,0.1028,297.2,49.63,0.1243,BNF,3,23.41520848001534,888.6619062070449
2021-03-09 03:00:00,44.29258823981283,587.2,0.1278,0.0933,0.1383,0.0703,291.0,74.47,0.1243,BNF,3,23.549948592453777,697.726971865569
2021-03-09 04:00:00,33.64183681071864,712.5,0.1328,0.1063,0.1723,0.095,293.65,65.09,0.1243,BNF,3,24.480446042792277,842.7707062411852
2021-03-09 05:00:00,27.060078181196623,777.1,0.141,0.125,0.233,0.1395,296.4,54.85,0.1243,BNF,3,24.60523275996576,899.3109145190007
2021-04-11 02:00:00,48.98366879309752,555.3,0.104,0.078,0.121,0.051,295.89,82.77,0.1243,BNF,4,36.00514018309546,613.7730351565755
2021-04-12 05:00:00,13.690620783046583,884.2,0.1743,0.1675,0.2403,0.13,296.90999999999997,80.33,0.1243,BNF,4,37.28671705332234,975.0772472462598
2021-04-12 06:00:00,16.911843041239834,810.5,0.1445,0.1298,0.1948,0.0995,298.28999999999996,74.08,0.1243,BNF,4,37.50452255408207,955.6507278279271
2021-04-12 07:00:00,28.288140399094395,749.9,0.13,0.1055,0.1678,0.078,299.65999999999997,67.82,0.1243,BNF,4,37.39227963764402,863.9507495510001
2021-04-12 08:00:00,41.56014605500006,605.8,0.123,0.0953,0.1383,0.063,300.39,65.1,0.1243,BNF,4,37.54977283024438,718.4930771616979
2021-04-13 03:00:00,34.96156160972262,690.0,0.152,0.1335,0.1498,0.0853,297.16999999999996,85.96,0.1243,BNF,4,40.579880983778274,808.5183731542489
2021-04-13 04:00:00,22.201519389058788,852.1,0.1405,0.1198,0.2023,0.1058,298.84,78.93,0.1243,BNF,4,41.3796393394421,917.8660550093698
2021-04-15 03:00:00,34.5465192572564,776.8,0.1153,0.096,0.1623,0.0743,295.44,80.01,0.1243,BNF,4,33.808962762186546,821.4292861816456
2021-04-15 04:00:00,21.67345684782275,858.1,0.1343,0.111,0.1925,0.0953,297.66999999999996,71.33,0.1243,BNF,4,34.7209638324643,928.6839049842848
2021-04-15 05:00:00,12.598676006343284,880.6,0.1335,0.117,0.211,0.1048,300.29999999999995,58.29,0.1243,BNF,4,33.41562519035218,977.9651266957029
2021-04-15 06:00:00,16.187721457493424,839.8,0.1343,0.113,0.196,0.0935,302.91999999999996,45.24,0.1243,BNF,4,30.423746994814312,968.7593583936668
2021-04-15 07:00:00,27.91141849056863,719.0,0.1263,0.0993,0.163,0.0745,305.54999999999995,32.2,0.1243,BNF,4,25.33502088082439,885.862785780915
2021-04-16 02:00:00,48.04565530145253,529.2,0.112,0.0835,0.1238,0.0525,294.17999999999995,81.22,0.1243,BNF,4,31.643972969503814,629.69409394229
2021-04-16 03:00:00,34.346179076595206,703.6,0.1263,0.099,0.16,0.072,296.71,71.56,0.1243,BNF,4,32.776930598932324,824.2528953940413
2021-04-16 04:00:00,21.417854639061034,773.1,0.1383,0.1185,0.1865,0.0915,299.25,61.9,0.1243,BNF,4,33.25097963600892,930.1247560062995
2021-04-16 05:00:00,12.240889136488237,833.1,0.1478,0.1318,0.2033,0.1035,301.38,53.76,0.1243,BNF,4,32.9306806654322,980.7416684635983
2021-04-16 06:00:00,15.957543411893951,802.4,0.1463,0.13,0.1948,0.1,303.52,45.63,0.1243,BNF,4,31.825000901538303,966.4394933101759
2021-04-18 04:00:00,20.924287003534644,923.0,0.1445,0.1158,0.207,0.1015,295.84,83.39,0.1243,BNF,4,36.16032004351066,934.7975789403091
2021-04-18 05:00:00,11.535383302959744,959.6,0.1515,0.1263,0.2303,0.1228,297.28999999999996,76.67,0.1243,BNF,4,36.4473344350449,981.6303367126108
2021-04-18 06:00:00,15.514535210619528,919.6,0.162,0.1233,0.211,0.1373,298.72999999999996,69.95,0.1243,BNF,4,36.39479029192367,964.19926747607
2021-04-18 07:00:00,27.5687098245378,797.5,0.1358,0.1058,0.1808,0.09,300.16999999999996,63.24,0.1243,BNF,4,35.977027676679114,873.7892887228145
2021-04-18 08:00:00,41.08352885607553,632.6,0.1113,0.0765,0.1303,0.0623,300.96,60.03,0.1243,BNF,4,35.85207317415906,732.1179669664734
2021-04-19 04:00:00,20.686619903532304,895.8,0.1315,0.1095,0.1945,0.094,298.45,73.67,0.1243,BNF,4,37.67296025121573,932.589832807705
2021-04-19 05:00:00,11.187930453068446,935.7,0.1363,0.1188,0.213,0.1085,300.47999999999996,62.98,0.1243,BNF,4,36.52351749890266,979.2937107534035
2021-04-19 06:00:00,15.30186212316086,946.7,0.1613,0.1438,0.2165,0.1303,302.51,52.29,0.1243,BNF,4,34.321081827841276,965.5645829599349
2021-04-19 07:00:00,27.461761914432344,835.9,0.1435,0.118,0.1978,0.1063,304.53999999999996,41.6,0.1243,BNF,4,30.842725142320212,881.6568051924497
2021-04-20 04:00:00,20.455221384022607,865.5,0.129,0.1028,0.185,0.089,296.5,70.83,0.1243,BNF,4,32.01027484918348,944.2002629186571
2021-04-20 05:00:00,10.844192312523717,932.4,0.1255,0.1088,0.2008,0.099,299.08,60.61,0.1243,BNF,4,32.21080125397534,987.0020848552218
2021-04-20 06:00:00,15.09516496577038,890.8,0.1248,0.1055,0.19,0.0928,301.65999999999997,50.38,0.1243,BNF,4,31.386052454798595,972.8566038918894
