Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-04-01 06:00:00,56.29201258087676,566.2,0.1485,0.1098,0.1735,0.113,285.88,36.74,0.1243,SJM,4,8.213461305074013,534.0128381068562
2021-04-03 07:00:00,64.62448073537895,448.4,0.1377,0.0973,0.152,0.1015,280.94,45.49,0.1243,SJM,4,7.19807035924837,387.4308601462637
2021-04-04 00:00:00,58.07408706658734,578.8,0.0935,0.0653,0.1048,0.068,274.29999999999995,39.87,0.1243,SJM,4,3.8796021448314475,513.8116860466558
2021-04-04 01:00:00,50.128272313006576,711.2,0.1145,0.0803,0.1285,0.0873,275.57,36.09,0.1243,SJM,4,3.861298773948777,656.058756103321
2021-04-04 02:00:00,44.38852510898739,796.7,0.1313,0.0945,0.1563,0.1055,276.60999999999996,36.01,0.1243,SJM,4,4.161257738215155,743.3119514613579
2021-04-04 03:00:00,41.88818358367038,821.9,0.1418,0.1098,0.1778,0.124,277.65,35.93,0.1243,SJM,4,4.481685761799854,781.6264133881667
2021-04-04 04:00:00,43.23399528374995,797.3,0.154,0.124,0.1978,0.1403,278.69,35.84,0.1243,SJM,4,4.82243068966979,758.1518037269686
2021-04-04 05:00:00,48.08312718946298,714.7,0.1563,0.1285,0.209,0.1508,279.60999999999996,34.1,0.1243,SJM,4,4.9037924631477265,677.8921818256387
2021-04-04 06:00:00,55.45455841369571,576.1,0.1465,0.114,0.1935,0.134,280.53999999999996,32.36,0.1243,SJM,4,4.974726815076692,559.7756083425652
2021-04-04 07:00:00,64.3744197478917,419.1,0.128,0.0873,0.1488,0.0988,281.46,30.62,0.1243,SJM,4,5.02609555354341,394.80482141255857
2021-04-05 00:00:00,57.72327474842995,558.0,0.1228,0.093,0.1225,0.0798,277.65,55.56,0.1243,SJM,4,6.932668606843066,509.7635940191259
2021-04-05 01:00:00,49.75863163768232,657.2,0.1493,0.1305,0.141,0.0978,279.40999999999997,51.12,0.1243,SJM,4,7.248640049944023,648.3867764878099
2021-04-05 03:00:00,41.50531831304631,754.1,0.171,0.1488,0.1533,0.116,283.15,39.14,0.1243,SJM,4,7.240084205001002,780.0558451245254
2021-04-05 06:00:00,55.17887923771186,555.7,0.1578,0.1228,0.195,0.1353,286.67999999999995,30.97,0.1243,SJM,4,7.312027942600083,556.7400084478983
2021-04-06 00:00:00,57.37469280420284,576.6,0.093,0.0583,0.0968,0.0565,278.90999999999997,64.48,0.1243,SJM,4,8.820598296935678,508.82531636534003
2021-04-06 01:00:00,49.39114126230836,717.9,0.1085,0.074,0.125,0.0803,280.59,58.98,0.1243,SJM,4,9.104944375791087,647.5142801024666
2021-04-06 02:00:00,43.62035551612084,808.0,0.1288,0.092,0.153,0.103,281.47999999999996,51.16,0.1243,SJM,4,8.413673977231937,738.4257720047608
2021-04-06 03:00:00,41.12427170594497,839.8,0.1468,0.1105,0.1808,0.1245,282.37,43.34,0.1243,SJM,4,7.58978143521596,788.9751366043321
2021-04-06 04:00:00,42.52517427071593,868.3,0.1685,0.1413,0.2043,0.143,283.26,35.52,0.1243,SJM,4,6.620675744984965,758.8004155023359
2021-04-06 05:00:00,47.45711360032924,738.9,0.164,0.1325,0.2135,0.1558,283.34999999999997,39.59,0.1243,SJM,4,7.426783577447659,678.6329376906102
2021-04-07 00:00:00,57.02846892318641,601.7,0.104,0.0658,0.106,0.0755,271.42999999999995,52.33,0.1243,SJM,4,4.0947647203059985,532.3422293648285
2021-04-10 00:00:00,56.005189745283666,592.7,0.0955,0.0638,0.1063,0.066,277.42999999999995,63.42,0.1243,SJM,4,7.78799484881826,543.0428397003415
2021-04-10 01:00:00,47.9451840819264,721.3,0.1123,0.0798,0.131,0.0878,280.5,50.33,0.1243,SJM,4,7.718237208290925,669.1026178832171
2021-04-10 02:00:00,42.10967354914894,807.1,0.1295,0.095,0.1623,0.1088,282.26,44.71,0.1243,SJM,4,7.769405144913568,763.9501792010956
2021-04-10 03:00:00,39.62026886450865,834.7,0.1458,0.1113,0.186,0.13,284.02,39.09,0.1243,SJM,4,7.684217470438731,811.1715596302765
2021-04-10 04:00:00,41.13209048579979,788.1,0.1653,0.1333,0.2075,0.1503,285.78999999999996,33.48,0.1243,SJM,4,7.437738156626784,789.0069866483573
2021-04-10 05:00:00,46.22984917660283,685.0,0.1655,0.1377,0.2218,0.1605,286.46999999999997,31.36,0.1243,SJM,4,7.298727507405105,697.7608248116699
2021-04-10 06:00:00,53.828183144397435,562.8,0.1618,0.1275,0.1995,0.1423,287.15999999999997,29.25,0.1243,SJM,4,7.135133590431731,583.8711234629444
2021-04-10 07:00:00,62.9054270400622,400.6,0.1435,0.099,0.16,0.108,287.84999999999997,27.13,0.1243,SJM,4,6.934617844878525,420.12031354741123
2021-04-12 03:00:00,38.881769328381985,759.1,0.1843,0.147,0.1638,0.1075,288.19,56.71,0.1243,SJM,4,14.849084346516353,802.6529146079937
2021-04-13 06:00:00,53.04135387561154,632.9,0.1633,0.146,0.155,0.1048,275.46999999999997,39.32,0.1243,SJM,4,4.175901407720891,605.3133104583218
2021-04-13 07:00:00,62.19242325148664,484.8,0.1353,0.096,0.1513,0.0958,276.23999999999995,35.65,0.1243,SJM,4,4.008551052036751,443.10742972416233
2021-04-13 23:00:00,64.07149379415796,455.4,0.088,0.057,0.0875,0.0543,270.91999999999996,57.05,0.1243,SJM,4,4.292321631762798,405.4842404343006
2021-04-14 00:00:00,54.68123677739383,632.0,0.105,0.0705,0.1118,0.0738,272.34,52.42,0.1243,SJM,4,4.397948566342372,580.737099652713
2021-04-15 00:00:00,54.35825242107188,623.3,0.0975,0.066,0.1083,0.0678,274.46999999999997,59.61,0.1243,SJM,4,5.876591299687339,580.247257899504
2021-04-15 01:00:00,46.2008777686006,758.2,0.1135,0.0805,0.1328,0.0903,277.02,49.92,0.1243,SJM,4,5.946952126465526,703.4774243531614
2021-04-15 02:00:00,40.27892234235588,837.2,0.138,0.0958,0.158,0.1073,278.57,45.13,0.1243,SJM,4,6.0208396690575485,807.9387776446471
2021-04-15 03:00:00,37.79311308040662,866.9,0.145,0.111,0.1808,0.1268,280.12,40.33,0.1243,SJM,4,6.017185445259695,842.1920795509036
2021-04-15 04:00:00,39.4433160268376,844.4,0.156,0.1285,0.2133,0.1475,281.65999999999997,35.54,0.1243,SJM,4,5.917790383686687,819.0640242323486
2021-04-15 05:00:00,44.74692418252284,770.0,0.1608,0.133,0.223,0.156,282.42999999999995,34.26,0.1243,SJM,4,6.0237282131566365,726.2700484422244
2021-04-15 06:00:00,52.527273921495954,644.2,0.161,0.1348,0.205,0.1468,283.2,32.98,0.1243,SJM,4,6.121023781951835,601.9591929958417
2021-04-15 07:00:00,61.72560343441373,454.6,0.1373,0.091,0.155,0.1028,283.96999999999997,31.7,0.1243,SJM,4,6.2085305581108985,442.00321663438297
2021-04-17 23:00:00,62.85438010369546,393.9,0.1538,0.1348,0.1635,0.1423,277.46999999999997,92.49,0.1243,SJM,4,11.397068825557087,416.0397225492583
2021-04-18 01:00:00,45.19368854250695,831.0,0.1575,0.1213,0.15,0.1175,280.53,83.18,0.1243,SJM,4,12.792656597171638,703.5896993084842
2021-04-18 02:00:00,39.216654022631786,858.1,0.146,0.1045,0.1418,0.0898,281.73999999999995,76.86,0.1243,SJM,4,12.88374807748944,805.8047901512231
2021-04-18 03:00:00,36.729710978366896,810.3,0.1833,0.147,0.184,0.1338,282.94,70.53,0.1243,SJM,4,12.866364624619061,833.8318214971416
2021-04-18 07:00:00,61.03873680584811,470.2,0.161,0.1068,0.155,0.116,286.09999999999997,51.18,0.1243,SJM,4,11.62123067248959,442.1017149936473
2021-04-19 00:00:00,53.10177521964027,604.8,0.1123,0.0733,0.1,0.0538,282.07,59.25,0.1243,SJM,4,10.162412564763429,584.9986138168898
2021-04-19 01:00:00,44.86522623098971,741.6,0.1203,0.084,0.1153,0.0693,283.85999999999996,53.57,0.1243,SJM,4,10.41810720226446,710.337526405975
2021-04-19 02:00:00,38.8692728023239,825.1,0.1403,0.0958,0.136,0.085,285.45,47.68,0.1243,SJM,4,10.351986753568148,812.3995302304406
2021-04-19 06:00:00,51.52554990940858,629.4,0.148,0.1068,0.162,0.1078,290.25,34.36,0.1243,SJM,4,10.319622157792727,606.3115276526433
2021-04-19 07:00:00,60.81345957980585,464.6,0.1285,0.0868,0.1308,0.0833,291.06,33.58,0.1243,SJM,4,10.641320979461266,447.397092002719
2021-04-20 00:00:00,52.79708038891178,667.2,0.0963,0.063,0.0975,0.0608,277.26,25.16,0.1243,SJM,4,3.0493037686424094,613.4626218297568
2021-04-20 01:00:00,44.54058886007456,795.8,0.11,0.0778,0.1195,0.079,278.42999999999995,21.02,0.1243,SJM,4,2.7746232127680455,748.9237835117659
2021-04-20 02:00:00,38.52543200441857,840.4,0.15,0.134,0.174,0.1225,279.7,19.31,0.1243,SJM,4,2.794093017561578,858.0597352673066
2021-04-20 07:00:00,60.5900665991916,509.6,0.1315,0.0903,0.1338,0.0883,283.76,15.99,0.1243,SJM,4,3.0847975221930435,481.15233708055314
2021-04-21 00:00:00,52.496374552324134,646.8,0.0958,0.0665,0.0935,0.0565,280.71,40.15,0.1243,SJM,4,6.248862125898519,601.9883430985666
2021-04-21 01:00:00,44.21988953321219,772.1,0.1145,0.08,0.1123,0.072,283.65999999999997,34.19,0.1243,SJM,4,6.553390674834282,735.5136311366156
2021-04-21 02:00:00,38.18524211299535,863.8,0.1273,0.0945,0.1358,0.0888,284.75,32.29,0.1243,SJM,4,6.676377384141692,834.8085375627433
2021-04-21 03:00:00,35.694170943987864,886.8,0.1425,0.1065,0.1553,0.1045,285.84,30.38,0.1243,SJM,4,6.7716093799647865,864.0430867251536
2021-04-21 04:00:00,37.50650291171405,854.4,0.151,0.1183,0.173,0.1165,289.69,20.95,0.1243,SJM,4,6.058231222683321,844.9080746768419
2021-04-21 05:00:00,43.05130263726983,765.9,0.1578,0.1205,0.176,0.1218,290.46999999999997,21.3,0.1243,SJM,4,6.48763665373282,752.0796332383313
2021-04-21 06:00:00,51.03844157582465,642.5,0.1465,0.108,0.159,0.1098,291.25,21.66,0.1243,SJM,4,6.946748404871093,625.3323197951089
2021-04-21 07:00:00,60.36858201271423,463.6,0.1373,0.0893,0.1283,0.084,292.03,22.01,0.1243,SJM,4,7.430727254953252,462.882224848693
2021-04-22 02:00:00,37.84881256031265,739.5,0.1693,0.1435,0.1363,0.0898,289.22999999999996,37.8,0.1243,SJM,4,10.607151821815975,823.0357966643506
2021-04-24 05:00:00,42.2408015929819,793.4,0.1613,0.1233,0.1498,0.1003,281.38,34.19,0.1243,SJM,4,5.580751460319787,767.5520729653215
2021-04-25 01:00:00,42.97869393492691,869.8,0.1428,0.111,0.1275,0.1025,279.31,32.64,0.1243,SJM,4,4.593201488488355,762.1108305820609
2021-04-25 02:00:00,36.86315748375418,952.0,0.1593,0.1385,0.1633,0.1243,280.25,29.1,0.1243,SJM,4,4.381295694324289,861.1721260014241
2021-04-25 05:00:00,41.97640626962271,742.1,0.1673,0.1293,0.1413,0.0978,282.57,22.57,0.1243,SJM,4,4.006487132795754,783.6850089234399
2021-04-25 06:00:00,50.09278544375278,640.0,0.1568,0.115,0.1303,0.0855,283.03,23.13,0.1243,SJM,4,4.240887215832079,653.7505582111098
2021-04-25 07:00:00,59.50209226060469,475.6,0.1423,0.095,0.109,0.066,283.47999999999996,23.69,0.1243,SJM,4,4.482728668727771,487.90222079237003
2021-04-26 01:00:00,42.67933580500757,778.4,0.1243,0.093,0.0985,0.0563,281.4,40.52,0.1243,SJM,4,6.624384534430973,757.2140231603323
2021-04-26 02:00:00,36.54282926076672,837.9,0.1455,0.116,0.1123,0.0753,282.15999999999997,37.54,0.1243,SJM,4,6.476363156300416,853.5479409733761
2021-04-26 03:00:00,34.03695600306318,896.9,0.1485,0.1158,0.1245,0.077,282.91999999999996,34.56,0.1243,SJM,4,6.289734571709596,884.9630446436792
2021-04-26 04:00:00,35.97754546518425,839.3,0.1593,0.1268,0.1325,0.086,286.02,24.2,0.1243,SJM,4,5.460073944856685,866.6445289055247
2021-04-26 05:00:00,41.714936200724615,762.4,0.1623,0.1285,0.1363,0.087,286.76,24.72,0.1243,SJM,4,5.8670902120785176,777.2169621537872
2021-04-26 06:00:00,49.862410044756814,648.4,0.1563,0.1228,0.1248,0.0808,287.48999999999995,25.25,0.1243,SJM,4,6.298123131468438,647.6861567485287
2021-04-27 01:00:00,42.38456159154567,699.9,0.1573,0.1215,0.1,0.0608,283.71,65.86,0.1243,SJM,4,12.679126289115299,744.5553733586236
2021-04-27 02:00:00,36.226778752390715,790.8,0.166,0.1353,0.1135,0.0715,285.5,61.35,0.1243,SJM,4,13.371701232669468,836.8031472582892
2021-04-29 03:00:00,33.08751023511645,912.0,0.1508,0.115,0.1045,0.0585,286.26,36.66,0.1243,SJM,4,8.411995995696639,879.4960885727421
2021-04-29 04:00:00,35.100436281773085,873.1,0.1595,0.124,0.111,0.066,287.40999999999997,30.01,0.1243,SJM,4,7.446161561758802,869.5826113208282
2021-04-29 05:00:00,40.94824239808007,795.5,0.1605,0.122,0.1115,0.0705,287.9,28.61,0.1243,SJM,4,7.338099503894094,793.0075802217225
2021-04-30 02:00:00,35.30526048483263,850.5,0.1455,0.1098,0.0978,0.0548,284.94,48.26,0.1243,SJM,4,10.11540345584975,856.4141206216758
2021-04-30 03:00:00,32.77897074569457,877.1,0.1528,0.1208,0.1073,0.061,285.96999999999997,45.56,0.1243,SJM,4,10.251326357414072,875.2903938104128
2021-04-30 04:00:00,34.81504659430796,848.6,0.1628,0.126,0.1073,0.0658,289.31,34.72,0.1243,SJM,4,9.79397604607203,861.2253057567005
2021-04-30 05:00:00,40.69863908174902,776.5,0.1613,0.1253,0.1123,0.067,289.79999999999995,33.08,0.1243,SJM,4,9.641327913534232,784.2664019684347
2021-04-30 06:00:00,48.965215262277795,667.7,0.1653,0.1168,0.1065,0.068,290.28,31.43,0.1243,SJM,4,9.457264240422392,650.3436927002061
2021-04-30 07:00:00,58.46331670869907,472.2,0.1443,0.1005,0.0918,0.0525,290.77,29.79,0.1243,SJM,4,9.259299676951512,490.6530089177153
2021-05-01 01:00:00,41.25328262854372,785.8,0.1423,0.108,0.0923,0.0638,281.88,65.59,0.1243,SJM,5,11.101237917616148,774.7239097694988
2021-05-01 02:00:00,35.00729076351978,865.2,0.1433,0.1068,0.0943,0.0518,283.29999999999995,60.19,0.1243,SJM,5,11.258004204378805,857.750106636565
2021-05-01 03:00:00,32.47453436526133,905.1,0.152,0.12,0.1,0.0585,284.72999999999996,54.79,0.1243,SJM,5,11.320493427419027,878.7300338778487
2021-05-01 04:00:00,34.53322566219723,870.4,0.159,0.1255,0.1075,0.0638,286.15999999999997,49.39,0.1243,SJM,5,11.260369733281257,861.704361624235
2021-05-01 05:00:00,40.45205129632585,779.4,0.163,0.1208,0.1123,0.0648,286.89,47.31,0.1243,SJM,5,11.337517934772332,784.7888895408299
2021-05-01 06:00:00,48.747021906760146,655.6,0.1518,0.1083,0.0988,0.0585,287.62,45.24,0.1243,SJM,5,11.392480343945921,646.9967895420748
2021-05-02 02:00:00,34.71408767621782,872.1,0.1475,0.109,0.1058,0.061,283.98999999999995,57.04,0.1243,SJM,5,11.19509133548222,860.9427512437583
2021-05-03 02:00:00,34.425750383553506,906.8,0.1373,0.1045,0.0978,0.0568,285.67999999999995,55.28,0.1243,SJM,5,12.196682644825447,861.878129930231
2021-05-03 03:00:00,31.87830436578875,903.7,0.1458,0.1118,0.107,0.059,286.84999999999997,48.56,0.1243,SJM,5,11.605867474614296,880.2889043146948
2021-05-03 04:00:00,33.98050142842539,895.2,0.158,0.1253,0.1183,0.0703,288.02,41.85,0.1243,SJM,5,10.826821381276398,867.9091958792498
2021-05-03 05:00:00,39.96803280821056,810.8,0.1595,0.1213,0.117,0.0718,288.62,39.63,0.1243,SJM,5,10.675099431278786,794.1031747450593
2021-05-03 06:00:00,48.31805670434452,671.4,0.1543,0.1078,0.1038,0.0613,289.21999999999997,37.41,0.1243,SJM,5,10.490514617701873,654.5686521241898
2021-05-06 00:00:00,48.53324341376151,719.3,0.1548,0.1098,0.1163,0.0703,284.38,74.09,0.1243,SJM,5,14.949155127066659,646.5658956834138
2021-05-11 05:00:00,38.15940040840726,853.7,0.1633,0.121,0.1153,0.0693,286.31,61.5,0.1243,SJM,5,14.171956061317463,814.1297630658156
2021-05-11 06:00:00,46.70528334605657,701.1,0.153,0.108,0.1115,0.0603,287.02,58.33,0.1243,SJM,5,14.108272571723091,673.028768389778
2021-05-13 00:00:00,47.08558054852541,710.4,0.12,0.0848,0.0968,0.0528,287.22999999999996,68.27,0.1243,SJM,5,16.756270611902885,663.8950222184336
2021-05-13 05:00:00,37.740818365877665,852.4,0.1593,0.135,0.1533,0.088,293.15,40.1,0.1243,SJM,5,14.579480213207972,814.726712764015
2021-05-14 02:00:00,31.601639572516863,902.7,0.1328,0.0955,0.0943,0.0548,292.08,41.52,0.1243,SJM,5,14.077005988416113,876.0074898467456
2021-05-14 03:00:00,28.928865941781268,930.1,0.144,0.105,0.1065,0.0613,293.41999999999996,35.82,0.1243,SJM,5,13.25106186369794,899.740737191939
2021-05-14 04:00:00,31.22062254706687,896.7,0.1565,0.116,0.113,0.069,296.42999999999995,25.6,0.1243,SJM,5,11.483889363417532,885.8157266925979
2021-05-14 05:00:00,37.536822345710085,814.0,0.1623,0.124,0.1195,0.0775,296.87,23.77,0.1243,SJM,5,10.963427325884862,824.0205735949409
2021-05-16 03:00:00,28.458085619424956,935.3,0.1445,0.103,0.0958,0.0505,293.58,40.89,0.1243,SJM,5,15.28882097518453,900.8004093889823
2021-05-16 04:00:00,30.77387990569804,917.1,0.1565,0.11,0.11,0.0575,294.88,36.85,0.1243,SJM,5,14.981923238706068,882.430157265737
2021-05-16 05:00:00,37.13967274966607,855.2,0.1608,0.1185,0.1173,0.0788,295.40999999999997,33.12,0.1243,SJM,5,13.928084321103507,821.595747094114
2021-05-16 06:00:00,45.78725552697749,712.1,0.146,0.0988,0.103,0.0558,295.95,29.38,0.1243,SJM,5,12.786084875449085,688.6799794905555
2021-05-17 02:00:00,30.95081674519883,926.1,0.123,0.0908,0.1013,0.055,293.67999999999995,37.93,0.1243,SJM,5,14.272083879153536,882.3393547594429
2021-05-17 03:00:00,28.23083351668351,945.6,0.1338,0.0995,0.1095,0.0615,294.58,34.48,0.1243,SJM,5,13.748396774380236,906.7616875447144
2021-05-17 04:00:00,30.557321265514616,906.9,0.15,0.1048,0.1165,0.0668,297.39,24.5,0.1243,SJM,5,11.67830168070877,890.4149248242265
2021-05-18 03:00:00,28.009114186142178,920.8,0.141,0.1015,0.1213,0.069,300.07,28.4,0.1243,SJM,5,16.01064795090588,903.2012918052967
2021-05-18 04:00:00,30.345393291730893,890.7,0.1533,0.109,0.126,0.0733,301.63,23.51,0.1243,SJM,5,14.583896369438822,885.0816967790757
2021-05-18 05:00:00,36.75732533280389,811.7,0.1515,0.112,0.1343,0.079,302.19,22.12,0.1243,SJM,5,14.19741519336125,823.3256040232486
2021-05-18 06:00:00,45.44099603065678,695.0,0.1478,0.1025,0.1225,0.071,302.73999999999995,20.73,0.1243,SJM,5,13.756275613380955,691.520746199063
2021-05-18 07:00:00,55.16683255565503,532.3,0.1325,0.0863,0.1055,0.0573,303.29999999999995,19.33,0.1243,SJM,5,13.268240112845541,542.4370249955624
2021-05-20 07:00:00,54.85017787692373,489.4,0.16,0.121,0.1193,0.0635,302.21999999999997,38.16,0.1243,SJM,5,24.574303825947165,532.8219669225999
2021-05-21 02:00:00,30.16874163430324,852.4,0.1488,0.1095,0.1093,0.0588,293.95,69.61,0.1243,SJM,5,26.701868526280418,867.4856246937993
2021-05-21 03:00:00,27.377929025098375,872.2,0.1563,0.1145,0.1168,0.0638,295.34999999999997,63.62,0.1243,SJM,5,26.701467689808855,893.6205404637334
2021-05-21 04:00:00,29.738040267676872,840.5,0.1645,0.121,0.1255,0.069,296.76,57.62,0.1243,SJM,5,26.451269881414525,867.6900804076716
2021-05-21 05:00:00,36.212452294385386,767.2,0.1628,0.1185,0.126,0.07,297.78,54.23,0.1243,SJM,5,26.548828719815784,807.1799385541923
2021-05-21 06:00:00,44.94527523568899,654.2,0.1565,0.1078,0.1185,0.0638,298.78999999999996,50.84,0.1243,SJM,5,26.51298485636706,678.1786347796634
2021-05-21 07:00:00,54.69611157955739,502.4,0.1438,0.0918,0.1015,0.0523,299.81,47.45,0.1243,SJM,5,26.36322446405435,533.9928980237067
2021-05-22 01:00:00,36.7579179120158,802.7,0.1193,0.0865,0.1015,0.0503,297.17999999999995,57.95,0.1243,SJM,5,27.321579018495292,800.7838963437545
2021-05-22 02:00:00,29.988923353297245,871.7,0.136,0.0958,0.1115,0.0568,298.51,52.92,0.1243,SJM,5,27.12199762456235,864.3019595320096
2021-05-22 03:00:00,27.179105488743023,894.5,0.1478,0.1048,0.1205,0.0635,299.84,47.89,0.1243,SJM,5,26.658277872059397,892.9383750333373
2021-05-22 04:00:00,29.545271075690444,865.5,0.1513,0.1108,0.128,0.0698,301.16999999999996,42.86,0.1243,SJM,5,25.891867672198032,868.1683994816478
2021-05-22 05:00:00,36.03865797161443,797.0,0.1545,0.111,0.1285,0.07,301.78,42.05,0.1243,SJM,5,26.369956618693713,808.9961267714882
2021-05-22 06:00:00,44.78652840732984,636.2,0.1523,0.1035,0.1183,0.0642,302.39,41.23,0.1243,SJM,5,26.83599555771732,679.448749667106
2021-05-22 07:00:00,54.54494969413742,529.1,0.1415,0.0918,0.1053,0.0545,303.01,40.42,0.1243,SJM,5,27.31840830856994,536.0772448354722
2021-05-23 01:00:00,36.61003260400099,798.8,0.1238,0.091,0.1023,0.053,297.29999999999995,51.87,0.1243,SJM,5,24.631167594642775,803.9932133267304
2021-05-23 02:00:00,29.815490622346942,877.0,0.1377,0.0993,0.1113,0.06,298.47999999999996,49.33,0.1243,SJM,5,25.227795467666947,866.9089579606539
2021-05-23 03:00:00,26.98618346091849,898.2,0.1458,0.1068,0.1228,0.0665,299.65999999999997,46.78,0.1243,SJM,5,25.748357230451216,896.6097798658312
2021-05-23 04:00:00,29.3574371317087,875.5,0.153,0.1133,0.1298,0.0708,300.83,44.24,0.1243,SJM,5,26.174765959563278,869.5392996326053
