Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-08 03:00:00,62.05516225200408,483.9,0.1155,0.1005,0.1595,0.128,264.40999999999997,32.85,0.1243,YCA,1,1.474869520996453,457.6786014403454
2021-01-08 04:00:00,59.27961898223331,542.5,0.1313,0.1243,0.1935,0.1575,266.5,26.98,0.1243,YCA,1,1.4338233963580194,509.1680731344551
2021-01-08 05:00:00,59.81254905730566,509.8,0.1338,0.13,0.205,0.1688,266.9,26.08,0.1243,YCA,1,1.4309823688961556,500.25154465063935
2021-01-08 06:00:00,63.56944288334097,420.5,0.1265,0.1115,0.1793,0.144,267.29999999999995,25.18,0.1243,YCA,1,1.42629603424005,428.76984319798544
2021-01-09 03:00:00,61.95310765021787,497.1,0.1175,0.1035,0.168,0.1293,267.19,36.66,0.1243,YCA,1,2.0586759161373602,456.62376586863576
2021-01-09 04:00:00,59.148644740143006,536.2,0.13,0.1265,0.1998,0.1598,269.53,29.62,0.1243,YCA,1,2.0000373939427223,507.49101104364945
2021-01-09 05:00:00,59.65912576165323,508.8,0.1353,0.1325,0.21,0.1708,269.98999999999995,29.09,0.1243,YCA,1,2.0359097416025334,499.64225986684676
2021-01-09 06:00:00,63.403224448237985,424.3,0.1268,0.116,0.1818,0.1463,270.45,28.57,0.1243,YCA,1,2.0721861532877073,429.1027437549224
2021-01-10 03:00:00,61.843862418134336,499.0,0.1173,0.1045,0.1675,0.131,269.06,36.31,0.1243,YCA,1,2.3634371787462407,456.51530902218326
2021-01-10 04:00:00,59.01051665635981,521.8,0.1335,0.1278,0.1975,0.161,271.08,30.24,0.1243,YCA,1,2.302774745660015,507.5656784109471
2021-01-10 05:00:00,59.4989930233908,506.2,0.138,0.1368,0.2083,0.1723,271.28,29.92,0.1243,YCA,1,2.313766392632616,499.9324017396618
2021-01-11 03:00:00,61.727462650406395,452.5,0.1248,0.1058,0.1645,0.1295,271.91999999999996,27.89,0.1243,YCA,1,2.265328334636756,459.11778305262897
2021-01-11 04:00:00,58.86529134954522,496.2,0.1355,0.127,0.1925,0.1563,273.42999999999995,22.88,0.1243,YCA,1,2.0845596228174244,511.5744670214285
2021-01-11 05:00:00,59.3322290146059,463.4,0.1398,0.1348,0.2003,0.1628,273.97999999999996,20.56,0.1243,YCA,1,1.952514941571048,504.61519533547107
2021-01-12 03:00:00,61.603946666346474,429.5,0.128,0.116,0.1635,0.1325,274.59999999999997,25.69,0.1243,YCA,1,2.5561918046215424,458.9967582878382
2021-01-12 04:00:00,58.71302804523228,476.3,0.141,0.137,0.1903,0.1548,276.81,21.05,0.1243,YCA,1,2.4680033948791364,512.4570871640844
2021-01-13 03:00:00,61.47335460720741,416.6,0.124,0.1153,0.1653,0.1313,278.25,30.67,0.1243,YCA,1,3.996470339128368,454.5224374567472
2021-01-13 04:00:00,58.5537877543501,469.2,0.1368,0.1343,0.191,0.1563,280.59,24.25,0.1243,YCA,1,3.7406484245806153,506.65437722880006
2021-01-14 03:00:00,61.33572855867647,422.8,0.1265,0.1095,0.1638,0.1293,280.31,34.81,0.1243,YCA,1,5.264240597692705,452.94589961635035
2021-01-16 03:00:00,61.039556701602095,457.0,0.132,0.1188,0.1693,0.131,270.96999999999997,54.16,0.1243,YCA,1,4.090512081906945,462.6432377707878
2021-01-16 04:00:00,58.03483970517475,488.0,0.1465,0.1418,0.187,0.1513,273.06,45.48,0.1243,YCA,1,4.030257331217427,513.7171352064854
2021-01-16 05:00:00,58.40183918648032,533.5,0.148,0.1435,0.2055,0.167,273.78999999999996,39.45,0.1243,YCA,1,3.694120296264278,510.5080864881682
2021-01-17 03:00:00,60.88111142816038,485.9,0.1208,0.1095,0.1723,0.1355,270.72999999999996,42.09,0.1243,YCA,1,3.120114755396191,471.2621593600254
2021-01-17 04:00:00,57.848337765178805,543.4,0.1333,0.1333,0.2045,0.1693,273.0,31.13,0.1243,YCA,1,2.745580666102745,524.0091191481692
2021-01-17 05:00:00,58.19704695196257,516.2,0.136,0.1413,0.2185,0.183,273.44,30.59,0.1243,YCA,1,2.789397386745803,516.7667617090175
2021-01-17 06:00:00,61.86911577127131,438.0,0.1278,0.1235,0.1933,0.1573,273.88,30.04,0.1243,YCA,1,2.831755060886951,453.7440478476802
2021-01-18 03:00:00,60.71583431755683,480.9,0.1248,0.1118,0.1748,0.137,273.34999999999997,33.87,0.1243,YCA,1,3.0676606998738727,473.5759165674609
2021-01-18 04:00:00,57.655195401699935,510.4,0.1348,0.1335,0.1998,0.165,275.83,27.39,0.1243,YCA,1,2.9872290183412624,524.4629632393363
2021-01-18 05:00:00,57.986224321994136,493.2,0.139,0.139,0.2088,0.1768,276.19,27.58,0.1243,YCA,1,3.0892886390510017,519.5447158528665
2021-01-18 06:00:00,61.65337622745318,417.6,0.1305,0.1228,0.1925,0.1545,276.56,27.77,0.1243,YCA,1,3.1968006881923086,454.80236611082137
2021-01-19 03:00:00,60.54378686326902,443.5,0.131,0.1135,0.171,0.1318,273.71999999999997,50.7,0.1243,YCA,1,4.723282143718243,469.9100407733815
2021-01-19 04:00:00,57.45548918443343,480.2,0.139,0.1325,0.2008,0.1615,274.67999999999995,48.04,0.1243,YCA,1,4.81033867949009,519.0017856713106
2021-01-23 03:00:00,59.78927101522597,474.0,0.1305,0.1168,0.1745,0.1343,274.41999999999996,63.2,0.1243,YCA,1,6.207483435368871,481.36578014665633
2021-01-23 04:00:00,56.592668224982226,508.0,0.141,0.138,0.2055,0.166,276.35999999999996,55.61,0.1243,YCA,1,6.31069200894158,533.1632190634842
2021-01-23 05:00:00,56.84499458238381,497.2,0.146,0.1433,0.2205,0.1823,277.76,46.99,0.1243,YCA,1,5.909777062206487,529.2050226329864
2021-01-23 06:00:00,60.50233041317326,432.1,0.1377,0.1295,0.1985,0.1603,279.16999999999996,38.37,0.1243,YCA,1,5.3458111165447955,467.495377993859
2021-02-01 02:00:00,64.14745386017955,388.1,0.11,0.1008,0.1425,0.109,276.71999999999997,45.33,0.1243,YCA,2,5.281752731532297,399.8034506838804
2021-02-01 03:00:00,57.725760247741505,515.8,0.132,0.1275,0.1808,0.1463,278.35999999999996,35.55,0.1243,YCA,2,4.670034271108419,516.2173284297463
2021-02-01 04:00:00,54.301723448282786,553.1,0.1428,0.1415,0.211,0.1748,279.98999999999995,25.77,0.1243,YCA,2,3.8079327172915396,588.5340073826826
2021-02-01 05:00:00,54.45688274590136,545.5,0.1485,0.151,0.2285,0.193,280.27,24.1,0.1243,YCA,2,3.633305073113115,587.8776552766037
2021-02-01 06:00:00,58.1619735448542,471.5,0.1383,0.1393,0.205,0.1713,280.53999999999996,22.43,0.1243,YCA,2,3.447417823820413,513.7149911144272
2021-02-02 03:00:00,57.46729388892141,546.1,0.126,0.1168,0.182,0.1483,273.02,36.42,0.1243,YCA,2,3.2172410800369007,525.5733707659699
2021-02-02 04:00:00,54.0195100733377,589.4,0.1398,0.142,0.2168,0.1833,275.71,26.32,0.1243,YCA,2,2.8450221423432116,597.8643120218087
2021-02-02 05:00:00,54.16761248384209,565.7,0.1443,0.1508,0.24,0.2035,276.96999999999997,23.8,0.1243,YCA,2,2.8236088023130423,596.1316146722431
2021-02-02 06:00:00,57.8833851271131,489.4,0.1423,0.1363,0.2118,0.1793,278.22999999999996,21.28,0.1243,YCA,2,2.7683757974526624,522.7999095993595
2021-02-02 07:00:00,64.5412838638885,364.0,0.1208,0.1013,0.1625,0.1278,279.48999999999995,18.76,0.1243,YCA,2,2.6737192624332216,403.7261311530154
2021-02-03 03:00:00,57.203333963950605,482.8,0.143,0.1305,0.183,0.1435,277.82,61.28,0.1243,YCA,2,7.7428866322701975,517.5352638387609
2021-02-03 06:00:00,57.60147862929111,493.0,0.1418,0.1363,0.2153,0.1783,281.78999999999996,43.24,0.1243,YCA,2,7.267951172558058,508.1870356753389
2021-02-05 04:00:00,53.14219919581948,593.3,0.148,0.148,0.2243,0.1838,284.27,32.78,0.1243,YCA,2,6.555725478502102,593.9297893398114
2021-02-05 05:00:00,53.27376482374367,572.0,0.1498,0.153,0.253,0.207,285.72999999999996,27.96,0.1243,YCA,2,6.184778442851863,593.8879183691276
2021-02-06 02:00:00,62.95868329054342,436.3,0.1058,0.0948,0.1468,0.112,279.87,39.37,0.1243,YCA,2,5.769261538175121,421.3246046504286
2021-02-06 03:00:00,56.37948963060049,536.7,0.127,0.125,0.1893,0.1508,281.45,36.13,0.1243,YCA,2,5.927095539841052,538.1957634889276
2021-02-06 04:00:00,52.83988486100644,592.6,0.1405,0.1448,0.221,0.1835,283.02,32.88,0.1243,YCA,2,6.025883044899884,598.2639697898353
2021-02-06 05:00:00,52.96750470932038,576.5,0.1443,0.1553,0.2498,0.2063,283.59,31.78,0.1243,YCA,2,6.061327430681033,597.3812699423399
2021-02-06 06:00:00,56.736983818035554,512.5,0.1428,0.143,0.2205,0.184,284.15999999999997,30.68,0.1243,YCA,2,6.088608197939452,531.3182302676499
2021-02-08 02:00:00,62.446544860366984,487.0,0.102,0.092,0.1493,0.1103,272.7,48.65,0.1243,YCA,2,4.194996093571138,437.6152597108512
2021-02-08 03:00:00,55.804660032324314,587.5,0.1318,0.1258,0.192,0.1548,274.96999999999997,39.99,0.1243,YCA,2,4.091631617760983,559.309449261937
2021-02-08 04:00:00,52.22109518518671,635.8,0.1435,0.1488,0.2328,0.1903,277.23999999999995,31.33,0.1243,YCA,2,3.791927125497364,618.9464080459303
2021-02-09 02:00:00,62.18303007495177,440.9,0.1105,0.0958,0.1483,0.1098,277.13,43.95,0.1243,YCA,2,5.277713185538822,438.37790821981895
2021-02-09 03:00:00,55.509885217239,538.2,0.1335,0.1248,0.1888,0.1495,279.02,37.45,0.1243,YCA,2,5.1612179874456166,559.3514130796647
2021-02-09 04:00:00,51.90484589759761,600.2,0.145,0.1455,0.2268,0.1843,280.9,30.95,0.1243,YCA,2,4.881765091551958,618.943506704534
2021-02-09 05:00:00,52.025445724165664,569.7,0.152,0.1558,0.2568,0.2098,281.92999999999995,28.21,0.1243,YCA,2,4.78713484634423,617.5405672987216
2021-02-09 06:00:00,55.846894050088075,504.5,0.1453,0.143,0.225,0.1853,282.96,25.48,0.1243,YCA,2,4.649152464093622,555.2318768474782
2021-02-10 02:00:00,61.914688549311315,409.7,0.126,0.1025,0.145,0.1078,278.37,59.35,0.1243,YCA,2,7.80573954660866,437.0151981428121
2021-02-10 03:00:00,55.210348026016256,514.4,0.1438,0.133,0.1905,0.1478,280.81,52.4,0.1243,YCA,2,8.216177708581387,553.7380852203954
2021-02-10 04:00:00,51.58417931894145,574.7,0.1543,0.1493,0.2215,0.1823,283.23999999999995,45.46,0.1243,YCA,2,8.4638260081157,611.7172198138092
2021-02-11 02:00:00,61.641623909607034,461.8,0.1143,0.097,0.1493,0.1088,279.12,65.78,0.1243,YCA,2,9.13660063590597,437.78520037468104
2021-02-11 03:00:00,54.906157267857495,552.1,0.1338,0.1295,0.1898,0.1505,279.21,65.85,0.1243,YCA,2,9.206091257789433,558.4768267485557
2021-02-11 04:00:00,51.25921011354877,609.6,0.1495,0.1485,0.2278,0.185,279.31,65.91,0.1243,YCA,2,9.281354969542516,613.5453975560241
2021-02-11 05:00:00,51.379244166135464,564.8,0.1558,0.157,0.2605,0.2123,279.31,65.91,0.1243,YCA,2,9.281354969542516,612.2578538408808
2021-02-11 06:00:00,55.241007856985235,518.1,0.1458,0.144,0.2273,0.1875,279.31,65.91,0.1243,YCA,2,9.281354969542516,551.1060378784431
2021-02-12 02:00:00,61.36394107810683,414.9,0.1205,0.0975,0.1508,0.1043,281.25925925925924,67.23648148148148,0.1243,YCA,2,10.88946184117167,439.8793820835613
2021-02-12 03:00:00,54.597422466433315,521.1,0.1458,0.1258,0.1935,0.1428,281.36185185185184,67.3062962962963,0.1243,YCA,2,10.980676448447205,562.2129074181092
2021-02-12 04:00:00,50.93005310722768,579.2,0.1505,0.1448,0.2265,0.1768,281.46444444444444,67.37611111111111,0.1243,YCA,2,11.072580179675093,617.8079917105945
2021-02-15 04:00:00,49.91861108618392,698.6,0.1413,0.134,0.2048,0.1483,275.22999999999996,49.62,0.1243,YCA,2,5.177200206495955,651.6922506516055
2021-02-15 05:00:00,50.04773948602755,677.3,0.1438,0.153,0.245,0.1858,276.28999999999996,46.89,0.1243,YCA,2,5.29290467676857,649.0375225831003
2021-02-15 06:00:00,54.00397110087828,594.8,0.1443,0.1468,0.2295,0.1748,277.34,44.15,0.1243,YCA,2,5.3841236219045205,586.0182087413529
2021-02-15 07:00:00,61.03146872644703,464.7,0.127,0.1088,0.1725,0.127,278.4,30.67,0.1243,YCA,2,4.040337635045787,462.4916337600971
2021-02-16 02:00:00,60.209206874007755,530.5,0.107,0.0895,0.15,0.1033,275.32,63.67,0.1243,YCA,2,6.689293619650302,471.0865284817801
2021-02-16 03:00:00,53.31928475706316,649.3,0.126,0.1223,0.1923,0.1465,276.52,49.57,0.1243,YCA,2,5.691593855081611,595.6219865038113
2021-02-16 04:00:00,49.573863113287096,689.2,0.1398,0.1465,0.2368,0.1838,277.71999999999997,35.48,0.1243,YCA,2,4.448238323747359,662.6429749737371
2021-02-16 05:00:00,49.70744229139186,684.5,0.1473,0.1605,0.273,0.2165,277.94,31.54,0.1243,YCA,2,4.018053073991862,661.8830242862399
2021-02-16 06:00:00,53.69019889659544,574.9,0.1393,0.1475,0.2333,0.1885,278.15999999999997,27.61,0.1243,YCA,2,3.574020239592439,601.2442060943104
2021-02-16 07:00:00,60.753333521960215,449.4,0.1225,0.1105,0.1785,0.1375,278.39,23.67,0.1243,YCA,2,3.1155038110724775,471.8837982302342
2021-02-17 02:00:00,59.91009297272156,549.2,0.1003,0.0918,0.1588,0.1158,270.98999999999995,25.98,0.1243,YCA,2,1.964602422836618,494.6799908112926
2021-02-17 03:00:00,52.98952872269684,663.5,0.125,0.124,0.1983,0.1575,272.39,23.23,0.1243,YCA,2,1.9557128603296239,620.0466250178048
2021-02-17 04:00:00,49.22551237381952,712.9,0.1403,0.1478,0.2438,0.1953,273.78999999999996,20.49,0.1243,YCA,2,1.9182026964697618,683.3817282996386
2021-02-17 05:00:00,49.36442528702281,698.3,0.151,0.1653,0.2833,0.2308,274.47999999999996,19.87,0.1243,YCA,2,1.9592232711227788,682.067752774881
2021-02-17 06:00:00,53.37487425815321,609.7,0.1405,0.1503,0.2495,0.2013,275.17999999999995,19.25,0.1243,YCA,2,2.0000948120683617,615.9803600969007
2021-02-17 07:00:00,60.474631258246674,469.9,0.1178,0.1118,0.1878,0.143,275.88,18.63,0.1243,YCA,2,2.039108208988463,484.96719182223956
2021-02-18 02:00:00,59.60704568713046,527.5,0.1065,0.0938,0.1563,0.1135,274.16999999999996,35.54,0.1243,YCA,2,3.4244295041473105,493.3004529749876
2021-02-18 03:00:00,52.6559227195988,633.3,0.132,0.1255,0.2008,0.1568,277.03,27.43,0.1243,YCA,2,3.2688616080068633,613.5313213271681
2021-02-18 04:00:00,48.873678996568586,699.6,0.1428,0.148,0.2465,0.1945,279.89,19.32,0.1243,YCA,2,2.83401062006023,680.6257279194674
2021-02-18 05:00:00,49.018812929552354,677.0,0.155,0.1635,0.286,0.2285,281.08,21.32,0.1243,YCA,2,3.405489393913506,673.8542275910119
2021-02-18 06:00:00,53.05812175534276,589.5,0.1433,0.1468,0.2515,0.1988,282.26,23.33,0.1243,YCA,2,4.051948367152492,605.8764851356268
2021-02-18 07:00:00,60.195473136061906,442.8,0.1255,0.1125,0.186,0.1415,283.45,25.34,0.1243,YCA,2,4.785115661477769,473.61826602686244
2021-02-19 02:00:00,59.300189265416435,544.7,0.1073,0.094,0.158,0.1158,282.71,46.95,0.1243,YCA,2,8.422135364145161,479.2660799099117
2021-02-19 03:00:00,52.3185895087047,649.5,0.1295,0.127,0.2035,0.1605,285.10999999999996,38.59,0.1243,YCA,2,8.181779029528554,600.0189482357887
2021-02-19 04:00:00,48.5184840024265,696.7,0.14,0.1505,0.252,0.1988,287.51,30.24,0.1243,YCA,2,7.5543902675044645,661.2089987953112
2021-02-19 05:00:00,48.670729668151985,685.3,0.1525,0.1665,0.2908,0.2365,288.89,27.14,0.1243,YCA,2,7.440915324372495,659.4433804067852
2021-02-19 06:00:00,52.74006488470291,580.0,0.1415,0.1475,0.258,0.2045,290.27,24.04,0.1243,YCA,2,7.226477335616447,595.8255976740501
2021-02-20 04:00:00,48.16004907532449,653.9,0.1445,0.1513,0.2365,0.1923,292.40999999999997,17.88,0.1243,YCA,2,6.187242759930491,676.0698315149173
2021-02-20 05:00:00,48.320299738866034,689.9,0.1528,0.17,0.2918,0.2353,292.42999999999995,17.72416666666667,0.1243,YCA,2,6.141295278486922,674.8668122796781
2021-02-20 06:00:00,52.42082588847093,621.9,0.1453,0.154,0.2555,0.203,292.45,17.568333333333335,0.1243,YCA,2,6.095216506366435,609.6473822532367
2021-02-20 07:00:00,59.636222819713936,521.4,0.133,0.1305,0.1948,0.1508,292.46999999999997,17.4125,0.1243,YCA,2,6.049006212700219,485.3000120089178
2021-02-22 02:00:00,58.35804201360363,523.4,0.1098,0.1005,0.157,0.1155,280.28999999999996,41.69,0.1243,YCA,2,6.296604655463901,500.5630135063128
2021-02-22 03:00:00,51.285476778486576,631.3,0.1315,0.1318,0.2033,0.1555,281.58,37.78,0.1243,YCA,2,6.255503912229995,621.7263955440376
2021-02-22 04:00:00,47.43394772330087,679.3,0.1443,0.151,0.2438,0.1898,282.85999999999996,33.86,0.1243,YCA,2,6.136300344963942,682.8425756175528
2021-02-22 05:00:00,47.61289383348347,676.1,0.1535,0.1668,0.2835,0.2245,283.59999999999997,31.14,0.1243,YCA,2,5.943308334042757,681.2777828890962
2021-02-22 06:00:00,51.779282196918146,603.8,0.1453,0.1505,0.2503,0.1943,284.33,28.43,0.1243,YCA,2,5.708801239321912,618.270112278813
2021-02-22 07:00:00,59.07642383879629,447.1,0.1285,0.116,0.1825,0.136,285.06,25.71,0.1243,YCA,2,5.430036873927951,491.5451704635548
2021-02-23 02:00:00,58.03723587509094,507.8,0.1188,0.105,0.1595,0.1145,277.41999999999996,44.48,0.1243,YCA,2,5.456316663462771,508.0779937067264
2021-02-23 03:00:00,50.93449068919558,612.5,0.1408,0.1343,0.201,0.1523,279.72999999999996,36.05,0.1243,YCA,2,5.229430879417325,633.9635532070632
2021-02-23 04:00:00,47.066525290209526,652.1,0.1513,0.1513,0.2343,0.1843,282.03,27.61,0.1243,YCA,2,4.718510449865313,695.708242612147
2021-02-23 05:00:00,47.25616215812343,634.4,0.1588,0.1635,0.2753,0.2183,282.64,24.82,0.1243,YCA,2,4.427915622084489,695.3294618585195
2021-02-27 02:00:00,56.72380781358192,575.3,0.1128,0.0933,0.1405,0.0918,278.08,53.86,0.1243,YCA,2,6.934849093177619,530.0383111770708
2021-02-27 03:00:00,49.50088776984928,710.4,0.134,0.1235,0.1853,0.1298,281.08,41.77,0.1243,YCA,2,6.67517267539748,654.767387801141
2021-02-27 04:00:00,45.57050017967035,740.8,0.148,0.1475,0.2318,0.17,284.07,29.69,0.1243,YCA,2,5.855175990250175,712.1535746985729
2021-02-27 05:00:00,45.81180182806329,725.6,0.1575,0.1693,0.2882,0.2183,284.47999999999996,29.0,0.1243,YCA,2,5.884335589586674,709.5496616055023
2021-02-27 06:00:00,50.162869753290806,643.1,0.1473,0.1538,0.255,0.1915,284.9,28.32,0.1243,YCA,2,5.915943565756625,644.6153144880182
2021-02-27 07:00:00,57.679544405625656,481.3,0.1323,0.118,0.1808,0.137,288.02,16.56,0.1243,YCA,2,4.280092994002185,523.1227685382653
2021-03-02 02:00:00,55.71084202024541,520.8,0.167,0.169,0.1828,0.1485,273.87,78.51,0.1243,YCA,3,7.400145577091369,552.021018673848
2021-03-02 03:00:00,48.39810458883677,645.6,0.1765,0.1503,0.1728,0.1588,275.9,71.53,0.1243,YCA,3,7.847376160204334,666.787944349666
2021-03-02 04:00:00,44.42407124610941,735.8,0.1653,0.1478,0.1878,0.123,277.94,64.54,0.1243,YCA,3,8.227112788344375,728.1315774502666
2021-03-02 05:00:00,44.713320789885145,712.0,0.1683,0.1528,0.215,0.1535,279.32,62.35,0.1243,YCA,3,8.785749723841183,718.0356317469792
2021-03-02 06:00:00,49.18855873774005,603.1,0.157,0.1423,0.1963,0.1343,280.71,60.16,0.1243,YCA,3,9.36740594386067,648.3834521311278
2021-03-02 07:00:00,56.84646108919141,468.0,0.1453,0.1348,0.1615,0.103,282.09999999999997,57.97,0.1243,YCA,3,9.963676082997697,517.7676052578804
2021-03-03 02:00:00,55.36860196104833,577.1,0.153,0.148,0.1345,0.0998,280.77,50.95,0.1243,YCA,3,7.965765176498917,551.9427677215431
2021-03-03 03:00:00,48.02592537896412,732.2,0.1513,0.1465,0.1565,0.1093,282.17999999999995,46.52,0.1243,YCA,3,8.038741954943372,666.5087096520585
2021-03-03 04:00:00,44.03787330599544,799.3,0.1505,0.1468,0.2033,0.1408,283.59,42.08,0.1243,YCA,3,8.028111379592255,733.7074678635934
2021-03-03 05:00:00,44.34481894322658,733.9,0.1563,0.1573,0.241,0.1733,284.78,39.51,0.1243,YCA,3,8.187977210644414,727.7121976937559
2021-03-03 06:00:00,48.86360328532045,671.8,0.1473,0.1443,0.2183,0.1593,285.96999999999997,36.94,0.1243,YCA,3,8.309424215117142,655.6728675004465
2021-03-03 07:00:00,56.57001927800577,511.4,0.1268,0.1105,0.1738,0.119,287.15999999999997,34.37,0.1243,YCA,3,8.385608174779486,526.7076815680665
2021-03-04 01:00:00,64.58399405820066,391.3,0.1043,0.0815,0.1093,0.0638,280.32,68.24,0.1243,YCA,3,10.334764369777874,382.6550522941272
2021-03-04 02:00:00,55.024298859879195,549.0,0.1305,0.105,0.1483,0.0958,282.33,63.83,0.1243,YCA,3,11.152307332623101,551.5021303617183
2021-03-04 03:00:00,47.65166347674406,657.4,0.1438,0.1323,0.1843,0.127,284.33,59.41,0.1243,YCA,3,11.940428560757317,663.2766821463672
2021-03-04 04:00:00,43.649832843374575,706.2,0.1565,0.147,0.2185,0.1565,286.34,55.0,0.1243,YCA,3,12.697419272017795,726.2884575990663
2021-03-04 05:00:00,43.97531820981825,688.3,0.1643,0.158,0.2605,0.1903,287.33,52.11,0.1243,YCA,3,12.86981053517405,720.5214629379541
2021-03-04 06:00:00,48.53870552002328,595.1,0.1575,0.1468,0.2238,0.1655,288.32,49.22,0.1243,YCA,3,12.997798045387693,645.8496784167194
2021-03-05 02:00:00,54.67807179519716,592.8,0.1393,0.1363,0.164,0.1088,286.9,54.82,0.1243,YCA,3,13.149641135610517,555.31691084667
2021-03-07 06:00:00,47.56531294907797,597.2,0.1653,0.159,0.2313,0.1798,279.35999999999996,37.02,0.1243,YCA,3,5.228880664885743,685.4205928146793
2021-03-09 01:00:00,62.98570331135247,410.8,0.1138,0.0898,0.1205,0.072,280.31,62.91,0.1243,YCA,3,9.519606172204908,413.4759560928809
2021-03-09 02:00:00,53.27671476609679,568.2,0.1355,0.1178,0.1623,0.1095,282.38,57.49,0.1243,YCA,3,10.07848701790169,582.5374799065486
2021-03-09 03:00:00,45.75363534079363,668.7,0.1523,0.1423,0.2033,0.1455,284.45,52.07,0.1243,YCA,3,10.550599678355582,695.3393876635378
2021-03-09 04:00:00,41.68604932026927,733.7,0.1645,0.1595,0.243,0.1793,286.52,46.65,0.1243,YCA,3,10.900152654484412,760.1683440150246
2021-03-09 05:00:00,42.11667130327964,705.5,0.1763,0.1695,0.2838,0.2158,287.59,44.56,0.1243,YCA,3,11.198150260894256,751.2439408376964
2021-03-09 06:00:00,46.918476782783664,645.7,0.1658,0.1553,0.246,0.1838,288.66999999999996,42.48,0.1243,YCA,3,11.482655685275528,673.7491206522831
2021-03-12 01:00:00,62.01046982274059,424.9,0.119,0.0913,0.115,0.0678,278.40999999999997,87.26,0.1243,YCA,3,11.516077588003556,430.2715925928537
2021-03-12 02:00:00,52.212296153302226,598.7,0.1443,0.1243,0.16,0.1068,281.06,76.62,0.1243,YCA,3,12.236903680642792,595.0016844162901
2021-03-12 03:00:00,44.59813453961164,696.2,0.1565,0.1445,0.2055,0.1433,283.7,65.98,0.1243,YCA,3,12.693396139446724,713.0690714168221
2021-03-12 04:00:00,40.49319963375875,760.1,0.1675,0.159,0.2453,0.1758,286.34,55.33,0.1243,YCA,3,12.773745151214108,782.609496850687
2021-03-12 05:00:00,40.99670938863107,728.5,0.1845,0.183,0.2845,0.2093,287.19,52.06,0.1243,YCA,3,12.735571738860665,774.4243147930257
2021-03-12 06:00:00,45.95344926912774,636.6,0.17,0.1615,0.2418,0.178,288.04999999999995,48.79,0.1243,YCA,3,12.651171896070199,686.7017461662518
2021-03-14 03:00:00,43.823011171028575,715.2,0.1635,0.1485,0.2028,0.1453,285.02,65.96,0.1243,YCA,3,13.909632449068313,722.7940693944794
2021-03-14 04:00:00,39.693881099354,767.9,0.1718,0.1613,0.2433,0.1773,286.90999999999997,56.72,0.1243,YCA,3,13.615578871063132,794.2435349560625
