Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-04-30 04:00:00,16.756239046168275,923.5,0.1468,0.1325,0.1663,0.1055,301.04999999999995,40.11,0.1243,CSA,4,24.04648959061108,975.2210168090373
2021-04-30 05:00:00,22.420177156771786,895.7,0.1488,0.1375,0.1668,0.109,302.34999999999997,38.44,0.1243,CSA,4,24.952443715187595,936.1387577460663
2021-04-30 06:00:00,33.13272257542412,787.9,0.14,0.1245,0.1525,0.0965,303.65,36.77,0.1243,CSA,4,25.824608907410255,838.0667839899738
2021-04-30 07:00:00,45.37450464567928,645.3,0.1313,0.1048,0.129,0.0788,304.95,35.1,0.1243,CSA,4,26.652700111102764,669.9574284212065
2021-04-30 08:00:00,58.074726481379614,467.0,0.112,0.0793,0.1028,0.0565,304.95,33.74,0.1243,CSA,4,25.616136704279526,471.31632734315406
2021-05-01 00:00:00,55.60969765644651,432.2,0.0918,0.0803,0.096,0.0595,290.95,59.27,0.1243,CSA,5,18.66818392550384,525.880789501422
2021-05-01 01:00:00,42.935413707360574,634.2,0.1108,0.0918,0.1158,0.0735,291.65,53.94,0.1243,CSA,5,17.788861860924936,722.8166885521211
2021-05-01 02:00:00,30.82048471981343,807.3,0.1215,0.104,0.131,0.086,293.12,46.98,0.1243,CSA,5,17.053759091025498,875.8713225227787
2021-05-01 03:00:00,20.58194515822096,914.5,0.131,0.1163,0.1498,0.0973,294.58,40.02,0.1243,CSA,5,15.962526048296647,969.9862952854513
2021-05-01 04:00:00,16.45542504636485,967.6,0.1388,0.126,0.164,0.107,296.04999999999995,33.06,0.1243,CSA,5,14.483018919724662,1002.4612754311827
2021-05-01 05:00:00,22.204345249568263,957.0,0.1433,0.1243,0.1675,0.1075,297.21999999999997,30.38,0.1243,CSA,5,14.332299588011367,964.1217777931773
2021-05-01 06:00:00,32.98087734974461,878.9,0.1353,0.1128,0.1513,0.0958,298.38,27.7,0.1243,CSA,5,14.054889822049612,863.6539662893775
2021-05-01 07:00:00,45.249944663493416,718.0,0.1215,0.0925,0.1225,0.073,299.54999999999995,25.02,0.1243,CSA,5,13.653732778107447,695.0053734875906
2021-05-01 08:00:00,57.958332251919586,517.5,0.0933,0.0705,0.0968,0.0515,299.67999999999995,24.71,0.1243,CSA,5,13.593532132931864,489.5572849167859
2021-05-02 00:00:00,55.44338739554326,440.4,0.0945,0.0765,0.0943,0.053,291.17999999999995,63.07,0.1243,CSA,5,20.173263221755537,526.736526581609
2021-05-02 01:00:00,42.759946662429435,650.6,0.1095,0.0888,0.1103,0.069,291.95,56.99,0.1243,CSA,5,19.1722722078409,722.5573864541991
2021-05-02 02:00:00,30.617354468254646,813.1,0.1268,0.1005,0.1305,0.0835,292.95,47.02,0.1243,CSA,5,16.880202611051207,877.8467453558354
2021-05-02 03:00:00,20.32013000077511,924.0,0.135,0.117,0.1503,0.097,293.95,37.04,0.1243,CSA,5,14.18245491255802,978.1628440064442
2021-05-02 04:00:00,16.15872035146532,960.2,0.142,0.127,0.1628,0.106,294.95,27.07,0.1243,CSA,5,11.048919285449696,1012.1641072902302
2021-05-02 05:00:00,21.992198777588996,951.9,0.143,0.1298,0.1648,0.1085,295.54999999999995,27.36,0.1243,CSA,5,11.605233061876973,972.0265287587226
2021-05-02 06:00:00,32.831396353041384,788.3,0.143,0.124,0.156,0.0985,296.15,27.66,0.1243,CSA,5,12.190596526189664,868.2692940244365
2021-05-02 07:00:00,45.12674330861368,717.0,0.1248,0.1013,0.1255,0.0773,296.75,27.95,0.1243,CSA,5,12.797300994481564,699.3623255274895
2021-05-02 08:00:00,57.842696273148405,512.8,0.1005,0.0735,0.0968,0.052,296.17999999999995,30.35,0.1243,CSA,5,13.404051885761323,492.7587779367007
2021-05-03 02:00:00,30.420074927832268,809.8,0.131,0.1088,0.1325,0.0798,293.97999999999996,61.29,0.1243,CSA,5,23.54518459943262,867.9643675112052
2021-05-03 03:00:00,20.064160828398812,890.8,0.1458,0.1278,0.146,0.0933,295.82,58.74,0.1243,CSA,5,25.399222657607066,957.3897137658961
2021-05-03 04:00:00,15.866195550236624,926.1,0.1535,0.1413,0.1655,0.1038,297.65,56.18,0.1243,CSA,5,27.282619198911448,977.5819066586932
2021-05-03 05:00:00,21.78372338290579,918.9,0.1555,0.14,0.1623,0.1008,298.52,53.82,0.1243,CSA,5,27.602421117377485,938.139299346287
2021-05-03 06:00:00,32.68423525612552,848.0,0.1593,0.1438,0.1548,0.101,299.38,51.46,0.1243,CSA,5,27.845134379065666,840.9879210521078
2021-05-05 00:00:00,54.9733413220661,435.6,0.116,0.092,0.093,0.0528,291.02,87.18,0.1243,CSA,5,27.622015247336165,533.4662575688558
2021-05-05 01:00:00,42.26522939170823,641.7,0.129,0.0983,0.1065,0.0623,292.04999999999995,83.27,0.1243,CSA,5,28.234526322185626,722.0908824179692
2021-05-05 02:00:00,30.043285766680135,821.2,0.1313,0.1103,0.1218,0.0755,293.75,68.52,0.1243,CSA,5,25.94328725061749,869.0386714130603
2021-05-05 03:00:00,19.570202399994415,874.4,0.1405,0.1245,0.141,0.0895,295.45,53.77,0.1243,CSA,5,22.69888581544332,963.6297443864559
2021-05-05 04:00:00,15.293971711997573,1008.3,0.1465,0.1325,0.1535,0.0975,297.15,39.02,0.1243,CSA,5,18.337944172760306,995.3386290123071
2021-05-05 05:00:00,21.377732719683294,933.9,0.1495,0.1333,0.1568,0.1005,297.91999999999996,35.0,0.1243,CSA,5,17.262529870247672,958.4588742845772
2021-05-05 06:00:00,32.396713819119086,845.4,0.1445,0.124,0.1465,0.0928,298.67999999999995,30.99,0.1243,CSA,5,16.02627569271385,865.615338931648
2021-05-05 07:00:00,44.76497056113668,693.6,0.1368,0.104,0.1253,0.0748,299.45,26.98,0.1243,CSA,5,14.634369837223073,700.3107970582437
2021-05-05 08:00:00,57.500192545690744,509.8,0.1138,0.0818,0.0965,0.0548,299.02,26.31,0.1243,CSA,5,13.893118908622938,494.33968424518406
