Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-07 04:00:00,59.58912895827933,564.0,0.1038,0.106,0.196,0.153,273.53999999999996,46.13,0.1243,LSA,1,4.239236050412775,489.2918991199265
2021-01-07 05:00:00,54.03478701889635,662.7,0.1238,0.1333,0.2318,0.1855,276.21,37.29,0.1243,LSA,1,4.1837700424875495,590.9878476253144
2021-01-07 06:00:00,52.006171832502304,713.8,0.1183,0.134,0.2263,0.1848,278.89,28.46,0.1243,LSA,1,3.884800376885109,622.3658724632147
2021-01-07 07:00:00,53.90559820670981,697.8,0.1045,0.114,0.197,0.1608,281.56,19.62,0.1243,LSA,1,3.2426029324591688,598.8357345690807
2021-01-07 08:00:00,59.35498024322446,609.6,0.0853,0.089,0.161,0.125,282.58,15.68,0.1243,LSA,1,2.7848831182748452,505.96810994563265
2021-01-08 04:00:00,59.52534699928455,574.5,0.1048,0.1078,0.2013,0.1563,271.84,29.15,0.1243,LSA,1,2.353242938838922,498.97125560963417
2021-01-08 05:00:00,53.935546978547485,675.6,0.115,0.133,0.2395,0.1893,274.46,23.44,0.1243,LSA,1,2.3078853902245755,604.4244136981231
2021-01-08 06:00:00,51.87382731567578,726.7,0.1183,0.1313,0.2298,0.1878,277.09,17.72,0.1243,LSA,1,2.1206869264023775,638.8903478412519
2021-01-08 07:00:00,53.75056568321705,706.8,0.105,0.1108,0.201,0.1628,279.71999999999997,12.01,0.1243,LSA,1,1.7400441279940568,624.8293877806585
2021-01-08 08:00:00,59.19015763445257,615.7,0.085,0.0843,0.158,0.1265,281.17999999999995,10.33,0.1243,LSA,1,1.6613970157106943,524.9607753595374
2021-01-09 04:00:00,59.45471832782869,572.1,0.108,0.1063,0.2003,0.1568,272.73999999999995,29.35,0.1243,LSA,1,2.5378962007899344,498.96562252091553
2021-01-09 05:00:00,53.82912522876512,672.6,0.122,0.132,0.24,0.19,275.69,23.88,0.1243,LSA,1,2.5773433856357926,604.9237468436498
2021-01-09 06:00:00,51.73439896644564,725.2,0.1198,0.135,0.2313,0.1895,278.64,18.42,0.1243,LSA,1,2.4686777656266083,638.4241599694947
2021-01-09 07:00:00,53.58911992798249,709.9,0.1045,0.1108,0.2053,0.163,281.59,12.96,0.1243,LSA,1,2.1461236009922287,623.4910541848033
2021-01-09 08:00:00,59.01998010331776,607.2,0.0855,0.0818,0.1583,0.1273,283.78,9.94,0.1243,LSA,1,1.9199807534097757,525.4119645036358
2021-01-10 04:00:00,59.37725882674095,575.8,0.1088,0.1083,0.2003,0.1583,273.79999999999995,25.74,0.1243,LSA,1,2.4116789079814933,501.8700339378835
2021-01-10 05:00:00,53.71555854829174,679.8,0.127,0.136,0.237,0.1933,276.71999999999997,21.24,0.1243,LSA,1,2.473833322532281,606.4943771175588
2021-01-10 06:00:00,51.58794517203381,732.2,0.1198,0.1363,0.2313,0.191,279.64,16.73,0.1243,LSA,1,2.410210068834123,644.9981962498645
2021-01-10 07:00:00,53.42134349943651,708.2,0.1063,0.1113,0.205,0.1653,282.56,12.23,0.1243,LSA,1,2.168889025391662,626.2220238216671
2021-01-10 08:00:00,58.844552243202074,614.6,0.0843,0.0845,0.159,0.1288,284.96,9.6,0.1243,LSA,1,2.0125979105781697,528.5911895006312
2021-01-11 04:00:00,59.29298643454701,582.8,0.1043,0.1113,0.2053,0.1598,273.28,21.55,0.1243,LSA,1,1.941189402647896,505.09491668266213
2021-01-11 05:00:00,53.59488647420528,687.6,0.1213,0.1373,0.241,0.1943,275.71999999999997,18.28,0.1243,LSA,1,1.977169471957454,614.6861911723689
2021-01-11 06:00:00,51.43452801008429,741.7,0.1198,0.138,0.2358,0.193,278.15999999999997,15.01,0.1243,LSA,1,1.9425344479150166,653.1307110000542
2021-01-11 07:00:00,53.24732365960243,726.6,0.1053,0.1195,0.2075,0.1683,280.59,11.74,0.1243,LSA,1,1.8104303000920305,631.7876690835182
2021-01-11 08:00:00,58.66398392809191,636.7,0.0848,0.0898,0.1685,0.131,282.47999999999996,9.67,0.1243,LSA,1,1.7051483413539426,533.8925288374662
2021-01-12 04:00:00,59.2019208686028,577.2,0.1065,0.1105,0.2015,0.1595,272.65999999999997,20.91,0.1243,LSA,1,1.796928579403233,508.375705749586
2021-01-12 05:00:00,53.46715061779538,681.4,0.1208,0.1365,0.2438,0.194,274.75,17.88,0.1243,LSA,1,1.7989797626270632,618.4489935361171
2021-01-12 06:00:00,51.27421214971073,732.9,0.122,0.1363,0.2368,0.1938,276.84,14.84,0.1243,LSA,1,1.7435762299926554,656.4886082631282
2021-01-12 07:00:00,53.06715093974661,714.8,0.1095,0.1143,0.2075,0.1673,278.92999999999995,11.81,0.1243,LSA,1,1.6162138702840336,635.294461571572
2021-01-12 08:00:00,58.47838865514379,613.5,0.0895,0.0885,0.162,0.13,280.42999999999995,10.83,0.1243,LSA,1,1.6510622749007688,534.3408234872054
2021-01-13 04:00:00,59.1040836642205,583.1,0.109,0.11,0.202,0.161,272.15,18.4,0.1243,LSA,1,1.5208681916517268,513.9586515117447
2021-01-13 05:00:00,53.33239424026681,687.6,0.1208,0.1358,0.2408,0.196,274.52,15.31,0.1243,LSA,1,1.5140340408807071,627.1606096837692
2021-01-13 06:00:00,51.10706393297626,743.8,0.1188,0.1377,0.236,0.1958,276.9,12.22,0.1243,LSA,1,1.442037101621742,666.4826884015232
2021-01-13 07:00:00,52.88091779642019,727.2,0.1115,0.1163,0.2083,0.1693,279.28,9.13,0.1243,LSA,1,1.2814078009254153,644.0570248664452
2021-01-13 08:00:00,58.28788189303175,631.0,0.0865,0.0918,0.1665,0.1333,280.7,8.13,0.1243,LSA,1,1.2635203375220085,544.2135879169872
2021-01-14 04:00:00,58.99949872832335,588.2,0.1048,0.109,0.2058,0.1613,270.38,18.14,0.1243,LSA,1,1.3084367281544014,517.5130991889788
2021-01-14 05:00:00,53.190662375996,691.2,0.1233,0.1363,0.2448,0.1975,272.81,15.22,0.1243,LSA,1,1.3228631221713987,630.3595884173336
2021-01-14 06:00:00,50.933151005921886,742.0,0.1215,0.136,0.2398,0.196,275.23999999999995,12.3,0.1243,LSA,1,1.2835785822242838,672.7293941582545
2021-01-14 07:00:00,52.68871778036569,726.7,0.1053,0.1165,0.209,0.1705,277.66999999999996,9.38,0.1243,LSA,1,1.1711540422634148,647.315570122234
2021-01-14 08:00:00,58.0925798905557,633.5,0.0868,0.085,0.1653,0.1325,278.66999999999996,8.5,0.1243,LSA,1,1.1414462366945388,547.4442780468912
2021-01-15 04:00:00,58.88819331451603,576.2,0.1035,0.1065,0.2055,0.1595,273.08,19.78,0.1243,LSA,1,1.7549084287517753,514.3504377762519
2021-01-15 05:00:00,53.04200248467631,677.8,0.121,0.136,0.2465,0.1963,275.12,17.43,0.1243,LSA,1,1.8028575559105995,624.1838571253955
2021-01-15 06:00:00,50.75254255764374,731.2,0.1218,0.1358,0.237,0.1953,277.15999999999997,15.08,0.1243,LSA,1,1.8139573667236817,664.9612562615338
2021-01-15 07:00:00,52.49064534776692,712.8,0.1078,0.12,0.2098,0.1705,279.2,12.73,0.1243,LSA,1,1.7765076126471262,638.4274517069275
2021-01-15 08:00:00,57.8925991159835,633.9,0.0925,0.094,0.17,0.1343,281.87,7.67,0.1243,LSA,1,1.2954029650536187,550.0738469976634
2021-01-16 04:00:00,58.77019909744884,571.3,0.1103,0.1115,0.2043,0.16,276.34999999999997,30.62,0.1243,LSA,1,3.470803714374945,506.27699035860854
2021-01-16 05:00:00,52.88646532009224,670.1,0.1273,0.1398,0.25,0.1958,278.7,25.96,0.1243,LSA,1,3.4948954944333264,609.5359710262843
2021-01-16 06:00:00,50.56530990216783,763.2,0.1315,0.1428,0.2463,0.1983,281.03999999999996,21.3,0.1243,LSA,1,3.392612400202528,649.4622410152871
2021-01-16 07:00:00,52.28679611440477,829.5,0.1168,0.129,0.2115,0.18,283.39,16.64,0.1243,LSA,1,3.1283332224946485,627.3274273498841
2021-01-16 08:00:00,57.68805620337244,656.3,0.0913,0.0908,0.1685,0.135,284.0,17.24,0.1243,LSA,1,3.3821730727351342,526.2297268229654
2021-01-17 04:00:00,58.64555297009028,585.5,0.1083,0.1128,0.206,0.1623,271.13,29.15,0.1243,LSA,1,2.2283143805804837,514.5835815748608
2021-01-17 05:00:00,52.72410563497933,692.0,0.1263,0.141,0.253,0.1993,273.4,23.12,0.1243,LSA,1,2.1016575145265457,620.9884514979458
2021-01-17 06:00:00,50.37152702954343,746.2,0.1198,0.1388,0.241,0.198,275.66999999999996,17.1,0.1243,LSA,1,1.8426499028244212,669.9450709784323
2021-01-17 07:00:00,52.07726721404219,730.9,0.1088,0.1188,0.2128,0.173,277.92999999999995,11.08,0.1243,LSA,1,1.409979954234583,653.7979335193086
2021-01-17 08:00:00,57.47906811702893,643.0,0.09,0.0885,0.1678,0.1343,278.76,9.86,0.1243,LSA,1,1.332784044173715,552.0781856516369
2021-01-18 04:00:00,58.51429738227037,587.6,0.105,0.1123,0.2083,0.1635,270.19,22.53,0.1243,LSA,1,1.6013844835780189,520.342839777023
2021-01-18 05:00:00,52.55498250765272,690.4,0.1283,0.1413,0.2508,0.201,272.48999999999995,18.56,0.1243,LSA,1,1.5744175172587416,628.9735350731786
2021-01-18 06:00:00,50.17127089843824,742.9,0.12,0.1403,0.2435,0.1998,274.78999999999996,14.58,0.1243,LSA,1,1.4712797280156211,680.6252435788292
2021-01-18 07:00:00,51.862157535893665,731.4,0.1133,0.1213,0.214,0.1733,277.08,10.61,0.1243,LSA,1,1.2686905227340295,658.0459810333875
2021-01-18 08:00:00,57.26575231659557,640.5,0.0928,0.092,0.1708,0.1368,278.82,9.74,0.1243,LSA,1,1.3222987682196983,558.8892610823611
2021-01-19 04:00:00,58.3764802908464,572.0,0.1128,0.115,0.2053,0.1625,274.28999999999996,30.26,0.1243,LSA,1,2.9418795398903095,514.1898075805493
2021-01-19 05:00:00,52.3791593319452,678.9,0.1278,0.1438,0.2468,0.2005,276.0,25.99,0.1243,LSA,1,2.87044020434682,622.4307637321363
2021-01-19 06:00:00,49.96462147501518,733.6,0.1255,0.1445,0.2428,0.1998,277.7,21.72,0.1243,LSA,1,2.718445954626776,663.9407060852125
2021-01-19 07:00:00,51.64156780934033,715.2,0.113,0.1273,0.2135,0.1745,279.40999999999997,17.45,0.1243,LSA,1,2.472639546688673,642.2854228749126
2021-01-19 08:00:00,57.04822687120278,638.2,0.093,0.094,0.1715,0.1375,280.71999999999997,15.25,0.1243,LSA,1,2.3738404088706253,548.0039659069388
2021-01-20 04:00:00,58.23215490110221,561.9,0.1095,0.1145,0.2048,0.1625,272.4,30.58,0.1243,LSA,1,2.576697579055893,518.4370705892397
2021-01-20 05:00:00,52.196703635480524,663.9,0.1285,0.1423,0.2498,0.199,274.21999999999997,27.34,0.1243,LSA,1,2.643943732481093,626.3173442482379
2021-01-20 06:00:00,49.75166164565784,720.3,0.1295,0.145,0.2438,0.199,276.03999999999996,24.11,0.1243,LSA,1,2.670629203967852,669.2195604345875
2021-01-20 07:00:00,51.415600615320024,726.6,0.1233,0.1285,0.2058,0.1733,277.85999999999996,20.87,0.1243,LSA,1,2.6427400057560866,638.4948384531115
2021-01-21 04:00:00,58.08137936033419,581.8,0.112,0.119,0.2113,0.1648,272.56,17.75,0.1243,LSA,1,1.513742134021105,531.3427886093189
2021-01-22 04:00:00,57.924216446456605,597.6,0.107,0.1155,0.214,0.1665,267.34999999999997,22.08,0.1243,LSA,1,1.2556470316989388,532.8173342421419
2021-01-22 05:00:00,51.81218405996832,707.2,0.123,0.1458,0.2563,0.2065,269.85999999999996,18.32,0.1243,LSA,1,1.2691145965247845,646.9304936397389
2021-01-22 06:00:00,49.307156110138195,756.5,0.12,0.1415,0.257,0.203,272.37,14.57,0.1243,LSA,1,1.2246366087433982,697.5753596122458
2021-01-22 07:00:00,50.947953227627835,742.6,0.115,0.1233,0.217,0.1773,274.87,10.82,0.1243,LSA,1,1.0983466067213488,676.8586085160099
2021-01-22 08:00:00,56.37158404650883,655.3,0.0883,0.093,0.1723,0.1398,276.44,9.96,0.1243,LSA,1,1.1361195488739926,579.1261162527596
2021-01-22 09:00:00,64.62558301891107,504.3,0.0642,0.058,0.116,0.0918,278.01,9.11,0.1243,LSA,1,1.1660317131934232,424.2137102483263
2021-01-23 04:00:00,57.760733256669035,598.3,0.1078,0.1185,0.2163,0.1678,271.87,25.06,0.1243,LSA,1,2.027619808433589,530.4696399102642
2021-01-23 05:00:00,51.61027371298801,699.2,0.1265,0.147,0.2548,0.2083,274.97999999999996,20.73,0.1243,LSA,1,2.121998576033251,640.5980434843096
2021-01-23 06:00:00,49.07578937076317,748.1,0.1258,0.145,0.2503,0.2055,278.09999999999997,16.4,0.1243,LSA,1,2.113218445924584,689.7705924766867
2021-01-23 07:00:00,50.70648689277598,738.5,0.114,0.1225,0.2173,0.1778,281.21,12.07,0.1243,LSA,1,1.94547179952705,671.2409996559201
2021-01-23 08:00:00,56.138414951653225,639.9,0.0925,0.096,0.1753,0.143,281.96999999999997,11.35,0.1243,LSA,1,1.9307100173265836,577.2988211977855
2021-01-23 09:00:00,64.40985630377399,455.5,0.0703,0.0655,0.1225,0.0978,282.72999999999996,10.63,0.1243,LSA,1,1.9077453976308478,420.5583372598235
2021-01-24 04:00:00,57.59100092633278,596.6,0.1073,0.1188,0.2108,0.17,279.79999999999995,14.65,0.1243,LSA,1,2.1349052704418714,538.0264495041902
2021-01-24 05:00:00,51.402037311841994,705.6,0.1308,0.1475,0.2608,0.2095,281.71999999999997,11.83,0.1243,LSA,1,1.977084383441267,659.3045936082947
2021-01-24 06:00:00,48.83846958242524,765.3,0.1233,0.145,0.2575,0.2083,283.63,9.02,0.1243,LSA,1,1.7240905667402089,709.4168141521938
2021-01-24 07:00:00,50.460070284325205,749.3,0.113,0.1278,0.222,0.1823,285.54999999999995,5.67,0.1243,LSA,1,1.237898022952318,693.1117577840674
2021-01-24 08:00:00,55.90163664464976,657.5,0.095,0.1,0.176,0.147,286.09999999999997,5.11,0.1243,LSA,1,1.158546833881295,598.4604008019485
2021-01-24 09:00:00,64.19176330465379,509.0,0.07,0.065,0.1255,0.1018,286.65,4.55,0.1243,LSA,1,1.071090288384305,438.4171414158663
2021-01-25 04:00:00,57.41509439804591,606.7,0.1125,0.1165,0.2115,0.1725,274.06,22.68,0.1243,LSA,1,2.1669178453087166,533.1436605570373
2021-01-25 05:00:00,51.1875591291598,718.8,0.1273,0.1475,0.2598,0.214,276.94,19.21,0.1243,LSA,1,2.2738533864524553,646.1525089047092
2021-01-25 06:00:00,48.595291155477334,771.0,0.1218,0.143,0.2608,0.21,279.83,15.74,0.1243,LSA,1,2.298755080646033,694.1232606634171
2021-01-25 07:00:00,50.20881316510899,771.5,0.1133,0.1268,0.2205,0.1833,282.71,12.27,0.1243,LSA,1,2.1990722554612345,679.9695383544596
2021-01-25 08:00:00,55.66137006260699,683.8,0.095,0.0965,0.1755,0.1455,283.66999999999996,12.16,0.1243,LSA,1,2.3309756763692233,582.8095129089667
2021-01-25 09:00:00,63.97142346737081,538.8,0.0695,0.065,0.1268,0.1008,284.63,12.04,0.1243,LSA,1,2.467322060499766,424.50597328417115
2021-01-26 04:00:00,57.2330922236847,615.4,0.1145,0.1183,0.2143,0.1748,277.03999999999996,11.61,0.1243,LSA,1,1.3842151977309063,556.9199832147125
2021-01-26 05:00:00,50.966925926155895,727.3,0.1273,0.1485,0.264,0.2153,278.67999999999995,9.8,0.1243,LSA,1,1.3170087847108334,676.4522033010529
2021-01-26 06:00:00,48.346349837639394,781.7,0.1333,0.1465,0.2608,0.2125,280.32,7.98,0.1243,LSA,1,1.20695308098285,723.3004028585194
2021-01-26 07:00:00,49.952825720886274,776.1,0.1115,0.125,0.2225,0.1848,281.96,6.17,0.1243,LSA,1,1.048681896374859,703.0525924347335
2021-01-26 08:00:00,55.4177355494435,690.8,0.0958,0.0985,0.1815,0.147,282.59999999999997,5.3,0.1243,LSA,1,0.9423927860160545,609.4775192158609
2021-01-26 09:00:00,63.74895443023125,520.3,0.0728,0.0698,0.1313,0.1053,283.22999999999996,4.44,0.1243,LSA,1,0.8251545657755053,450.70104354041865
2021-01-27 04:00:00,57.04507629037491,620.7,0.1138,0.1183,0.2153,0.1748,272.64,19.7,0.1243,LSA,1,1.690345333025577,546.1181299166215
2021-01-27 05:00:00,50.74022659192607,727.9,0.1275,0.1485,0.2697,0.2175,275.40999999999997,16.69,0.1243,LSA,1,1.7640163664946988,663.2388768097627
2021-01-27 06:00:00,48.09174226736007,796.7,0.1243,0.149,0.265,0.2145,278.17999999999995,13.69,0.1243,LSA,1,1.7742444145073681,710.3744367061552
2021-01-27 07:00:00,49.6922180646526,796.9,0.1118,0.1275,0.2253,0.186,280.94,10.68,0.1243,LSA,1,1.6885922675465463,696.4496063628322
2021-01-27 08:00:00,55.17085234569066,701.9,0.0928,0.0948,0.1778,0.1475,281.67999999999995,10.66,0.1243,LSA,1,1.7764552668037115,598.0173455651034
2021-01-27 09:00:00,63.52447152800062,547.1,0.0683,0.0723,0.1303,0.1038,282.41999999999996,10.64,0.1243,LSA,1,1.8683236587481837,439.1259852235296
2021-01-28 04:00:00,56.85113137946345,614.0,0.1143,0.1183,0.2155,0.175,271.57,21.65,0.1243,LSA,1,1.7118111263707882,550.4189604431291
2021-01-28 05:00:00,50.50755162593106,722.8,0.1265,0.149,0.271,0.2173,274.33,17.64,0.1243,LSA,1,1.7198165592109698,667.0159900430209
2021-01-28 06:00:00,47.83156539888811,787.3,0.125,0.147,0.2638,0.214,277.09,13.62,0.1243,LSA,1,1.62989303249264,716.3256140627027
2021-01-28 07:00:00,49.427099655977514,791.6,0.1125,0.1253,0.2248,0.186,279.84999999999997,9.61,0.1243,LSA,1,1.405333814087478,704.5205508761221
2021-01-28 08:00:00,54.920838037408224,703.7,0.091,0.0998,0.1838,0.148,281.4,7.6,0.1243,LSA,1,1.2415121811449374,612.3158181737471
2021-01-28 09:00:00,63.29808729656331,551.2,0.0703,0.0705,0.1318,0.1033,282.96,5.59,0.1243,LSA,1,1.0194305629048916,457.73162263029724
2021-01-29 04:00:00,56.65134459163481,613.8,0.1148,0.1178,0.218,0.1763,274.84,14.15,0.1243,LSA,1,1.4332291277866005,564.0996427852809
2021-01-29 05:00:00,50.268992524908874,720.7,0.1288,0.1515,0.2697,0.2195,276.38,11.1,0.1243,LSA,1,1.2605827968657728,688.2874530306696
2021-01-29 06:00:00,47.56591588840991,790.7,0.127,0.148,0.2675,0.2153,277.92999999999995,8.05,0.1243,LSA,1,1.0243416073774916,738.7318115690672
2021-01-29 07:00:00,49.157578748572384,789.3,0.1228,0.1313,0.2238,0.188,279.46999999999997,4.99,0.1243,LSA,1,0.7099600514804564,720.6633220651822
2021-01-31 04:00:00,56.23460229669448,613.2,0.1135,0.1258,0.221,0.1738,268.47999999999996,37.16,0.1243,LSA,1,2.311068531337224,558.2568552904378
2021-01-31 05:00:00,49.774590197018085,726.5,0.1338,0.1545,0.2648,0.2165,270.2,30.02,0.1243,LSA,1,2.135579124822423,673.1862712514991
2021-01-31 06:00:00,47.018582023039464,787.5,0.128,0.151,0.2658,0.2125,271.92999999999995,22.88,0.1243,LSA,1,1.859711543967315,718.3503761364389
2021-01-31 07:00:00,48.60575526920507,788.1,0.1195,0.1377,0.227,0.1865,273.65,15.74,0.1243,LSA,1,1.4579468826445505,701.4787329047591
2021-01-31 08:00:00,54.15315231841013,723.7,0.1033,0.1038,0.19,0.1518,275.16999999999996,13.37,0.1243,LSA,1,1.3879984108506802,616.8796265392145
2021-01-31 09:00:00,62.608604956426866,558.9,0.0805,0.0833,0.1448,0.1125,276.69,11.0,0.1243,LSA,1,1.2781259386493864,459.7559856675816
2021-02-01 04:00:00,56.01782882466726,621.9,0.1135,0.1248,0.2235,0.177,268.62,25.47,0.1243,LSA,2,1.6014154954788704,569.6346582042809
2021-02-01 05:00:00,49.51893218259079,731.6,0.1308,0.1555,0.2715,0.2218,270.79999999999995,21.53,0.1243,LSA,2,1.6043130659207832,683.0911549638191
2021-02-01 06:00:00,46.7370880832442,793.1,0.1285,0.1518,0.2703,0.2165,272.97999999999996,17.59,0.1243,LSA,2,1.5487692911833504,728.917920634758
2021-02-01 07:00:00,48.32366338485841,793.8,0.1195,0.1338,0.2308,0.1883,275.15999999999997,13.66,0.1243,LSA,2,1.417053408634359,710.1121703794685
2021-02-01 08:00:00,53.8917484399276,706.5,0.096,0.0995,0.1848,0.149,276.82,11.56,0.1243,LSA,2,1.3561298491290144,626.4411951569587
2021-02-01 09:00:00,62.37568056627518,553.5,0.0728,0.066,0.1355,0.1043,278.46999999999997,9.47,0.1243,LSA,2,1.2533949601841448,467.1765503513412
2021-02-02 03:00:00,64.93670442928058,458.6,0.087,0.0803,0.1583,0.1205,268.37,26.71,0.1243,LSA,2,1.646675012826138,402.12037442575667
2021-02-02 04:00:00,55.795577718212904,627.2,0.1153,0.1225,0.224,0.1793,269.76,23.23,0.1243,LSA,2,1.596849589072845,575.6628353223098
2021-02-02 05:00:00,49.257761300750275,736.6,0.131,0.156,0.274,0.225,272.08,19.09,0.1243,LSA,2,1.5694940604349101,688.0207054707149
2021-02-02 06:00:00,46.450503905964986,795.6,0.13,0.15,0.2697,0.2195,274.4,14.95,0.1243,LSA,2,1.4651777032527464,738.5085163550477
2021-02-02 07:00:00,48.03759258060899,797.0,0.115,0.1308,0.2328,0.1908,276.71999999999997,10.81,0.1243,LSA,2,1.2588247227916833,721.0334264966331
2021-02-02 08:00:00,53.62777540745032,720.5,0.0943,0.102,0.1873,0.1518,278.32,9.81,0.1243,LSA,2,1.2843199194777255,635.432624749271
2021-02-02 09:00:00,62.14137809864782,555.4,0.071,0.074,0.1383,0.1065,279.91999999999996,8.8,0.1243,LSA,2,1.2933502059153834,473.1843198263918
2021-02-03 03:00:00,64.74774644040025,463.6,0.0828,0.0788,0.158,0.1223,268.27,25.22,0.1243,LSA,2,1.5425885654424945,406.4555488766203
2021-02-03 04:00:00,55.56794415853446,631.6,0.1143,0.1228,0.2253,0.1818,269.85999999999996,22.42,0.1243,LSA,2,1.5532050417804129,580.3538342900819
2021-02-03 05:00:00,48.991173440441976,740.1,0.1303,0.1555,0.2805,0.227,272.37,18.9,0.1243,LSA,2,1.5886650276136673,691.6159382380955
2021-02-03 06:00:00,46.15892755021479,805.0,0.13,0.149,0.2733,0.2213,274.89,15.38,0.1243,LSA,2,1.5636765275757423,743.0510141832375
2021-02-03 07:00:00,47.747651441410056,807.5,0.1128,0.1313,0.2348,0.1928,277.4,11.86,0.1243,LSA,2,1.4518825263764588,724.2250905061426
2021-02-03 08:00:00,53.361346953673376,726.1,0.0958,0.102,0.187,0.153,279.15,10.12,0.1243,LSA,2,1.4071065770902713,636.9060924300762
2021-02-03 09:00:00,61.90580151667736,564.1,0.072,0.0718,0.1385,0.1085,280.89,8.38,0.1243,LSA,2,1.3201599092407876,478.60540311260144
2021-02-04 03:00:00,64.5536260072848,471.3,0.0833,0.081,0.1653,0.1238,273.17999999999995,18.1,0.1243,LSA,2,1.6180422604898885,410.97680702409724
2021-02-04 04:00:00,55.335025264589085,638.6,0.1125,0.1253,0.225,0.1848,274.75,15.95,0.1243,LSA,2,1.6047495130291989,587.460385593063
2021-02-04 05:00:00,48.719266813576006,746.3,0.13,0.156,0.2828,0.2308,276.71999999999997,11.97,0.1243,LSA,2,1.3939339991596067,708.2868668667851
2021-02-04 06:00:00,45.862460028650446,815.5,0.13,0.1545,0.2783,0.2253,278.7,7.98,0.1243,LSA,2,1.0739403763695412,767.2054463725958
2021-02-04 07:00:00,47.45395231750436,818.9,0.1173,0.1318,0.2378,0.195,280.66999999999996,4.0,0.1243,LSA,2,0.6202700956427882,751.4531973972063
