Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-03-23 07:00:00,37.674008115297184,782.5,0.12,0.0995,0.1558,0.103,288.13,47.03,0.1243,PDF,3,12.26011636935795,821.6441602498408
2021-03-23 08:00:00,49.297231614870974,636.9,0.1045,0.079,0.123,0.0768,288.85999999999996,45.75,0.1243,PDF,3,12.527207793311979,639.8245804283783
2021-03-24 06:00:00,28.34170311207012,823.0,0.1415,0.1203,0.194,0.1325,291.65,53.1,0.1243,PDF,3,17.511132448848336,894.6456015832422
2021-03-24 07:00:00,37.45293417744153,759.7,0.131,0.1043,0.1575,0.1035,293.31,50.06,0.1243,PDF,3,18.401014676667977,807.5724627188315
2021-03-24 08:00:00,49.136353734632486,596.9,0.111,0.0823,0.1223,0.0758,293.60999999999996,49.65,0.1243,PDF,3,18.609270917346517,627.7709450212235
2021-03-27 05:00:00,23.69493063621158,913.9,0.1518,0.1373,0.2188,0.1563,288.73999999999995,66.05,0.1243,PDF,3,17.954785659980438,942.7260992713504
2021-03-27 06:00:00,27.411981559058283,874.2,0.1473,0.126,0.193,0.1325,290.19,61.04,0.1243,PDF,3,18.28086102807547,905.7287137657902
2021-03-27 07:00:00,36.80882772757994,747.7,0.141,0.1093,0.1633,0.1095,291.64,56.03,0.1243,PDF,3,18.467805771682286,814.7864740736063
2021-03-27 08:00:00,48.66914266965699,570.8,0.118,0.0875,0.1255,0.0758,292.34,54.41,0.1243,PDF,3,18.77655567142447,632.4578433740191
2021-03-28 04:00:00,27.66126331752431,909.1,0.1518,0.1408,0.2085,0.146,291.59999999999997,70.56,0.1243,PDF,3,23.211897716554542,895.8478364300839
2021-03-28 06:00:00,27.107883912341443,937.4,0.1503,0.1368,0.2165,0.148,295.13,56.97,0.1243,PDF,3,23.56550114040519,899.5722988238914
2021-03-28 07:00:00,36.60057600393661,763.3,0.1545,0.136,0.1813,0.1293,296.89,50.17,0.1243,PDF,3,23.210455209748297,806.638489220007
2021-03-29 05:00:00,22.911460439127552,954.2,0.1303,0.122,0.2218,0.1598,294.72999999999996,52.3,0.1243,PDF,3,21.07827235531685,939.008186639529
2021-03-29 06:00:00,26.80683514511356,893.3,0.123,0.1068,0.1915,0.1313,296.02,47.14,0.1243,PDF,3,20.630277545307496,905.4357432939463
2021-03-29 07:00:00,36.39556795016773,791.9,0.117,0.0933,0.159,0.1033,300.16999999999996,33.46,0.1243,PDF,3,18.988325637887158,814.890835022983
2021-03-29 08:00:00,48.3702752697256,617.9,0.1013,0.0788,0.1243,0.0803,300.67999999999995,30.8,0.1243,PDF,3,18.03430441582389,636.3709062938176
2021-03-30 04:00:00,26.91802013238423,799.0,0.1403,0.1225,0.1848,0.1308,295.52,45.03,0.1243,PDF,3,19.08446669624241,907.8236284931969
2021-03-30 05:00:00,22.52161178630911,867.7,0.1455,0.1323,0.212,0.1555,297.28999999999996,37.88,0.1243,PDF,3,17.95906886351665,948.9831398779902
2021-03-30 06:00:00,26.508913316117297,805.3,0.1415,0.125,0.185,0.1305,299.06,30.73,0.1243,PDF,3,16.273202861496177,918.2159518602854
2021-03-30 07:00:00,36.19380447145777,703.3,0.1365,0.1095,0.157,0.1038,300.82,23.58,0.1243,PDF,3,13.9177840462649,830.9589518373654
2021-03-31 03:00:00,36.483772076998314,730.2,0.1248,0.098,0.156,0.0993,293.89,52.79,0.1243,PDF,3,20.152328051127775,814.4304596842545
2021-03-31 04:00:00,26.549138591389895,843.9,0.1353,0.1195,0.1873,0.1253,296.19,43.39,0.1243,PDF,3,19.19147616439757,910.249990544156
2021-03-31 05:00:00,22.133145598052124,904.2,0.1408,0.1285,0.2138,0.1478,297.25,40.23,0.1243,PDF,3,19.02813555734249,948.932337325155
2021-03-31 06:00:00,26.214193534787967,840.5,0.1368,0.1188,0.1905,0.1285,298.29999999999995,37.06,0.1243,PDF,3,18.722965293171747,912.3862086390881
2021-03-31 07:00:00,35.995282595928785,795.3,0.135,0.108,0.1598,0.1055,301.77,22.79,0.1243,PDF,3,14.25795150915341,833.2304291067877
2021-03-31 08:00:00,48.081148856382065,587.0,0.1265,0.0973,0.1323,0.0858,301.29999999999995,25.82,0.1243,PDF,3,15.699366766312966,645.8004272578704
2021-04-02 03:00:00,35.8728267007568,724.7,0.131,0.1065,0.1645,0.1025,289.5,71.08,0.1243,PDF,4,20.337807541202707,825.4137065014484
2021-04-02 04:00:00,25.817616782952456,920.6,0.1413,0.1218,0.1945,0.1313,291.19,63.68,0.1243,PDF,4,20.3824264520189,915.2052946773233
2021-04-02 05:00:00,21.360738810572627,962.2,0.1403,0.132,0.2225,0.1548,291.94,60.46,0.1243,PDF,4,20.329716543545054,953.5409818058446
2021-04-02 06:00:00,25.634658345844755,940.0,0.1338,0.1183,0.198,0.135,292.67999999999995,57.25,0.1243,PDF,4,20.20423321084184,916.2902957161597
2021-04-29 02:00:00,42.32269479714457,710.2,0.083,0.0618,0.1215,0.0688,287.96999999999997,78.55,0.1243,PDF,4,20.28060498480982,730.0348534808398
2021-04-29 03:00:00,29.20906743549267,881.8,0.097,0.0813,0.155,0.0955,290.28999999999996,66.94,0.1243,PDF,4,20.186983208694627,881.858298788982
2021-04-30 02:00:00,42.17100273107352,674.4,0.1135,0.0978,0.1273,0.0808,289.84999999999997,72.2,0.1243,PDF,4,21.148519401222675,731.119020991221
2021-04-30 03:00:00,29.034510795655493,846.2,0.108,0.089,0.154,0.0953,292.65999999999997,64.24,0.1243,PDF,4,22.649582536574854,879.4476065218327
2021-04-30 04:00:00,17.130056088185526,952.8,0.1225,0.1035,0.189,0.1188,295.46,56.28,0.1243,PDF,4,23.77738344773614,975.992213223295
2021-04-30 05:00:00,11.607924684791229,1017.0,0.1165,0.1038,0.1998,0.132,296.46,52.62,0.1243,PDF,4,23.691734266148373,999.9963746017002
2021-04-30 06:00:00,19.18937577298064,935.0,0.114,0.0958,0.1835,0.121,297.46,48.97,0.1243,PDF,4,23.485707186149252,963.0435786305829
2021-04-30 07:00:00,31.491755343797024,855.0,0.1095,0.0913,0.1533,0.0945,300.96999999999997,37.67,0.1243,PDF,4,22.46792561348092,855.8283612471691
2021-05-01 03:00:00,28.865913176396027,871.3,0.1015,0.0823,0.16,0.0935,294.42999999999995,58.12,0.1243,PDF,5,22.98276950132652,880.5016211980785
2021-05-01 04:00:00,16.896671673033453,962.6,0.1198,0.1013,0.187,0.1193,296.87,49.73,0.1243,PDF,5,22.97704411085478,977.1908758529371
2021-05-01 05:00:00,11.309763168395593,1008.3,0.1168,0.105,0.2008,0.1305,298.35999999999996,46.31,0.1243,PDF,5,23.500428908152074,1000.6160832378339
2021-05-01 07:00:00,31.384270384279183,814.6,0.1253,0.1073,0.1505,0.0973,301.33,39.46,0.1243,PDF,5,24.06631045532575,855.6868854299247
2021-05-02 02:00:00,41.88287451576466,663.4,0.1093,0.083,0.1403,0.0798,293.96999999999997,68.63,0.1243,PDF,5,26.358663407677977,729.3320665927685
2021-05-02 04:00:00,16.670056809818618,950.3,0.13,0.1073,0.2008,0.1215,297.0,58.09,0.1243,PDF,5,27.07719636714845,973.5351528222542
2021-05-02 05:00:00,11.015800673903556,987.9,0.141,0.115,0.2168,0.1415,298.0,54.91,0.1243,PDF,5,27.258265531518028,996.8047431925282
2021-05-03 08:00:00,44.44989523875208,686.3,0.1085,0.0768,0.1265,0.0703,298.96999999999997,50.16,0.1243,PDF,5,26.453175159623548,689.2701503506654
2021-05-09 06:00:00,17.81516392345911,977.3,0.1303,0.1043,0.1893,0.1198,299.53,55.89,0.1243,PDF,5,30.536966250943443,960.9195967714576
2021-05-10 02:00:00,40.93603269865738,668.8,0.0943,0.0738,0.1255,0.0655,293.09999999999997,82.85,0.1243,PDF,5,30.09241283198853,749.5935617947523
2021-06-05 05:00:00,3.9356635827636097,924.6,0.1633,0.1705,0.2248,0.182,297.81,36.9,0.1243,PDF,6,18.07654911224172,1030.318474435079
2021-06-06 03:00:00,26.511956705821845,896.1,0.102,0.0828,0.1538,0.0863,295.42999999999995,55.23,0.1243,PDF,6,23.28743952805311,904.8278008467541
2021-06-06 04:00:00,13.182441087007504,991.0,0.1135,0.092,0.1788,0.1025,297.82,44.87,0.1243,PDF,6,22.00726728184202,996.6555584545586
2021-07-26 04:00:00,16.193233996533806,945.7,0.126,0.0958,0.1778,0.09,299.06,64.65,0.1243,PDF,7,34.32564614269694,962.5218914195582
2021-07-29 03:00:00,29.44200531745998,841.5,0.118,0.0908,0.1615,0.075,297.21999999999997,76.76,0.1243,PDF,7,36.328801823847876,855.5618038445859
2021-07-30 02:00:00,42.90083034366182,636.5,0.0965,0.067,0.1203,0.0535,296.92999999999995,80.12,0.1243,PDF,7,37.2360065404965,698.8676321041257
2021-07-30 03:00:00,29.519368268371885,823.2,0.1108,0.0823,0.1483,0.072,298.92999999999995,70.55,0.1243,PDF,7,37.17163803562281,852.496441155961
2021-07-30 04:00:00,16.636372683396672,955.9,0.1423,0.114,0.1833,0.1045,300.91999999999996,60.97,0.1243,PDF,7,36.32666802845968,956.7866165790756
2021-07-30 05:00:00,7.9529761688440175,956.2,0.1318,0.105,0.1978,0.1028,301.9,54.99,0.1243,PDF,7,34.780616145924,990.0886330691915
2021-08-01 02:00:00,43.041953675364034,674.5,0.084,0.058,0.1168,0.0508,296.65,69.37,0.1243,PDF,8,31.648175207024543,703.1772463551862
2021-08-02 02:00:00,43.113259198412074,681.8,0.0865,0.0585,0.1153,0.0508,296.78,68.36,0.1243,PDF,8,31.444146817222325,702.8886758936251
2021-08-02 03:00:00,29.759210916144973,771.5,0.1658,0.154,0.1518,0.1035,299.08,61.52,0.1243,PDF,8,32.69672316787214,856.1374996333067
2021-08-02 04:00:00,17.002375858343044,930.0,0.1425,0.1168,0.1918,0.112,301.37,54.67,0.1243,PDF,8,33.470236913374265,957.524442425307
2021-08-03 02:00:00,43.18510180043329,649.1,0.0863,0.0613,0.1178,0.051,296.79999999999995,68.49,0.1243,PDF,8,31.544288345671845,702.4761559189295
2021-08-03 03:00:00,29.841961641925657,825.3,0.1053,0.0798,0.1465,0.0713,299.22999999999996,60.16,0.1243,PDF,8,32.27156373754243,855.6959290677315
2021-08-03 04:00:00,17.131307587115913,945.0,0.129,0.0948,0.1773,0.0963,301.65,51.82,0.1243,PDF,8,32.26757577114433,959.092314875088
2021-08-04 02:00:00,43.25751261130584,639.6,0.0863,0.0628,0.117,0.0515,296.77,70.25,0.1243,PDF,8,32.2970679635095,700.0982592172521
2021-08-04 03:00:00,29.926221883557034,817.7,0.111,0.0823,0.155,0.0745,298.90999999999997,62.67,0.1243,PDF,8,32.958508747624116,854.6758146780913
2021-08-04 04:00:00,17.263850482433057,934.6,0.1278,0.107,0.184,0.1008,301.04999999999995,55.09,0.1243,PDF,8,33.07056926247939,957.1141438320058
2021-08-04 05:00:00,9.216497006302504,1003.6,0.1323,0.1085,0.2003,0.1083,302.03999999999996,50.5,0.1243,PDF,8,32.20234570686341,990.861046832457
2021-08-04 06:00:00,16.076935607377095,972.3,0.1363,0.1143,0.1935,0.1105,303.03,45.92,0.1243,PDF,8,31.090282066250865,967.6415629316645
2021-08-05 02:00:00,43.33052293327166,646.3,0.0895,0.0638,0.1198,0.052,296.84999999999997,71.02,0.1243,PDF,8,32.819201245032964,698.5234942056277
2021-08-05 03:00:00,30.012055515072156,825.5,0.109,0.0803,0.15,0.073,298.97999999999996,62.5,0.1243,PDF,8,33.012977657482395,854.5486022202596
2021-08-05 04:00:00,17.400084848276762,936.0,0.1218,0.093,0.18,0.0913,301.10999999999996,53.97,0.1243,PDF,8,32.515048515172026,957.6025598888461
2021-08-06 02:00:00,43.40416404897087,607.9,0.1068,0.0753,0.122,0.0523,297.72999999999996,73.43,0.1243,PDF,8,35.88426322299274,693.5633417725765
2021-08-06 03:00:00,30.099525498245015,772.9,0.1245,0.0905,0.1585,0.075,299.65,65.52,0.1243,PDF,8,36.095005249321765,849.1797734275265
2021-08-06 04:00:00,17.540085724306294,889.2,0.1523,0.121,0.1885,0.1133,301.57,57.62,0.1243,PDF,8,35.72213960699923,952.9351444703949
2021-08-06 06:00:00,16.45044937906313,925.8,0.1578,0.141,0.1973,0.1143,302.48999999999995,52.89,0.1243,PDF,8,34.6745531077994,959.1718320305779
2021-08-06 07:00:00,28.85208202673032,828.9,0.1455,0.1238,0.1698,0.0878,302.94,50.53,0.1243,PDF,8,34.04031445860009,860.9612466320172
2021-09-14 08:00:00,50.43324182763765,606.2,0.1118,0.0755,0.122,0.061,300.37,59.58,0.1243,PDF,9,34.307322500806315,588.804436328111
2021-09-20 02:00:00,48.13631101835046,635.5,0.0815,0.0588,0.1183,0.0563,290.19,81.13,0.1243,PDF,9,24.31890236945817,637.3538196530535
2021-09-20 03:00:00,36.696339542982514,815.3,0.0988,0.0765,0.156,0.0803,292.97999999999996,69.27,0.1243,PDF,9,24.94574269264457,808.201027617583
2021-09-21 02:00:00,48.28995542535027,622.7,0.0768,0.0578,0.1225,0.0598,292.19,78.07,0.1243,PDF,9,26.70919596728056,633.3006861348838
2021-09-21 03:00:00,36.9148979130857,793.2,0.0958,0.0795,0.1633,0.086,295.0,68.44,0.1243,PDF,9,28.093704176336928,800.8326952770159
2021-09-26 04:00:00,30.03378901419447,889.8,0.149,0.1228,0.2528,0.175,297.9,60.4,0.1243,PDF,9,29.807129545102992,861.51523936248
2021-09-27 06:00:00,33.04070851840015,808.9,0.1705,0.182,0.2525,0.1708,299.92999999999995,50.13,0.1243,PDF,9,28.06672755200646,836.0825704638112
2021-09-29 02:00:00,49.61319504412408,612.9,0.0775,0.0598,0.1305,0.0618,292.77,70.56,0.1243,PDF,9,25.065681469294685,617.8553471029022
2021-09-29 03:00:00,38.77022491700607,792.1,0.0918,0.081,0.1743,0.0883,295.14,60.25,0.1243,PDF,9,24.943218538929518,784.1811406273163
2021-09-30 03:00:00,39.01465535915368,730.2,0.101,0.0828,0.1738,0.0865,294.96,65.66,0.1243,PDF,9,26.878786831080312,779.1231968586592
2021-10-05 03:00:00,40.27314314017704,739.4,0.1098,0.085,0.1785,0.095,296.4,66.04,0.1243,PDF,10,29.64666921112916,757.423375460323
2021-10-05 05:00:00,31.38022538950913,830.1,0.135,0.13,0.269,0.1548,298.94,54.79,0.1243,PDF,10,28.851044567631792,851.2232346467094
2021-10-05 08:00:00,56.48952592834532,501.2,0.0923,0.0653,0.123,0.0728,300.71,46.78,0.1243,PDF,10,27.479376859262615,496.9848143629181
2021-11-06 05:00:00,42.668074130567355,760.9,0.1153,0.1015,0.2038,0.126,292.71999999999997,65.85,0.1243,PDF,11,23.310466270241513,718.5141631423097
2021-11-10 02:00:00,58.49460601525861,450.8,0.0815,0.0593,0.115,0.0633,280.38,62.52,0.1243,PDF,11,9.508108862275845,489.61567600862264
2021-11-10 03:00:00,49.965480418275,614.1,0.0963,0.0763,0.156,0.0898,282.09999999999997,53.78,0.1243,PDF,11,9.242548423584811,635.6162990217579
2021-11-10 04:00:00,44.67242775162124,711.4,0.1078,0.0883,0.1873,0.1133,283.81,45.05,0.1243,PDF,11,8.728553173616106,717.79109768874
2021-11-10 05:00:00,43.81163107861637,742.3,0.1088,0.0933,0.1968,0.1218,285.33,42.9,0.1243,PDF,11,9.23602959925268,731.3888383272113
2021-11-10 06:00:00,47.62488637630032,697.2,0.1005,0.0833,0.1703,0.1008,286.84,40.75,0.1243,PDF,11,9.729993957641287,668.0209508528626
2021-11-10 07:00:00,55.14709902645227,575.2,0.0858,0.0648,0.1308,0.072,288.35999999999996,38.6,0.1243,PDF,11,10.216689209325276,548.6314703393012
2021-11-18 05:00:00,45.84333677093864,674.6,0.1115,0.0895,0.1848,0.111,285.12,72.32,0.1243,PDF,11,15.359708579119628,687.2146475417978
2021-11-18 06:00:00,49.403155665789434,642.7,0.1055,0.0813,0.1608,0.0938,287.77,63.47,0.1243,PDF,11,16.15745837163733,632.4796175319574
2021-11-18 07:00:00,56.59707475837083,548.6,0.088,0.0663,0.1293,0.0705,290.42999999999995,54.62,0.1243,PDF,11,16.61673520488866,508.75503003716176
2021-12-21 04:00:00,51.54942184080049,612.1,0.0973,0.0778,0.1598,0.0945,281.41999999999996,63.8,0.1243,PDF,12,10.450912823804119,607.8281469912117
2021-12-21 05:00:00,49.81988898143763,655.3,0.1008,0.0818,0.171,0.1055,282.96999999999997,58.06,0.1243,PDF,12,10.610387847200013,636.0808490791316
2021-12-21 06:00:00,52.22422974038609,625.2,0.0968,0.0733,0.1573,0.0933,284.53,52.33,0.1243,PDF,12,10.662440451685159,594.5127040648176
2021-12-21 07:00:00,58.25078211663077,527.1,0.0828,0.0595,0.1288,0.0708,286.08,46.6,0.1243,PDF,12,10.565163805322833,490.5548700590232
2021-12-22 04:00:00,51.58045045040508,572.5,0.113,0.0845,0.1578,0.0943,282.46,65.01,0.1243,PDF,12,11.463525783455218,605.9327357121595
2021-12-22 05:00:00,49.81679249783042,606.7,0.1088,0.0855,0.1715,0.104,284.21,58.84,0.1243,PDF,12,11.727342495001668,633.6227726059941
2021-12-22 06:00:00,52.18767439245533,590.1,0.1075,0.081,0.155,0.0925,285.96,52.66,0.1243,PDF,12,11.843489234218682,592.9637891671047
2021-12-22 07:00:00,58.18791125741345,482.5,0.097,0.0668,0.1255,0.0708,287.71,46.49,0.1243,PDF,12,11.779461569040247,488.39335145422206
