Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-04 05:00:00,51.93175638042921,558.3,0.132,0.104,0.164,0.1228,283.45,51.47,0.1243,YTA,1,9.726375285773411,601.5857941433393
2021-01-04 06:00:00,56.60331699952237,469.4,0.1265,0.0963,0.145,0.1098,285.08,46.96,0.1243,YTA,1,9.938305566090774,521.8235020096928
2021-01-08 03:00:00,53.90241911500823,685.1,0.117,0.0913,0.1338,0.1023,272.34999999999997,36.26,0.1243,YTA,1,3.043877867608678,600.7300884125095
2021-01-08 04:00:00,50.62507189027794,701.1,0.1195,0.099,0.1505,0.1208,273.37,29.79,0.1243,YTA,1,2.702071339405053,652.7933422899335
2021-01-08 05:00:00,51.37336202018118,667.1,0.1245,0.1033,0.1588,0.1305,274.28,27.32,0.1243,YTA,1,2.653948152531174,639.29649440325
2021-01-08 06:00:00,55.985424291549194,586.1,0.117,0.0943,0.1465,0.1183,275.19,24.85,0.1243,YTA,1,2.584084658448676,564.7265425683001
2021-01-08 07:00:00,63.62203465540829,434.6,0.0938,0.072,0.1133,0.0858,276.09999999999997,22.38,0.1243,YTA,1,2.489971743098894,421.7387051891637
2021-01-09 02:00:00,60.494489036873205,610.1,0.0895,0.0665,0.1028,0.0718,270.59,65.92,0.1243,YTA,1,4.835210150597225,470.9402524444238
2021-01-09 03:00:00,53.80884878048103,699.4,0.11,0.089,0.1365,0.1058,273.03,51.18,0.1243,YTA,1,4.525384527114519,594.9537460026413
2021-01-09 04:00:00,50.495397543931766,706.8,0.1225,0.0998,0.155,0.125,275.46999999999997,36.44,0.1243,YTA,1,3.8698655358594483,648.8871653671532
2021-01-09 05:00:00,51.21697726152968,665.8,0.126,0.1033,0.163,0.1343,276.7,31.41,0.1243,YTA,1,3.6535758948527826,634.8670134942565
2021-01-09 06:00:00,55.81666437070425,562.9,0.1165,0.0953,0.151,0.122,277.92999999999995,26.37,0.1243,YTA,1,3.3566470737105307,562.510456560461
2021-01-09 07:00:00,63.45217887400552,408.3,0.105,0.0743,0.115,0.086,279.15999999999997,21.34,0.1243,YTA,1,2.9699765623914556,422.64892896226746
2021-01-10 02:00:00,60.43046289463789,506.7,0.0948,0.0725,0.1055,0.0765,274.03999999999996,55.63,0.1243,YTA,1,5.309482884386591,469.7241986866959
2021-01-10 03:00:00,53.70821843421807,605.3,0.1245,0.0975,0.147,0.1163,275.75,47.21,0.1243,YTA,1,5.119957173381412,593.2218841263502
2021-01-11 02:00:00,60.35981252542865,475.2,0.103,0.081,0.1098,0.0795,277.02,41.91,0.1243,YTA,1,4.99203395546698,471.22540283205154
2021-01-11 03:00:00,53.60056050846669,602.6,0.1278,0.105,0.1365,0.1053,278.22999999999996,36.38,0.1243,YTA,1,4.7341246068812755,596.2788815373443
2021-01-11 04:00:00,50.2147516148528,687.9,0.1675,0.149,0.1935,0.1283,279.44,30.85,0.1243,YTA,1,4.382078617166301,650.6464206856841
2021-01-11 05:00:00,50.88456966934326,609.4,0.135,0.117,0.1695,0.1377,280.28,28.73,0.1243,YTA,1,4.334866116344864,638.2094592876759
2021-01-11 06:00:00,55.462671839566354,515.8,0.1245,0.1078,0.153,0.1215,281.12,26.61,0.1243,YTA,1,4.263121033059912,563.1674718521233
2021-01-11 07:00:00,63.0995844759624,363.7,0.1085,0.0858,0.1203,0.089,281.96,24.5,0.1243,YTA,1,4.1660156625357025,425.1981929330132
2021-01-12 03:00:00,53.48590939407207,648.5,0.1103,0.0908,0.14,0.1113,275.15,53.01,0.1243,YTA,1,5.4982658839495615,594.9080674704303
2021-01-12 04:00:00,50.06389145199304,696.7,0.1218,0.1003,0.159,0.1295,278.46999999999997,37.47,0.1243,YTA,1,4.961977786635596,650.1729212495791
2021-01-12 05:00:00,50.70870936393921,674.9,0.125,0.1063,0.1708,0.1398,280.12,32.12,0.1243,YTA,1,4.791413169936531,638.8891110811043
2021-01-12 06:00:00,55.27765245153352,581.1,0.114,0.0978,0.163,0.1275,281.78,26.77,0.1243,YTA,1,4.494617104487916,564.2951024815072
2021-01-12 07:00:00,62.91709281491936,426.0,0.0978,0.0753,0.1173,0.0918,283.44,21.42,0.1243,YTA,1,4.041614665651684,428.0598436238769
2021-01-13 03:00:00,53.36430115336348,652.4,0.1048,0.0853,0.1377,0.11,278.01,48.08,0.1243,YTA,1,6.158433481396801,593.3689058907627
2021-01-13 04:00:00,49.906084048350365,693.3,0.1193,0.0948,0.1605,0.1303,280.83,37.15,0.1243,YTA,1,5.831321068793977,647.9934723806007
2021-01-13 05:00:00,50.526523805849585,677.0,0.121,0.1018,0.172,0.1413,282.60999999999996,33.62,0.1243,YTA,1,5.986553440826485,636.5406529205056
2021-01-13 06:00:00,55.087431132218335,588.3,0.1145,0.0945,0.1625,0.1293,284.38,30.09,0.1243,YTA,1,6.063451836234408,563.166164950626
2021-01-13 07:00:00,62.73064050288054,435.0,0.0933,0.0725,0.1265,0.094,287.7,21.07,0.1243,YTA,1,5.330035565537447,426.4632935179342
2021-01-14 02:00:00,60.108246188226154,523.0,0.0865,0.0645,0.1105,0.079,278.15,58.74,0.1243,YTA,1,7.602587552385372,469.1795567062743
2021-01-14 03:00:00,53.23577376063266,627.7,0.1043,0.0838,0.1388,0.1098,281.31,48.9,0.1243,YTA,1,7.944954159247181,589.249147341891
2021-01-14 04:00:00,49.74138937195334,683.4,0.1115,0.0945,0.1603,0.129,284.46999999999997,39.06,0.1243,YTA,1,7.922437319004952,644.6670927614974
2021-01-14 05:00:00,50.33809897175254,642.2,0.1198,0.1018,0.176,0.1435,286.89,32.78,0.1243,YTA,1,7.851531555522672,635.1124694824821
2021-01-14 06:00:00,54.8921195329035,544.2,0.1133,0.094,0.163,0.128,289.29999999999995,26.51,0.1243,YTA,1,7.470543324775526,562.7884790960844
2021-01-14 07:00:00,62.54035519283655,408.4,0.097,0.073,0.1263,0.0928,291.71999999999997,20.23,0.1243,YTA,1,6.691600267637419,426.3380816134647
2021-01-15 02:00:00,60.01124119902876,519.4,0.088,0.0655,0.109,0.0793,280.2,62.86,0.1243,YTA,1,9.437255762275116,465.4619233224237
2021-01-15 03:00:00,53.10036785293213,628.1,0.1078,0.0873,0.143,0.1108,283.38,52.52,0.1243,YTA,1,9.87655449184709,584.8644923226053
2021-01-15 04:00:00,49.56986911559369,657.3,0.118,0.098,0.1633,0.131,286.56,42.18,0.1243,YTA,1,9.881191166021901,641.6193856796394
2021-01-15 05:00:00,50.14352190037784,626.6,0.1243,0.1035,0.1725,0.141,288.63,36.6,0.1243,YTA,1,9.864377996898144,632.2712062978896
2021-01-15 06:00:00,54.69182978194929,533.9,0.1183,0.0955,0.1613,0.1268,290.7,31.02,0.1243,YTA,1,9.59753664112192,561.9815150831157
2021-01-15 07:00:00,62.34636414352282,383.5,0.103,0.077,0.1275,0.0935,292.77,25.45,0.1243,YTA,1,9.01979740541228,423.10368897939793
2021-01-16 04:00:00,49.391587367976186,574.0,0.1838,0.161,0.19,0.1743,284.07,53.13,0.1243,YTA,1,10.484820859251881,643.5605059403963
2021-01-17 03:00:00,52.80910188303352,558.8,0.1288,0.1038,0.1405,0.1085,279.9,53.75,0.1243,YTA,1,7.895927930546594,593.2777662109379
2021-01-17 04:00:00,49.20661123506545,609.9,0.1395,0.1178,0.1625,0.1285,280.97999999999996,48.91,0.1243,YTA,1,7.761955023568608,654.2774331379592
2021-01-17 05:00:00,49.73626656898954,592.9,0.1355,0.122,0.1698,0.1388,281.83,45.4,0.1243,YTA,1,7.65307761158515,646.6833632396555
2021-01-17 06:00:00,54.276766874044085,510.3,0.1265,0.109,0.1625,0.125,282.67999999999995,41.88,0.1243,YTA,1,7.4958172861982515,574.6845383717813
2021-01-18 02:00:00,59.681127186174024,532.4,0.0913,0.0733,0.1118,0.0823,275.32,69.33,0.1243,YTA,1,7.284571069816932,481.28846324023516
2021-01-18 03:00:00,52.65334383940429,662.2,0.1113,0.0918,0.1435,0.115,278.06,56.09,0.1243,YTA,1,7.21174671353625,597.8376140334506
2021-01-18 04:00:00,49.01501117086856,715.7,0.1198,0.106,0.1675,0.1388,280.79999999999995,42.85,0.1243,YTA,1,6.712510239080878,659.8322294368909
2021-01-18 05:00:00,49.52377086715193,691.1,0.1293,0.1143,0.1835,0.152,282.38,36.48,0.1243,YTA,1,6.391840112918545,654.7572237999694
2021-01-18 06:00:00,54.062221114307505,587.5,0.1198,0.101,0.1663,0.1355,283.96999999999997,30.11,0.1243,YTA,1,5.896858316787067,582.2501323310678
2021-01-18 07:00:00,61.743419118983525,442.7,0.0988,0.0793,0.128,0.0998,285.56,23.73,0.1243,YTA,1,5.187368625916686,444.20509726954805
2021-01-19 02:00:00,59.55817609089232,537.5,0.0908,0.069,0.1093,0.0813,277.02,65.26,0.1243,YTA,1,7.7764586352333165,480.48225912214554
2021-01-19 03:00:00,52.49091167927037,656.2,0.11,0.091,0.1383,0.112,280.22999999999996,53.61,0.1243,YTA,1,8.06426152332416,596.6623436515905
2021-01-19 04:00:00,48.81686101949602,696.0,0.125,0.1048,0.1688,0.1373,283.42999999999995,41.95,0.1243,YTA,1,7.914210253266635,656.7306033045736
2021-01-19 05:00:00,49.30548840254949,675.3,0.1295,0.1153,0.1848,0.1535,285.38,35.78,0.1243,YTA,1,7.7280385450187925,653.7862530710759
2021-01-19 06:00:00,53.843152303359034,589.4,0.1225,0.1045,0.1715,0.1373,287.32,29.6,0.1243,YTA,1,7.299567248871093,582.9266051856624
2021-01-19 07:00:00,61.535864811095976,431.7,0.1035,0.0808,0.129,0.0985,289.26,23.42,0.1243,YTA,1,6.581298221357447,444.2485738666347
2021-01-20 02:00:00,59.428842819086285,483.1,0.0973,0.0723,0.1135,0.0788,281.79999999999995,62.6,0.1243,YTA,1,10.534491875731947,473.6170630855194
2021-01-20 03:00:00,52.321868074496045,594.6,0.1168,0.0935,0.1425,0.1078,284.47999999999996,56.32,0.1243,YTA,1,11.436987799378429,591.5253935768842
2021-01-20 04:00:00,48.612237904086506,640.0,0.1298,0.1063,0.1623,0.128,287.15999999999997,50.05,0.1243,YTA,1,12.218012115530378,645.6238561460515
2021-01-20 05:00:00,49.0815158234296,618.4,0.1313,0.1125,0.1773,0.1405,289.0,46.86,0.1243,YTA,1,12.952959064196842,640.3012852642994
2021-01-20 06:00:00,53.61967660423182,530.2,0.125,0.1038,0.172,0.1273,290.84,43.68,0.1243,YTA,1,13.648250079197986,570.5460787639856
2021-01-24 05:00:00,48.130728618432265,665.4,0.1395,0.1168,0.17,0.132,284.35999999999996,73.55,0.1243,YTA,1,14.819334069664947,652.9894262610829
2021-01-24 06:00:00,52.684065398859694,564.1,0.1273,0.102,0.1595,0.117,286.28999999999996,66.48,0.1243,YTA,1,15.301102046375123,580.3481154162821
2021-01-24 07:00:00,60.45440403674799,424.3,0.111,0.0813,0.1245,0.0878,288.21999999999997,59.41,0.1243,YTA,1,15.58922622532138,446.7781348879805
2021-02-14 03:00:00,46.19115449654974,808.4,0.1755,0.1418,0.1818,0.1505,289.33,76.91,0.1243,YTA,2,21.761904896436796,668.0430457766466
2021-02-15 02:00:00,54.07236247064972,603.7,0.0933,0.0688,0.1133,0.073,285.60999999999996,82.21,0.1243,YTA,2,18.066673371457057,558.5226361060038
2021-02-15 03:00:00,45.88103894513421,729.1,0.1098,0.0875,0.1423,0.1038,288.34999999999997,71.39,0.1243,YTA,2,18.906679265188245,677.1442823543227
2021-02-15 04:00:00,41.31812939831504,805.3,0.126,0.1078,0.1753,0.1313,291.09,60.58,0.1243,YTA,2,19.259594619373363,752.2446129628188
2021-02-15 05:00:00,41.60532804356783,751.8,0.132,0.1188,0.1953,0.1555,292.56,52.78,0.1243,YTA,2,18.47684823903177,744.7995832498277
2021-02-15 06:00:00,46.65251960662098,686.9,0.1243,0.1055,0.1835,0.1353,294.03,44.98,0.1243,YTA,2,17.319738137067194,664.8990777139527
2021-02-15 07:00:00,55.15969255919067,521.6,0.1128,0.0833,0.1398,0.1013,295.5,37.18,0.1243,YTA,2,15.729723566959253,537.5854228312292
2021-02-17 05:00:00,40.92929128814737,753.6,0.1443,0.1283,0.1888,0.1435,287.53,60.79,0.1243,YTA,2,15.223746506663261,770.0217322514484
2021-02-17 06:00:00,46.05836540737092,675.5,0.1285,0.1075,0.1738,0.1288,288.52,54.68,0.1243,YTA,2,14.638828008561314,681.7187351072185
2021-02-17 07:00:00,54.66289589417299,532.0,0.112,0.087,0.1368,0.0988,289.51,48.58,0.1243,YTA,2,13.896272154699707,553.5846981356777
2021-02-18 02:00:00,53.24776108949876,635.3,0.095,0.0733,0.113,0.0795,281.81,72.45,0.1243,YTA,2,12.203659084765091,580.5575836461919
2021-02-18 03:00:00,44.9270004020917,776.7,0.1135,0.0918,0.144,0.1065,284.31,61.02,0.1243,YTA,2,12.247537837312601,706.0045931574284
2021-02-18 04:00:00,40.27594959237388,833.4,0.119,0.1088,0.176,0.1377,286.81,49.59,0.1243,YTA,2,11.820154766480643,788.0507516389222
2021-02-18 05:00:00,40.58768883875126,817.8,0.136,0.1213,0.2015,0.1608,288.09999999999997,42.29,0.1243,YTA,2,11.000158892096373,784.6090113314345
2021-02-18 06:00:00,45.760139934909624,709.0,0.125,0.1078,0.1825,0.1438,289.39,34.99,0.1243,YTA,2,9.923242743805993,696.1909113898647
2021-02-18 07:00:00,54.41507844965917,534.1,0.109,0.0843,0.1388,0.1058,290.67999999999995,27.68,0.1243,YTA,2,8.55152044418549,568.9755086001859
2021-02-19 02:00:00,52.96554827638437,647.3,0.0923,0.0698,0.113,0.0815,281.33,68.68,0.1243,YTA,2,11.179785265910247,585.1583763322168
2021-02-19 03:00:00,44.60149672296467,779.8,0.1085,0.09,0.1488,0.1138,284.21,57.0,0.1243,YTA,2,11.360009169986673,713.8963235263259
2021-02-19 04:00:00,39.92156632267934,829.1,0.1215,0.1055,0.1795,0.1398,287.09,45.32,0.1243,YTA,2,11.008900057210665,794.419849138743
2021-02-19 05:00:00,40.24387246012447,807.8,0.1303,0.1228,0.205,0.1663,288.95,37.52,0.1243,YTA,2,10.332583392368852,791.0715730558954
2021-02-19 06:00:00,45.461329243124766,717.9,0.1233,0.108,0.1893,0.1463,290.82,29.73,0.1243,YTA,2,9.271266724508969,702.448291169564
2021-02-19 07:00:00,54.16779819399467,559.9,0.1045,0.0853,0.1445,0.1068,292.67999999999995,21.93,0.1243,YTA,2,7.725353034960699,575.152908982817
2021-02-19 08:00:00,64.95818766941127,355.8,0.083,0.0575,0.101,0.0675,292.73999999999995,22.81,0.1243,YTA,2,8.067243272116077,378.2909049136374
2021-02-20 01:00:00,63.31324877963112,466.8,0.071,0.0498,0.0848,0.051,289.55285714285714,39.39857142857143,0.1243,YTA,2,11.29795525412091,402.4840688059727
2021-02-20 02:00:00,52.67987517166933,649.3,0.0865,0.0685,0.1173,0.0863,289.27761904761905,40.616190476190475,0.1243,YTA,2,11.435143687063139,584.4952832220289
2021-02-20 03:00:00,44.2724563618103,779.8,0.1085,0.0885,0.153,0.1165,289.0023809523809,41.83380952380952,0.1243,YTA,2,11.563141179018348,716.805303017087
2021-02-20 04:00:00,39.56388840183211,836.9,0.1205,0.107,0.1885,0.1473,288.72714285714284,43.05142857142857,0.1243,YTA,2,11.682205200692637,796.8115183109873
2021-02-20 05:00:00,39.89797381570288,819.2,0.1275,0.119,0.2073,0.1683,288.45190476190476,44.26904761904762,0.1243,YTA,2,11.7925881367734,792.9967284065976
2021-02-20 06:00:00,45.16206695883343,739.9,0.1235,0.1083,0.1928,0.1508,288.1766666666667,45.486666666666665,0.1243,YTA,2,11.894537358092688,700.9379139725437
2021-02-20 07:00:00,53.92116389003146,572.2,0.1033,0.0835,0.1425,0.1103,287.90142857142854,46.70428571428571,0.1243,YTA,2,11.988295293281153,568.7552264846655
2021-02-20 08:00:00,64.75466721442797,381.5,0.0873,0.057,0.1025,0.0708,287.62619047619046,47.92190476190476,0.1243,YTA,2,12.074099499902879,375.92019232176807
2021-02-21 01:00:00,63.06325613893208,432.7,0.0725,0.0518,0.0843,0.051,282.65,68.63,0.1243,YTA,2,12.266205131291011,408.8207744165626
2021-02-21 02:00:00,52.390873365944394,608.6,0.0915,0.0685,0.1168,0.0818,285.69,58.97,0.1243,YTA,2,13.021324495802864,588.892434671734
2021-02-21 03:00:00,43.94000737162416,740.7,0.107,0.09,0.1538,0.1135,288.73999999999995,49.31,0.1243,YTA,2,13.395383970655825,720.1792913596643
2021-02-21 04:00:00,39.20303700732403,801.7,0.1418,0.1305,0.197,0.168,291.78,39.65,0.1243,YTA,2,13.179450822927265,799.7026982810154
2021-02-21 05:00:00,39.55012427989731,780.9,0.159,0.1398,0.1828,0.132,293.78999999999996,37.15,0.1243,YTA,2,14.078024533739377,790.9405347109233
2021-02-23 04:00:00,38.47229938501499,733.5,0.1375,0.1205,0.184,0.1418,293.34,70.02,0.1243,YTA,2,25.815823001919817,788.8733244557205
2021-02-24 01:00:00,62.294441254455975,397.3,0.0913,0.065,0.0925,0.0548,285.56,82.02,0.1243,YTA,2,17.962777789862297,415.77369618304635
2021-02-24 02:00:00,51.50524834938918,566.8,0.1123,0.0873,0.123,0.0825,288.44,72.61,0.1243,YTA,2,19.347880945422492,593.1335185443637
2021-02-24 03:00:00,42.92351198011464,672.8,0.1323,0.1065,0.1555,0.1108,291.32,63.19,0.1243,YTA,2,20.399641547169608,719.2472563096447
2021-02-24 04:00:00,38.10265540794531,725.0,0.1423,0.1203,0.1845,0.1325,294.19,53.78,0.1243,YTA,2,20.934070560636226,796.9263809192447
2021-02-24 05:00:00,38.49617116154569,707.0,0.149,0.131,0.208,0.157,295.56,50.39,0.1243,YTA,2,21.41799116229886,790.129578356588
2021-03-14 03:00:00,36.40678851561222,803.6,0.1308,0.1023,0.142,0.092,289.67999999999995,75.73,0.1243,YTA,3,21.935163816362774,816.7837557491962
2021-03-14 04:00:00,31.100580687288183,872.0,0.1405,0.115,0.167,0.1145,291.89,65.37,0.1243,YTA,3,21.913797245392015,865.8314495849876
2021-03-14 05:00:00,32.01220888392613,820.3,0.149,0.1313,0.197,0.143,292.96,61.71,0.1243,YTA,3,22.18542173684879,856.0863373999218
2021-03-14 06:00:00,38.70104922507746,736.9,0.1443,0.1243,0.182,0.1328,294.03999999999996,58.06,0.1243,YTA,3,22.387152938480853,789.0715124276594
2021-03-14 07:00:00,48.82775316592368,572.8,0.1195,0.0908,0.1355,0.0875,295.12,54.4,0.1243,YTA,3,22.484491283698603,626.3430527990271
2021-03-14 08:00:00,60.66031823101926,375.0,0.0945,0.0645,0.1013,0.057,295.48999999999995,54.28,0.1243,YTA,3,22.973718955462182,434.3253536145691
2021-03-22 02:00:00,43.2025842563662,674.6,0.1333,0.1183,0.1335,0.0825,284.15,73.43,0.1243,YTA,3,14.580376978383235,732.1556363755318
2021-03-22 03:00:00,33.418481004709044,863.0,0.1583,0.1545,0.1658,0.112,285.71,64.09,0.1243,YTA,3,14.173713101583424,866.2363384343928
2021-03-22 04:00:00,27.886498444266792,957.1,0.1768,0.1478,0.187,0.136,287.27,54.74,0.1243,YTA,3,13.465566929404986,913.7938235930636
2021-03-22 05:00:00,29.166305336809263,894.0,0.153,0.1433,0.1903,0.123,288.33,48.55,0.1243,YTA,3,12.829192072468393,899.9010068892238
2021-03-22 06:00:00,36.54338802648629,785.3,0.1448,0.127,0.17,0.1055,289.39,42.35,0.1243,YTA,3,12.01420102332242,833.3098883876876
2021-03-22 07:00:00,47.21591069434442,649.6,0.123,0.0985,0.141,0.0838,290.45,36.16,0.1243,YTA,3,11.006381947343066,671.845575610423
2021-03-22 08:00:00,59.390813391851,435.6,0.1008,0.0735,0.105,0.059,290.58,34.71,0.1243,YTA,3,10.655884274373033,472.5153324567464
2021-03-23 03:00:00,33.0467013143378,775.2,0.153,0.1368,0.1528,0.1,286.10999999999996,59.15,0.1243,YTA,3,13.443700197991273,868.3664382206497
2021-03-24 01:00:00,54.40847226839809,552.4,0.0945,0.0708,0.1008,0.051,284.19,84.83,0.1243,YTA,3,16.896548704098524,556.7943347921483
2021-03-24 02:00:00,42.55967079873365,728.2,0.1158,0.0933,0.1345,0.0743,286.10999999999996,75.9,0.1243,YTA,3,17.260211040349926,732.1147007858633
2021-03-24 06:00:00,36.03053894848415,835.0,0.1838,0.1553,0.2105,0.1593,292.29999999999995,46.66,0.1243,YTA,3,16.05367884169382,830.089593952637
2021-03-24 07:00:00,46.83849824766333,627.7,0.1285,0.101,0.145,0.084,293.47999999999996,40.96,0.1243,YTA,3,15.215924553160027,667.714988271267
2021-03-24 08:00:00,59.09361969896515,414.5,0.0965,0.0703,0.1068,0.0563,293.53,40.19,0.1243,YTA,3,14.977819260068786,469.672250517031
2021-03-25 01:00:00,54.12493007729914,583.8,0.0873,0.0683,0.1,0.0518,284.35999999999996,80.23,0.1243,YTA,3,16.168423834035316,561.3882500115185
2021-03-25 02:00:00,42.24016020770653,743.8,0.1088,0.0863,0.1315,0.0743,287.22999999999996,69.34,0.1243,YTA,3,17.019542307678677,737.0073152973217
2021-03-25 03:00:00,32.305949834919716,873.9,0.1243,0.1043,0.1568,0.0933,290.09,58.46,0.1243,YTA,3,17.38998274088238,864.1199611671292
2021-03-25 04:00:00,26.68398191646603,920.8,0.1373,0.1228,0.181,0.112,292.96,47.57,0.1243,YTA,3,17.08928746963979,914.7024969811553
2021-03-25 05:00:00,28.124820631289275,897.6,0.1413,0.1313,0.1978,0.1278,294.26,42.74,0.1243,YTA,3,16.701676892165697,899.3661587356019
2021-03-25 06:00:00,35.77850232170219,790.8,0.133,0.118,0.183,0.1103,295.57,37.9,0.1243,YTA,3,16.10703642254775,831.6659988277108
2021-03-25 07:00:00,46.65373842425714,626.8,0.124,0.0928,0.1438,0.0823,296.87,33.07,0.1243,YTA,3,15.262401763675486,668.8778009259521
2021-03-25 08:00:00,58.94800315774025,423.6,0.0923,0.0695,0.1068,0.0563,297.34,32.57,0.1243,YTA,3,15.484736829373842,471.65922741486105
2021-03-26 01:00:00,53.84268476809737,550.8,0.0973,0.072,0.1028,0.0525,288.41999999999996,72.19,0.1243,YTA,3,19.209706453202134,559.5184336681682
2021-03-26 02:00:00,41.92215519716533,740.6,0.1095,0.0883,0.1328,0.073,290.75,63.93,0.1243,YTA,3,19.874999213618523,736.9177618651906
2021-03-26 03:00:00,31.937280606720975,842.9,0.13,0.1078,0.1593,0.0918,293.08,55.68,0.1243,YTA,3,20.1685012773275,858.6624335819686
2021-03-26 04:00:00,26.284407834796717,877.8,0.1393,0.1233,0.181,0.1083,295.40999999999997,47.43,0.1243,YTA,3,19.963427114121398,910.5826506284047
2021-03-26 05:00:00,27.78170378381963,834.2,0.1475,0.1335,0.2015,0.1228,296.81,42.97,0.1243,YTA,3,19.76927437110809,896.7466778034346
2021-03-28 03:00:00,31.20411371310703,785.3,0.1788,0.187,0.2075,0.124,292.28999999999996,77.67,0.1243,YTA,3,26.74688450589936,861.2822755350188
2021-03-28 04:00:00,25.487816634288865,795.6,0.1893,0.1703,0.2205,0.1415,293.41999999999996,72.3,0.1243,YTA,3,26.798948163209683,910.6958579376386
2021-03-29 04:00:00,25.091008521208337,776.9,0.1605,0.1377,0.1748,0.0975,297.23999999999995,64.87,0.1243,YTA,3,30.71522964552718,906.7489331401791
2021-03-29 05:00:00,26.765890807965256,764.1,0.1565,0.1355,0.1823,0.1043,298.91999999999996,60.5,0.1243,YTA,3,31.8319097835915,888.8838645075658
2021-04-22 07:00:00,42.46961820830766,701.9,0.161,0.1563,0.1733,0.094,297.26,74.02,0.1243,YTA,4,35.11429978067107,705.8334617458098
2021-04-22 08:00:00,55.52631900831063,528.1,0.1398,0.1158,0.1588,0.0835,297.75,71.95,0.1243,YTA,4,35.20172746275051,511.20573302135335
2021-04-23 07:00:00,42.351852837301685,629.9,0.1455,0.1038,0.1393,0.079,300.77,57.15,0.1243,YTA,4,33.725570374949534,705.4676146064113
2021-04-29 04:00:00,13.867238481345709,1008.5,0.1315,0.108,0.155,0.0813,293.65,72.56,0.1243,YTA,4,27.301098789385126,990.8333269273543
2021-04-29 05:00:00,17.97340567216328,967.7,0.1243,0.1065,0.1605,0.0853,295.23999999999995,64.29,0.1243,YTA,4,26.793863062356674,968.3808013434275
2021-04-29 06:00:00,28.979519200329513,863.3,0.1163,0.098,0.1513,0.0803,296.84,56.01,0.1243,YTA,4,25.84033264696564,875.09345677464
2021-04-29 07:00:00,41.681287238872585,723.8,0.101,0.081,0.1283,0.0655,298.42999999999995,47.74,0.1243,YTA,4,24.335319365884153,731.2794720737496
2021-04-30 02:00:00,32.84243216167947,860.0,0.0955,0.0803,0.1278,0.0653,293.34999999999997,68.92,0.1243,YTA,4,25.425312432969832,845.8753093393658
2021-04-30 03:00:00,20.954586369101975,977.8,0.1188,0.1013,0.1493,0.0843,295.89,60.46,0.1243,YTA,4,26.263070220154113,947.5547198091438
2021-04-30 04:00:00,13.55810210808832,982.3,0.1255,0.1133,0.1703,0.095,298.44,52.01,0.1243,YTA,4,26.537007400708475,988.0767987898959
2021-04-30 05:00:00,17.753829280950356,956.8,0.1365,0.1303,0.1775,0.1028,300.09999999999997,47.44,0.1243,YTA,4,26.83638032929998,967.2076195398157
2021-04-30 06:00:00,28.842029916977232,755.9,0.1385,0.1193,0.152,0.0888,301.76,42.86,0.1243,YTA,4,26.84699146665927,874.7541936031332
2021-05-01 01:00:00,45.62406099389912,695.6,0.0868,0.0668,0.111,0.0545,294.34,68.31,0.1243,YTA,5,26.871357800986374,670.7620812273213
