Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-19 08:00:00,59.752007366005515,481.1,0.1285,0.138,0.2078,0.202,276.59,25.61,0.1243,CLD,1,2.9545738215088924,492.09441658126383
2021-01-22 09:00:00,64.50998283812262,379.4,0.1253,0.124,0.1623,0.1568,276.08,27.37,0.1243,CLD,1,3.0408902466489103,400.54588304319446
2021-02-13 08:00:00,52.79703376266691,557.2,0.146,0.1713,0.237,0.2395,285.62092592592586,17.48907407407407,0.1243,CLD,2,3.8384041159838387,612.6153614335891
2021-02-20 09:00:00,56.6057382378862,546.5,0.1228,0.129,0.1905,0.1893,284.78458333333333,13.624583333333334,0.1243,CLD,2,2.822231381203816,556.6216125772318
2021-02-23 10:00:00,64.42499537779531,403.8,0.1458,0.1455,0.1595,0.1555,285.44,19.13,0.1243,CLD,2,4.146795706005561,398.73784634962976
2021-03-02 05:00:00,51.00535169195909,606.1,0.1643,0.1988,0.3035,0.2913,276.98999999999995,64.18,0.1243,CLD,3,7.630760165904385,626.3737492433349
2021-03-02 09:00:00,53.641077127481424,686.8,0.1163,0.1285,0.2053,0.2048,281.15,48.77,0.1243,CLD,3,7.834067345637503,585.1161630903113
2021-03-03 06:00:00,45.22351021313215,748.5,0.168,0.1955,0.2898,0.2848,281.09,51.04,0.1243,CLD,3,8.164160050903817,711.8793408121107
2021-03-03 07:00:00,43.80324931446545,817.1,0.158,0.1875,0.296,0.2882,282.85999999999996,44.83,0.1243,CLD,3,8.126689301421042,736.2994494611033
2021-03-03 08:00:00,46.75653583124595,775.2,0.1385,0.1603,0.2623,0.2498,283.56,42.24,0.1243,CLD,3,8.041787526916067,686.5003066145271
2021-03-03 09:00:00,53.34576458161256,691.4,0.1295,0.1345,0.212,0.21,284.26,39.65,0.1243,CLD,3,7.925735591079254,587.7726903957633
2021-03-03 10:00:00,62.39386897881825,559.0,0.094,0.0953,0.1598,0.1505,284.96,37.06,0.1243,CLD,3,7.775963461737151,426.6734501014654
2021-03-04 09:00:00,53.05097679889182,703.9,0.1248,0.1333,0.212,0.2108,287.65,32.69,0.1243,CLD,3,8.245071631392618,589.4587357536504
2021-03-04 10:00:00,62.14354491254191,557.2,0.1015,0.098,0.1638,0.1565,288.29999999999995,30.39,0.1243,CLD,3,8.008650797742606,430.3663269933789
2021-03-06 06:00:00,44.059594333426425,708.8,0.1723,0.2008,0.311,0.2985,284.72999999999996,35.34,0.1243,CLD,3,7.297554138233849,736.008352910477
2021-03-06 07:00:00,42.65666212411812,757.9,0.1635,0.189,0.295,0.2878,286.53999999999996,27.35,0.1243,CLD,3,6.395102297492727,757.5335214047262
2021-03-06 08:00:00,45.723025964555426,781.7,0.149,0.1708,0.2658,0.2623,287.39,25.75,0.1243,CLD,3,6.379510172053234,709.4100094506671
2021-03-06 09:00:00,52.463295161166606,686.6,0.136,0.145,0.2203,0.219,288.23999999999995,24.14,0.1243,CLD,3,6.3343861982600025,603.5013945107191
2021-03-06 10:00:00,61.6458203490768,527.0,0.115,0.1125,0.177,0.1698,289.09,22.54,0.1243,CLD,3,6.262061195723443,443.3601421688738
2021-03-08 08:00:00,45.033755068993194,740.1,0.1563,0.1803,0.2775,0.2705,287.98999999999995,22.79,0.1243,CLD,3,5.8797433134237425,722.1387639490476
2021-03-09 06:00:00,42.8810702574656,712.1,0.173,0.2013,0.3183,0.3063,285.85999999999996,27.84,0.1243,CLD,3,6.213471372276239,755.3058210803772
2021-03-09 07:00:00,41.5006539337371,793.7,0.1663,0.1905,0.3008,0.298,287.84999999999997,22.89,0.1243,CLD,3,5.84992314767389,783.4799778216491
2021-03-09 08:00:00,44.689369018496386,778.4,0.1498,0.1735,0.273,0.2723,289.02,20.52,0.1243,CLD,3,5.673711208250358,727.9371614912734
2021-03-10 06:00:00,42.48555697332261,745.3,0.175,0.2048,0.32,0.309,286.2,25.74,0.1243,CLD,3,5.879934323443312,761.6499624632788
2021-03-10 07:00:00,41.113768593381714,784.8,0.1685,0.1965,0.3043,0.3003,287.78,22.68,0.1243,CLD,3,5.768817248080266,794.6794505191859
2021-03-10 08:00:00,44.34529852359933,796.2,0.1523,0.1778,0.2728,0.2697,288.67999999999995,20.69,0.1243,CLD,3,5.591633866303497,735.7723531611759
2021-03-10 09:00:00,51.29790929856924,669.6,0.141,0.1565,0.2185,0.2243,289.58,18.71,0.1243,CLD,3,5.37039238071399,627.0326323705335
2021-03-11 05:00:00,47.685895443724085,639.4,0.1893,0.2175,0.314,0.2983,284.47999999999996,30.19,0.1243,CLD,3,6.1260109205062205,678.8888892375913
2021-03-12 09:00:00,50.72162759255797,636.1,0.1845,0.2198,0.2835,0.2733,289.71,18.34,0.1243,CLD,3,5.309981209204551,638.903711968094
2021-03-15 05:00:00,46.1788450520455,674.9,0.181,0.2175,0.3283,0.314,288.16999999999996,21.34,0.1243,CLD,3,5.572680957291409,703.7058641820855
2021-03-15 06:00:00,40.493472500090775,734.3,0.174,0.2115,0.3365,0.3278,290.0,19.54,0.1243,CLD,3,5.7681065909498335,804.7474843334342
2021-03-15 07:00:00,39.172999683634586,841.5,0.1648,0.1985,0.315,0.3155,291.82,17.74,0.1243,CLD,3,5.905938512998428,831.2983943883532
2021-03-15 08:00:00,42.63355492816802,837.6,0.1508,0.1755,0.275,0.2798,293.29999999999995,15.43,0.1243,CLD,3,5.6575819365359905,773.6506504122904
2021-03-15 09:00:00,49.86716678257164,756.0,0.141,0.1545,0.234,0.2405,294.78,13.13,0.1243,CLD,3,5.296587867278679,666.9985386373586
2021-03-15 10:00:00,59.46587485728271,600.6,0.1213,0.1335,0.1948,0.1958,296.26,10.82,0.1243,CLD,3,4.796981465289101,504.2752045281017
2021-03-16 06:00:00,40.093006575252346,721.6,0.1885,0.2193,0.3248,0.3175,288.29999999999995,22.89,0.1243,CLD,3,6.03045039020218,810.6804727030891
2021-03-16 07:00:00,38.78438670258695,753.8,0.1855,0.2125,0.3138,0.311,289.60999999999996,21.88,0.1243,CLD,3,6.293714031848582,830.1606815138131
2021-03-27 08:00:00,38.646489227487095,756.9,0.1538,0.1723,0.2753,0.2395,295.39,11.11,0.1243,CLD,3,4.659879557446864,865.3455920481491
2021-03-27 09:00:00,46.60566670543892,690.2,0.1423,0.1613,0.2438,0.2128,296.34,10.5,0.1243,CLD,3,4.678734505436385,724.3625283096461
2021-03-28 05:00:00,41.27569400541927,710.2,0.1888,0.213,0.3165,0.2803,289.69,21.32,0.1243,CLD,3,6.165322117986725,789.9994682940089
2021-04-01 07:00:00,32.65507024493591,844.4,0.171,0.193,0.3048,0.2688,287.01,17.95,0.1243,CLD,4,4.332464348660731,910.7148264474132
2021-04-01 08:00:00,37.062450911864474,834.1,0.1565,0.1728,0.2725,0.2393,287.87,16.18,0.1243,CLD,4,4.1396360593436095,871.1152262690825
2021-04-01 09:00:00,45.334871148182025,771.3,0.139,0.1483,0.23,0.2025,288.72999999999996,14.41,0.1243,CLD,4,3.906558930225706,737.6223617559965
2021-04-01 10:00:00,55.71043440269852,649.5,0.1198,0.1208,0.1888,0.1628,289.59,12.64,0.1243,CLD,4,3.6296041888414674,575.9057266991889
2021-04-03 07:00:00,31.91165770953383,812.4,0.1658,0.1865,0.3053,0.2658,284.75,35.84,0.1243,CLD,4,7.411175606521477,895.1399508332736
2021-04-03 08:00:00,36.44428927033905,889.9,0.1525,0.17,0.269,0.2393,286.23999999999995,30.4,0.1243,CLD,4,6.964576392114648,853.8986657570897
2021-04-03 09:00:00,44.84214601387632,802.5,0.1303,0.134,0.2173,0.1943,287.72999999999996,24.95,0.1243,CLD,4,6.325290260542119,723.2231460738054
2021-04-04 08:00:00,36.13873047657285,846.9,0.1608,0.1815,0.2795,0.2433,286.33,30.31,0.1243,CLD,4,6.986860456220679,857.9129328800957
2021-04-04 09:00:00,44.59918311960479,766.0,0.1415,0.1515,0.2313,0.2,287.22999999999996,26.84,0.1243,CLD,4,6.577923434107201,728.4438254727756
2021-04-04 10:00:00,55.10219540677443,650.3,0.1228,0.1298,0.194,0.1633,288.13,23.37,0.1243,CLD,4,6.086803285961252,562.4914072479559
2021-04-06 08:00:00,35.53494391903997,788.8,0.181,0.2003,0.2963,0.26,287.42999999999995,33.19,0.1243,CLD,4,8.247327620958,858.8545716372931
2021-04-10 08:00:00,34.358343509785705,889.4,0.152,0.1708,0.2785,0.239,292.41999999999996,17.98,0.1243,CLD,4,6.225947995626258,889.2663747185343
2021-04-10 09:00:00,43.19036562145825,832.0,0.1348,0.142,0.2328,0.1965,293.28999999999996,15.01,0.1243,CLD,4,5.499887253118013,767.7047851823352
2021-04-10 10:00:00,53.93380595773896,706.4,0.1138,0.1143,0.1888,0.1543,294.15999999999997,12.04,0.1243,CLD,4,4.666513179182172,606.794625324626
2021-04-11 10:00:00,53.74535449724975,606.6,0.1298,0.1388,0.2068,0.177,295.48999999999995,11.94,0.1243,CLD,4,5.040384145621593,608.8781340162961
2021-04-12 08:00:00,33.78644798080478,874.2,0.1543,0.1763,0.2855,0.246,295.79999999999995,11.17,0.1243,CLD,4,4.809349782734915,920.6229267124171
2021-04-12 09:00:00,42.73995939548983,812.7,0.136,0.144,0.2325,0.1973,296.56,11.17,0.1243,CLD,4,5.0474832213934535,787.9392759396511
2021-04-12 10:00:00,53.55871049380013,687.0,0.1805,0.2065,0.214,0.1798,297.32,11.16,0.1243,CLD,4,5.291257233153516,612.8971115900401
2021-04-13 09:00:00,42.51844777300222,833.8,0.171,0.193,0.267,0.2215,292.85999999999996,17.43,0.1243,CLD,4,6.211192821171352,767.4300673571399
2021-04-13 10:00:00,53.37387711622604,550.5,0.157,0.1715,0.219,0.1955,293.9,16.7,0.1243,CLD,4,6.3664991836544385,598.4514757761771
2021-04-16 08:00:00,32.67755746488099,829.1,0.1655,0.1875,0.293,0.2468,294.58,22.59,0.1243,CLD,4,9.001219359203539,880.502766128972
2021-04-20 08:00:00,31.61759967139048,911.2,0.164,0.1813,0.2783,0.246,296.66999999999996,12.46,0.1243,CLD,4,5.670288060699694,928.7231493089471
2021-04-20 09:00:00,41.03802529849761,846.5,0.1393,0.151,0.2383,0.2035,297.57,10.91,0.1243,CLD,4,5.254761327290872,824.401480117585
2021-04-20 10:00:00,52.130816483718995,705.8,0.124,0.1228,0.1883,0.1568,298.47999999999996,9.36,0.1243,CLD,4,4.772563262434235,638.9349528944923
2021-04-20 11:00:00,63.90167049059589,452.3,0.1293,0.1273,0.1553,0.1373,298.16999999999996,9.05,0.1243,CLD,4,4.52570541357928,424.875187235833
2021-04-23 09:00:00,40.44149516450064,720.6,0.183,0.2013,0.2333,0.2205,291.12,8.81,0.1243,CLD,4,2.7997236691492873,853.680487536393
2021-04-24 07:00:00,24.684711826431183,840.7,0.1643,0.189,0.3148,0.279,293.90999999999997,12.15,0.1243,CLD,4,4.6337402264581105,1005.5274943743678
2021-04-24 08:00:00,30.60881427328112,921.5,0.148,0.17,0.285,0.2405,294.85999999999996,10.24,0.1243,CLD,4,4.1513456115862075,950.4342883495365
2021-04-24 09:00:00,40.247681108602734,898.2,0.1303,0.1435,0.2453,0.2045,295.81,8.32,0.1243,CLD,4,3.5838993523872293,856.5150290448257
2021-04-25 10:00:00,51.29676571217383,749.9,0.1133,0.116,0.196,0.1573,298.02,8.1,0.1243,CLD,4,4.012435388374142,656.3866990388274
2021-04-26 07:00:00,24.0673679471533,844.1,0.1608,0.184,0.31,0.2595,297.38,13.83,0.1243,CLD,4,6.583248783710901,996.6426928986039
2021-04-26 09:00:00,39.867473428044306,927.8,0.1385,0.139,0.2285,0.2003,298.92999999999995,9.38,0.1243,CLD,4,4.919043150973482,850.4068623723713
2021-04-26 10:00:00,51.13515014275677,744.0,0.1128,0.1168,0.1963,0.156,299.7,7.16,0.1243,CLD,4,3.938221244877447,661.6664840951527
2021-04-27 08:00:00,29.88646469556904,901.8,0.1495,0.1633,0.2683,0.2288,298.40999999999997,11.17,0.1243,CLD,4,5.6713394000147614,947.955557583742
2021-04-27 09:00:00,39.68102075776346,829.4,0.1415,0.159,0.25,0.2148,299.23999999999995,9.56,0.1243,CLD,4,5.111215696502888,852.6211115793826
2021-04-27 10:00:00,50.97519893342104,654.6,0.1288,0.1408,0.2088,0.1783,300.06,7.94,0.1243,CLD,4,4.46593878018064,662.3447877624725
2021-04-27 11:00:00,62.82525180772614,492.7,0.1088,0.107,0.1615,0.133,299.60999999999996,8.31,0.1243,CLD,4,4.5457408595478315,448.0068092900886
2021-04-28 04:00:00,41.22359533469264,689.2,0.1613,0.178,0.279,0.242,291.34999999999997,20.06,0.1243,CLD,4,6.475675596340634,790.161993635224
2021-04-28 08:00:00,29.652199991955577,902.1,0.152,0.1695,0.2783,0.233,299.60999999999996,8.49,0.1243,CLD,4,4.644271209810818,961.0494408952451
2021-04-28 09:00:00,39.49695886801114,842.1,0.1345,0.1465,0.2308,0.1985,300.08,7.84,0.1243,CLD,4,4.415111719679412,862.9083447904574
2021-04-28 10:00:00,50.81687957657352,710.5,0.1265,0.1323,0.2075,0.1708,300.53999999999996,7.2,0.1243,CLD,4,4.171218438581142,665.8818452033605
2021-04-29 04:00:00,40.994097804508016,685.7,0.1578,0.1783,0.28,0.2378,294.47999999999996,11.72,0.1243,CLD,4,4.637072550267421,824.4404403642754
2021-04-29 08:00:00,29.421181057739897,883.4,0.1478,0.1598,0.2648,0.2205,300.04999999999995,9.6,0.1243,CLD,4,5.397020585379124,955.0015227057324
2021-04-29 09:00:00,39.31525590805305,836.6,0.1445,0.1573,0.245,0.206,300.66999999999996,8.29,0.1243,CLD,4,4.841744036042985,863.8766745820866
2021-04-29 10:00:00,50.660161611980705,710.3,0.1258,0.131,0.2018,0.1645,301.28999999999996,6.98,0.1243,CLD,4,4.234383148722851,669.6342853470228
2021-04-29 11:00:00,62.52804487625813,506.3,0.1095,0.107,0.16,0.1275,301.15,7.33,0.1243,CLD,4,4.408841796562372,456.11106232318843
2021-04-30 04:00:00,40.76979534744349,680.1,0.1573,0.1753,0.274,0.2343,296.41999999999996,18.37,0.1243,CLD,4,8.231467352000896,793.9626164774811
2021-04-30 08:00:00,29.19340113885921,878.8,0.1513,0.163,0.2658,0.2233,301.71999999999997,9.21,0.1243,CLD,4,5.73730504916806,958.0461903555496
2021-04-30 09:00:00,39.135882929580504,821.1,0.1375,0.151,0.2338,0.198,302.45,8.52,0.1243,CLD,4,5.548564482738819,863.5341209495342
2021-04-30 10:00:00,50.505018434902,711.9,0.1268,0.1348,0.2088,0.169,303.17999999999995,7.82,0.1243,CLD,4,5.322773216412532,668.0016585330635
2021-05-01 04:00:00,40.55076625800488,695.3,0.1533,0.1713,0.277,0.2318,297.03999999999996,16.41,0.1243,CLD,5,7.64682569486521,806.702159927584
2021-05-01 07:00:00,22.588734155074135,893.0,0.1593,0.18,0.297,0.2518,303.03999999999996,12.75,0.1243,CLD,5,8.609424613910592,1008.0971961163185
2021-05-01 08:00:00,28.968856185827924,902.7,0.1463,0.1623,0.2715,0.2238,303.66999999999996,11.44,0.1243,CLD,5,8.023485644799743,943.9337340043434
2021-05-01 09:00:00,38.958814934064534,880.2,0.1333,0.1375,0.223,0.1895,304.28999999999996,10.13,0.1243,CLD,5,7.373633944895826,854.5281808206296
2021-05-01 10:00:00,50.35142830369986,730.4,0.118,0.1235,0.1985,0.1548,304.91999999999996,8.83,0.1243,CLD,5,6.673490305485711,664.8974198026943
2021-05-01 11:00:00,62.23515993786247,527.4,0.1048,0.1,0.151,0.1188,304.81,8.84,0.1243,CLD,5,6.63728172343249,453.27109042057776
2021-05-07 09:00:00,37.94393372003246,772.7,0.1665,0.1845,0.2475,0.2158,300.26,12.53,0.1243,CLD,5,7.137970806856467,858.0154357178791
2021-05-07 10:00:00,49.46192561085806,621.1,0.156,0.1763,0.2273,0.1978,301.29999999999995,10.13,0.1243,CLD,5,6.150796994983985,677.7066066360892
2021-05-07 11:00:00,61.38231869782411,454.3,0.1455,0.1593,0.188,0.1718,300.91999999999996,11.6,0.1243,CLD,5,6.881876337104151,462.26011514772875
2021-05-10 09:00:00,37.466780863564054,778.2,0.1468,0.158,0.2365,0.1968,304.34,14.23,0.1243,CLD,5,10.393688058250211,843.4825275010155
2021-05-10 10:00:00,49.03785835990602,670.5,0.1418,0.147,0.2123,0.17,305.10999999999996,12.94,0.1243,CLD,5,9.895818670756881,664.667743086989
2021-05-10 11:00:00,60.971149577875224,486.5,0.1248,0.1265,0.173,0.1403,304.88,12.33,0.1243,CLD,5,9.300041517948275,462.2394223926846
2021-05-11 09:00:00,37.312225688178415,763.7,0.1583,0.179,0.256,0.217,303.25,16.18,0.1243,CLD,5,11.069034598167574,838.8295302838778
2021-05-14 05:00:00,27.48198137668087,875.6,0.1663,0.1765,0.2798,0.2298,290.62,40.57,0.1243,CLD,5,12.491250366733544,918.6833251527299
2021-05-14 06:00:00,19.7435563708396,879.1,0.1708,0.179,0.2812,0.2308,292.12,35.87,0.1243,CLD,5,12.189975393195763,985.4322300960192
2021-05-16 04:00:00,37.93345205319874,740.2,0.1518,0.1585,0.257,0.211,289.64,51.14,0.1243,CLD,5,14.75784865294203,813.6292341780161
2021-05-16 05:00:00,27.146367920553757,883.8,0.1648,0.1773,0.2933,0.2368,291.14,45.13,0.1243,CLD,5,14.384947618079371,918.5367572366579
2021-05-16 06:00:00,19.305617672926104,942.7,0.166,0.1768,0.289,0.2335,292.65,39.11,0.1243,CLD,5,13.762548932183552,985.4315436102215
2021-05-16 07:00:00,18.76674507229494,1004.0,0.1678,0.1815,0.2812,0.2203,294.15,33.1,0.1243,CLD,5,12.835999611550644,991.4847465323751
2021-05-18 04:00:00,37.681547382699456,749.4,0.1443,0.1518,0.2528,0.2028,294.56,32.72,0.1243,CLD,5,13.028492656973455,818.5696003408485
2021-05-18 05:00:00,26.83595362715902,894.2,0.162,0.175,0.283,0.2353,295.71,28.54,0.1243,CLD,5,12.231072197736513,926.5457372062891
2021-05-18 06:00:00,18.892489709455138,972.1,0.1583,0.1688,0.2858,0.227,296.85999999999996,24.36,0.1243,CLD,5,11.228884678806155,994.7750121242897
2021-05-18 07:00:00,18.33401296740911,1016.4,0.1523,0.1543,0.2582,0.2145,298.34,18.83,0.1243,CLD,5,9.524126840378445,1007.8561596820107
2021-05-18 08:00:00,25.652543657653297,982.3,0.1433,0.1443,0.2373,0.197,298.89,17.81,0.1243,CLD,5,9.32261947154739,955.2718754257156
2021-05-18 09:00:00,36.294162593930835,897.2,0.1345,0.1375,0.2193,0.1798,299.44,16.78,0.1243,CLD,5,9.088746221086907,854.6693474610759
2021-05-18 10:00:00,47.978192809051976,751.8,0.1135,0.1073,0.1768,0.1413,299.98999999999995,15.75,0.1243,CLD,5,8.826122316701353,674.1831226920103
2021-05-18 11:00:00,59.931922570970485,556.0,0.1083,0.0923,0.1488,0.1155,299.9,15.51,0.1243,CLD,5,8.643164703757288,475.694663635266
2021-05-19 05:00:00,26.690213792599288,814.6,0.1773,0.189,0.287,0.2365,295.71,31.97,0.1243,CLD,5,13.703963613947518,924.0742485598865
2021-05-19 06:00:00,18.695410248566247,957.7,0.1723,0.1783,0.2855,0.2355,297.03999999999996,28.49,0.1243,CLD,5,13.2868301541258,991.4826036101289
2021-05-19 07:00:00,18.124964749955936,988.3,0.1635,0.1733,0.2848,0.229,298.71999999999997,23.87,0.1243,CLD,5,12.368475281066317,996.981140754301
2021-05-19 08:00:00,25.487600695218376,951.2,0.1513,0.1518,0.2445,0.2038,299.67999999999995,21.02,0.1243,CLD,5,11.560157429683864,939.5660357568322
2021-05-19 09:00:00,36.15799737924644,852.9,0.1393,0.1373,0.218,0.178,300.63,18.17,0.1243,CLD,5,10.59491396719773,847.0712240920526
2021-05-19 10:00:00,47.85345072085282,675.6,0.1438,0.1393,0.187,0.1703,301.59,15.33,0.1243,CLD,5,9.47935625805575,675.9281610716336
2021-05-22 04:00:00,37.24591937776258,714.5,0.1758,0.1835,0.2435,0.205,294.84,32.02,0.1243,CLD,5,12.98107077582591,822.9198232288544
2021-05-23 05:00:00,26.170304708688555,816.2,0.1778,0.187,0.282,0.237,295.46,28.28,0.1243,CLD,5,11.927282836363206,932.4534624564941
2021-05-24 07:00:00,17.155084473351423,868.3,0.1823,0.1923,0.287,0.2385,297.09,14.05,0.1243,CLD,5,6.566767451655228,1045.8383014168305
2021-05-24 08:00:00,24.714584474478514,871.4,0.1758,0.1893,0.2788,0.2375,297.90999999999997,12.79,0.1243,CLD,5,6.294212336378205,994.155118079947
2021-05-25 08:00:00,24.57034166281356,927.0,0.1683,0.1775,0.2638,0.2253,298.09,21.24,0.1243,CLD,5,10.577868340108342,950.9506794870647
2021-05-25 09:00:00,35.390850425809234,867.1,0.1563,0.1615,0.2348,0.198,299.03,17.5,0.1243,CLD,5,9.240451572670626,863.3400596316317
2021-05-25 10:00:00,47.143687516491376,750.5,0.1488,0.152,0.2053,0.176,299.96999999999997,13.76,0.1243,CLD,5,7.700158654565293,697.2538754028053
2021-05-25 11:00:00,59.10346560772338,533.7,0.1503,0.1563,0.179,0.1548,299.41999999999996,14.39,0.1243,CLD,5,7.783074495332842,494.1314758865917
2021-05-26 08:00:00,24.429546542435983,846.9,0.1885,0.207,0.289,0.2455,300.47999999999996,13.39,0.1243,CLD,5,7.732708634649075,989.7463076440874
2021-05-27 05:00:00,25.750632104693864,805.1,0.1805,0.19,0.2858,0.2398,296.88,25.95,0.1243,CLD,5,11.978245238059491,936.0758043448357
2021-05-27 08:00:00,24.292196996312185,846.7,0.161,0.1768,0.2673,0.2185,301.94,15.88,0.1243,CLD,5,10.032265820279905,974.4521121447741
2021-05-27 09:00:00,35.154203915732644,801.3,0.1588,0.1683,0.2418,0.203,302.78999999999996,13.32,0.1243,CLD,5,8.859552866111509,883.1548694938227
2021-05-27 10:00:00,46.922247260079,702.0,0.146,0.1548,0.21,0.1775,303.65,10.77,0.1243,CLD,5,7.54396044244131,710.5194898876204
2021-05-27 11:00:00,58.88246988712222,527.2,0.149,0.1558,0.1908,0.1605,303.08,12.65,0.1243,CLD,5,8.56252724750562,501.2035328365361
2021-05-28 05:00:00,25.66120038416828,810.4,0.1648,0.1795,0.2863,0.2343,299.89,23.7,0.1243,CLD,5,13.20776413875981,933.6517747249801
2021-05-28 08:00:00,24.158294891645852,843.3,0.148,0.1538,0.2528,0.2063,303.48999999999995,16.71,0.1243,CLD,5,11.599256922413074,966.3119104587938
2021-05-28 09:00:00,35.03946460580717,822.2,0.138,0.1435,0.2278,0.1818,304.57,14.2,0.1243,CLD,5,10.515781601120956,874.6996727556642
2021-05-28 10:00:00,46.814436529404,726.6,0.127,0.1235,0.1893,0.1558,305.64,11.68,0.1243,CLD,5,9.217426650206061,704.344967746222
2021-05-28 11:00:00,58.77473554252752,551.2,0.1103,0.1038,0.1623,0.1235,305.64,11.38,0.1243,CLD,5,8.980367211739729,504.8794381269037
2021-05-29 04:00:00,36.697739676706654,710.7,0.1545,0.1588,0.2488,0.212,299.34,21.41,0.1243,CLD,5,11.528872384212306,831.1939947911113
2021-05-29 05:00:00,25.57789794774079,837.5,0.1618,0.1718,0.2833,0.2343,301.0,19.49,0.1243,CLD,5,11.627693703436652,940.1398503029434
2021-05-29 09:00:00,34.92712747061707,814.8,0.137,0.1393,0.2228,0.185,306.29999999999995,10.79,0.1243,CLD,5,8.85410827747893,895.3837978324686
2021-05-29 10:00:00,46.70859556407293,713.1,0.126,0.1275,0.195,0.1605,307.04999999999995,8.89,0.1243,CLD,5,7.623365836516945,717.8970263054596
2021-05-29 11:00:00,58.668890731443526,594.6,0.103,0.0898,0.1465,0.112,307.13,8.89,0.1243,CLD,5,7.659334596641684,514.7793053612945
2021-05-30 11:00:00,58.5649770474548,447.3,0.1408,0.145,0.1875,0.1553,306.4,14.47,0.1243,CLD,5,11.949611218141651,493.89520415452637
2021-06-06 07:00:00,15.255613705127743,897.3,0.1493,0.1518,0.2558,0.212,304.71,17.22,0.1243,CLD,6,12.863841256474561,1022.6882858935667
2021-06-06 08:00:00,23.111353656366138,917.2,0.141,0.143,0.2403,0.1968,305.63,16.23,0.1243,CLD,6,12.807218348679593,974.206779406302
2021-06-06 09:00:00,34.118160777655866,854.6,0.1333,0.1363,0.2148,0.183,306.54999999999995,15.25,0.1243,CLD,6,12.707156588472364,874.370311593299
2021-06-07 08:00:00,23.013237880119178,888.7,0.1635,0.181,0.2725,0.229,305.0,17.59,0.1243,CLD,6,13.370728065786261,965.9454519175649
2021-06-07 09:00:00,34.028892576432035,830.4,0.1543,0.167,0.2378,0.2085,306.05999999999995,14.93,0.1243,CLD,6,12.08432826057721,879.8877860573008
