Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-19 05:00:00,45.02741994447138,667.1,0.1248,0.1035,0.193,0.1198,285.84999999999997,49.41,0.1243,HJA,1,11.027703976937177,705.7740420332715
2021-01-19 06:00:00,47.515015141430695,663.5,0.1275,0.0945,0.1778,0.1093,287.84,42.99,0.1243,HJA,1,10.987579130805056,666.4467353978155
2021-01-19 07:00:00,53.97570166213013,559.4,0.11,0.0825,0.1428,0.0833,289.84,36.57,0.1243,HJA,1,10.688563943256842,570.6077672080386
2021-01-23 03:00:00,52.73463938382453,489.4,0.1118,0.0855,0.1418,0.0813,285.5,77.02,0.1243,HJA,1,16.795429198763607,577.9709148477763
2021-01-23 04:00:00,46.37977183947171,595.2,0.1248,0.099,0.1805,0.1065,287.53,67.79,0.1243,HJA,1,16.981095413698473,673.3880692205632
2021-01-23 05:00:00,44.12855556457565,665.9,0.1385,0.107,0.2025,0.1228,289.28999999999996,61.99,0.1243,HJA,1,17.482547851236465,708.16748014727
2021-01-23 06:00:00,46.5819612809671,663.5,0.1218,0.0985,0.1863,0.1125,291.06,56.18,0.1243,HJA,1,17.82170737255427,664.6001187879342
2021-01-23 07:00:00,53.09005041532417,585.2,0.1103,0.082,0.1455,0.0845,292.82,50.37,0.1243,HJA,1,17.933202738073405,568.4983504057757
2021-04-29 03:00:00,26.500892854290775,834.3,0.1148,0.0853,0.1633,0.076,293.81,76.71,0.1243,HJA,4,29.170796699733728,900.7421728648033
2021-04-29 04:00:00,14.55308223518128,951.1,0.1155,0.0955,0.1915,0.096,295.59,65.26,0.1243,HJA,4,27.817408759971215,985.73653311679
2021-04-29 05:00:00,10.86700160714409,989.4,0.1208,0.098,0.2025,0.105,297.15999999999997,57.76,0.1243,HJA,4,27.197170175485248,997.8284660146697
2021-04-29 06:00:00,20.53920383913436,971.9,0.1118,0.0918,0.1885,0.096,298.72999999999996,50.25,0.1243,HJA,4,26.105882805278114,949.569268271235
2021-04-29 07:00:00,33.474207562512035,881.4,0.1013,0.0805,0.1613,0.079,300.29999999999995,42.75,0.1243,HJA,4,24.475253614763453,838.070127041087
2021-04-30 03:00:00,26.334552670391982,804.0,0.1128,0.0905,0.1738,0.0908,295.2,69.5,0.1243,HJA,4,28.900000239646992,900.4789793093559
2021-04-30 07:00:00,33.384739451786615,858.2,0.1153,0.0963,0.1648,0.0825,302.67999999999995,39.53,0.1243,HJA,4,26.183909014051746,836.1201789255474
2021-05-01 03:00:00,26.17443594543225,799.0,0.1178,0.0898,0.1638,0.0823,298.17999999999995,65.64,0.1243,HJA,5,32.98187711530631,891.3822091472449
2021-05-01 04:00:00,14.072840219241227,869.4,0.1413,0.1165,0.1888,0.1008,300.07,58.14,0.1243,HJA,5,32.85712410713241,973.898541181984
2021-05-01 05:00:00,10.314950049256453,863.9,0.1558,0.1308,0.2313,0.1555,301.5,55.67,0.1243,HJA,5,34.359032767756744,984.1435645057828
2021-05-01 06:00:00,20.26892124171414,947.8,0.122,0.0988,0.1908,0.0988,302.92999999999995,53.19,0.1243,HJA,5,35.81985105981324,936.0339181182471
2021-05-01 07:00:00,33.297011221537325,842.0,0.111,0.0838,0.155,0.0773,304.35999999999996,50.71,0.1243,HJA,5,37.22851235888713,819.2428248422086
2021-06-05 02:00:00,37.7569052057184,702.1,0.0785,0.0623,0.1298,0.0585,296.14,72.74,0.1243,HJA,6,32.131298498092086,786.5107900012798
2021-06-05 03:00:00,24.156275912592065,873.1,0.0953,0.0783,0.1603,0.076,298.17999999999995,63.47,0.1243,HJA,6,31.886451868417655,911.9498416218157
2021-06-05 04:00:00,10.57684861980418,987.7,0.1068,0.0908,0.1848,0.092,300.22999999999996,54.21,0.1243,HJA,6,30.93162254365867,990.4102381401544
2021-06-05 05:00:00,4.017456447330915,1025.4,0.1048,0.0918,0.195,0.0963,301.67999999999995,48.98,0.1243,HJA,6,30.547440725475187,1008.581618336036
2021-06-05 06:00:00,17.24465939332876,992.0,0.1085,0.0858,0.1835,0.0883,303.14,43.76,0.1243,HJA,6,29.82003565452572,964.1070943645589
2021-06-06 02:00:00,37.77620531981635,687.5,0.084,0.0642,0.1333,0.0595,297.22999999999996,68.83,0.1243,HJA,6,32.578515666116175,784.8196127591791
2021-06-06 03:00:00,24.178369464159445,844.5,0.0985,0.08,0.1628,0.0773,299.89,59.01,0.1243,HJA,6,32.98036128257812,907.7328599255767
2021-06-06 04:00:00,10.592263801003767,963.3,0.1058,0.0908,0.1855,0.0918,302.54999999999995,49.2,0.1243,HJA,6,32.36221075574752,986.9449023591526
2021-06-06 05:00:00,3.925332063502012,999.3,0.1153,0.0928,0.1943,0.0975,303.98999999999995,44.85,0.1243,HJA,6,32.17993886748231,1004.5122833873246
2021-06-06 06:00:00,17.184027314661066,973.1,0.1088,0.0868,0.18,0.0883,305.42999999999995,40.5,0.1243,HJA,6,31.66818428912904,959.6381604738649
2021-06-07 02:00:00,37.79824390157776,655.5,0.0935,0.0703,0.1345,0.0588,298.35999999999996,68.34,0.1243,HJA,6,34.73641377855763,780.2787534856626
2021-06-07 03:00:00,24.20322950654382,804.8,0.11,0.0855,0.165,0.0763,300.72999999999996,60.85,0.1243,HJA,6,35.83179904573066,904.0607277303556
2021-06-07 04:00:00,10.611457489717438,927.7,0.1215,0.0988,0.1853,0.0908,303.09999999999997,53.36,0.1243,HJA,6,36.308344193858254,980.6097074299588
2021-06-08 02:00:00,37.822901964928256,617.2,0.1085,0.078,0.1353,0.058,299.29999999999995,71.67,0.1243,HJA,6,38.64923686915107,776.4925133364378
2021-06-08 03:00:00,24.230702093344433,788.9,0.138,0.1183,0.1718,0.0888,301.48999999999995,63.51,0.1243,HJA,6,39.201426666494726,900.7319945574108
2021-06-08 04:00:00,10.63416801702418,897.4,0.1428,0.112,0.1928,0.0965,303.69,55.36,0.1243,HJA,6,39.0496938117433,977.2984989865873
2021-06-08 05:00:00,3.7517011714415673,944.4,0.1623,0.1385,0.2068,0.11,304.73999999999995,51.31,0.1243,HJA,6,38.54266990696696,995.3034812892522
2021-06-08 06:00:00,17.064441533600075,935.1,0.1483,0.121,0.1923,0.0965,305.78,47.26,0.1243,HJA,6,37.763712566487236,950.8766050899654
2021-07-10 07:00:00,29.370175897784605,822.7,0.1815,0.2025,0.208,0.1165,306.16999999999996,52.98,0.1243,HJA,7,43.35903312548857,845.271441868099
2021-07-11 02:00:00,39.44532294245781,669.7,0.1578,0.143,0.158,0.1053,301.4,78.59,0.1243,HJA,7,48.30703592185317,749.6267821388293
2021-07-11 05:00:00,3.199414216805124,1007.1,0.1498,0.1345,0.2185,0.119,304.9,59.93,0.1243,HJA,7,45.4959730068937,991.0334070293281
2021-07-11 06:00:00,15.758756191003869,956.6,0.1788,0.1805,0.2533,0.1635,305.7,55.66,0.1243,HJA,7,44.307371162603694,953.6205568644248
2021-07-15 01:00:00,53.20462841760596,458.1,0.0923,0.082,0.1215,0.0588,302.08,72.81,0.1243,HJA,7,46.639758808375284,542.11551375997
2021-07-18 02:00:00,39.861314185056614,685.2,0.114,0.0843,0.142,0.0725,302.0,73.4,0.1243,HJA,7,46.79015634771483,744.7905392239552
2021-07-25 02:00:00,40.274596499459534,644.2,0.1033,0.073,0.133,0.0558,301.69,79.93,0.1243,HJA,7,50.02186417748764,738.4704885338475
2021-07-25 03:00:00,26.666429024933585,861.5,0.1628,0.125,0.1928,0.1158,303.34,70.18,0.1243,HJA,7,48.536844030065076,873.7802730057194
2021-07-26 02:00:00,40.33378367557528,634.2,0.09,0.0673,0.124,0.0503,300.53999999999996,81.61,0.1243,HJA,7,47.57899741291423,738.8578057223696
2021-07-26 03:00:00,26.728884387747016,808.6,0.11,0.0825,0.1588,0.0685,302.58,74.24,0.1243,HJA,7,49.04042994441324,873.2384397117411
2021-07-26 04:00:00,13.43935139247047,946.4,0.137,0.1168,0.1983,0.096,304.60999999999996,66.88,0.1243,HJA,7,49.93209841926255,961.454386777359
2021-07-26 05:00:00,5.572260311654432,1051.3,0.1475,0.1278,0.2138,0.1115,305.92999999999995,60.61,0.1243,HJA,7,48.943324382829296,983.0567030751687
2021-07-27 03:00:00,26.79222025406977,811.4,0.112,0.0843,0.162,0.0723,303.87,68.87,0.1243,HJA,7,49.18063413536656,871.8200657942052
2021-07-27 04:00:00,13.536781149679271,937.1,0.1265,0.0993,0.1908,0.091,305.79999999999995,60.22,0.1243,HJA,7,48.250205584675435,961.0640667311984
2021-07-27 05:00:00,5.78908260239767,999.4,0.1348,0.112,0.206,0.103,306.66999999999996,55.23,0.1243,HJA,7,46.57671396105221,983.892070160773
2021-07-27 06:00:00,16.437249339431574,984.6,0.1323,0.1058,0.1963,0.0968,307.53,50.24,0.1243,HJA,7,44.55188803849849,949.2290829242974
2021-07-28 02:00:00,40.45266140895109,626.8,0.0935,0.0675,0.1255,0.0515,302.22999999999996,76.69,0.1243,HJA,7,49.59699145542152,734.7710030576503
2021-07-28 03:00:00,26.85652353192397,802.2,0.1233,0.0878,0.1645,0.0755,304.34,68.22,0.1243,HJA,7,50.11721522683259,870.7687585266318
2021-07-28 04:00:00,13.637524442503915,923.9,0.132,0.0998,0.19,0.0868,306.46,59.75,0.1243,HJA,7,49.7914200601817,958.9013928258021
2021-07-29 02:00:00,40.512437661231765,628.4,0.0995,0.0725,0.132,0.0565,302.01,80.17,0.1243,HJA,7,51.169488064648746,733.962967579622
2021-07-29 03:00:00,26.9218804315215,814.4,0.118,0.0873,0.1655,0.0733,303.90999999999997,71.75,0.1243,HJA,7,51.37700916524015,870.0185974230176
2021-07-29 04:00:00,13.74172662628915,929.1,0.1353,0.1093,0.1965,0.0945,305.82,63.33,0.1243,HJA,7,50.82124606439695,958.0863533100414
2021-07-30 07:00:00,30.077230665464008,879.0,0.1425,0.12,0.1818,0.0873,308.17999999999995,52.03,0.1243,HJA,7,47.94994319914716,836.7177691196069
2021-07-31 05:00:00,6.717519212645257,882.8,0.1495,0.126,0.214,0.0995,305.9,63.53,0.1243,HJA,7,51.22713496713901,978.12453704599
2021-08-02 02:00:00,40.75476111051169,606.0,0.1015,0.076,0.129,0.0535,302.32,80.24,0.1243,HJA,8,52.19733607199238,729.588439712449
2021-08-02 03:00:00,27.1955307955082,787.2,0.117,0.0918,0.162,0.0715,304.4,71.69,0.1243,HJA,8,52.87727613020861,865.4453106649569
2021-08-02 04:00:00,14.195808005237112,909.2,0.1328,0.104,0.194,0.0905,306.47999999999996,63.14,0.1243,HJA,8,52.700843175836546,954.7818937017628
2021-08-03 02:00:00,40.816350256726814,617.8,0.0985,0.0743,0.1268,0.054,303.34,68.13,0.1243,HJA,8,47.10928366416624,729.8277179314384
2021-08-03 03:00:00,27.267412992575665,795.8,0.1198,0.089,0.1553,0.0703,305.60999999999996,60.61,0.1243,HJA,8,48.01651670242396,866.4710706867878
2021-08-03 04:00:00,14.319259333993344,907.2,0.1275,0.1013,0.1903,0.0908,307.88,53.09,0.1243,HJA,8,48.07812985472364,957.3857232409196
2021-08-03 05:00:00,7.474175534331934,980.4,0.1435,0.112,0.207,0.1085,308.84,46.88,0.1243,HJA,8,44.87538991571711,980.4436644959378
2021-08-03 06:00:00,17.24614829236495,854.6,0.1508,0.1233,0.1998,0.104,309.80999999999995,40.67,0.1243,HJA,8,41.156315589073216,946.3161053456984
2021-08-05 02:00:00,40.94102491036188,611.4,0.097,0.0723,0.1303,0.0535,303.0,61.77,0.1243,HJA,8,41.81086794815406,729.123892350106
2021-08-05 03:00:00,27.4159115157086,806.2,0.1188,0.0873,0.1623,0.0718,305.34,53.54,0.1243,HJA,8,41.70186219555287,867.8362558547152
2021-08-05 04:00:00,14.578841467303178,940.0,0.1265,0.1,0.1888,0.0893,307.66999999999996,45.31,0.1243,HJA,8,40.486901695238735,961.4803131773989
2021-08-05 05:00:00,8.005446755256202,977.8,0.1318,0.1068,0.2035,0.0968,308.46,43.79,0.1243,HJA,8,40.978370668949054,981.6974768499833
2021-08-05 06:00:00,17.54083828073857,922.5,0.1283,0.1025,0.1885,0.0903,309.25,42.27,0.1243,HJA,8,41.41501275968194,945.2316008790791
2021-08-06 04:00:00,14.715160945592118,939.5,0.1363,0.12,0.1923,0.093,307.77,50.94,0.1243,HJA,8,45.820280259408385,957.0697287144237
2021-08-06 05:00:00,8.27878148034587,995.1,0.1428,0.12,0.2103,0.1048,308.74,47.77,0.1243,HJA,8,45.46642283453785,978.4582711218652
2021-08-07 04:00:00,14.85594521597436,893.9,0.1703,0.1475,0.2093,0.109,306.60999999999996,63.4,0.1243,HJA,8,53.330176586199094,951.516591652912
2021-08-07 05:00:00,8.557099381945989,1009.1,0.1615,0.1425,0.2253,0.111,307.75,58.95,0.1243,HJA,8,53.01869999219573,971.5480153620358
2021-08-08 02:00:00,41.13239572238175,668.8,0.1388,0.1158,0.1633,0.0783,303.87,72.16,0.1243,HJA,8,51.54777061470684,722.7684658141487
2021-08-09 07:00:00,31.19244329345277,872.0,0.1773,0.1648,0.1728,0.106,308.89,52.14,0.1243,HJA,8,50.09356100779936,825.9995639438608
2021-08-10 08:00:00,44.8636551590259,610.5,0.1713,0.167,0.1588,0.0943,305.67999999999995,64.62,0.1243,HJA,8,51.432060498237846,657.3513446193227
2021-08-23 08:00:00,47.00579604771416,539.1,0.139,0.1128,0.1465,0.084,305.78,61.95,0.1243,HJA,8,49.58712382391821,627.3532168806585
2021-08-29 02:00:00,42.72929190334526,711.6,0.1248,0.0988,0.1523,0.099,298.72999999999996,78.09,0.1243,HJA,8,40.65515001739504,696.9387215585151
2021-08-29 03:00:00,29.910185396286025,703.5,0.1363,0.102,0.1903,0.0998,300.2,72.25,0.1243,HJA,8,41.210285616660165,844.9517933724668
2021-09-03 02:00:00,43.21930043718635,543.0,0.1465,0.123,0.179,0.0983,300.95,79.75,0.1243,HJA,9,47.6821947577963,688.4167347493927
2021-09-09 02:00:00,43.88536722398281,615.5,0.0963,0.0703,0.1338,0.054,299.56,82.34,0.1243,HJA,9,45.16826898284051,681.6538145581388
2021-09-09 03:00:00,31.67002415258895,795.0,0.115,0.091,0.17,0.0783,301.39,74.02,0.1243,HJA,9,45.45130371355508,828.85476669282
2021-09-09 04:00:00,22.175152614683213,931.1,0.141,0.118,0.217,0.1105,303.21,65.69,0.1243,HJA,9,45.05352572954617,914.6406748014009
2021-09-10 02:00:00,44.005148614444195,600.6,0.0898,0.0695,0.1328,0.0528,300.54999999999995,79.4,0.1243,HJA,9,46.310538456397225,678.6234244582527
2021-09-10 03:00:00,31.852293025203497,785.7,0.1105,0.0878,0.173,0.075,302.72999999999996,71.5,0.1243,HJA,9,47.652482806014,825.7081885759495
2021-09-10 04:00:00,22.472655782902606,916.1,0.135,0.1245,0.2105,0.103,304.90999999999997,63.6,0.1243,HJA,9,48.33079426785134,908.6146235314957
2021-09-10 05:00:00,20.260492831406992,957.1,0.1633,0.1403,0.2545,0.137,306.03999999999996,56.93,0.1243,HJA,9,46.254105148120026,927.5103821602605
2021-09-10 06:00:00,27.0463401358489,937.9,0.1595,0.1375,0.2218,0.1285,307.15999999999997,50.25,0.1243,HJA,9,43.59780678053785,871.2419515033118
2021-09-11 02:00:00,44.127499489458984,583.4,0.1003,0.0718,0.1365,0.0533,301.16999999999996,75.14,0.1243,HJA,9,45.522000408141324,676.6689495854985
2021-09-11 03:00:00,32.03822936047243,768.0,0.1138,0.0903,0.174,0.0743,303.21,66.89,0.1243,HJA,9,45.882069145954745,824.7955221511157
2021-09-11 04:00:00,22.77366612252833,888.7,0.1383,0.1105,0.2118,0.1008,305.26,58.64,0.1243,HJA,9,45.4822389025816,906.6410579484718
2021-09-11 05:00:00,20.65000138642604,993.7,0.154,0.1445,0.265,0.1333,306.46999999999997,54.14,0.1243,HJA,9,45.11238584139514,923.8496896526215
2021-09-11 06:00:00,27.391747262890732,907.7,0.142,0.1155,0.2078,0.101,307.69,49.64,0.1243,HJA,9,44.43345008073601,865.9080836920201
2021-09-11 07:00:00,38.58499059780575,815.0,0.126,0.0943,0.1638,0.074,308.9,45.13,0.1243,HJA,9,43.34126957004954,759.5603363664819
2021-09-12 02:00:00,44.25243989461087,514.5,0.1163,0.0868,0.133,0.0583,301.84,75.83,0.1243,HJA,9,47.8775378506117,673.1047633922163
2021-09-12 03:00:00,32.22780678303672,729.5,0.1343,0.1003,0.1713,0.0758,303.92999999999995,67.56,0.1243,HJA,9,48.41408060221785,822.0102664016566
2021-09-12 07:00:00,38.87703809752564,808.6,0.142,0.116,0.173,0.0815,308.51,49.7,0.1243,HJA,9,46.68319142248672,753.980775952447
2021-09-13 02:00:00,44.379989833353505,555.6,0.1238,0.0903,0.1345,0.0565,301.65,71.96,0.1243,HJA,9,44.89073236223021,672.677885482925
2021-09-13 03:00:00,32.42099671929086,713.4,0.1488,0.1145,0.1798,0.0873,303.34,63.73,0.1243,HJA,9,44.04725233565901,823.6375590013718
2021-09-14 02:00:00,44.51017017180443,539.8,0.1225,0.0873,0.1355,0.0553,301.4,75.85,0.1243,HJA,9,46.61135913540005,671.6202979438682
2021-09-14 03:00:00,32.61776939326036,718.3,0.1423,0.105,0.1715,0.0773,303.27,67.03,0.1243,HJA,9,46.146784297209535,820.7342020322097
2021-09-23 03:00:00,34.544916572156694,864.5,0.1563,0.1475,0.201,0.131,301.9,71.07,0.1243,HJA,9,45.01796756331593,807.316371377242
2021-09-28 03:00:00,35.73009429560833,735.5,0.1063,0.0863,0.1758,0.0745,302.42999999999995,67.03,0.1243,HJA,9,43.84325070904683,793.3235850855685
2021-09-28 04:00:00,28.31397234147486,922.3,0.1258,0.1098,0.2245,0.1178,304.73999999999995,57.72,0.1243,HJA,9,43.38824509637231,856.4719135813731
2021-09-28 05:00:00,27.392071996936565,966.2,0.1418,0.147,0.2853,0.1433,305.77,53.22,0.1243,HJA,9,42.53038513734534,867.4421788375621
2021-09-28 06:00:00,33.50792103059537,902.5,0.1203,0.1073,0.2093,0.1008,306.80999999999995,48.72,0.1243,HJA,9,41.39579257705823,814.6404694433343
2021-09-29 03:00:00,35.976062542879895,769.0,0.0995,0.0848,0.1718,0.0738,302.96,65.98,0.1243,HJA,9,44.5704425942011,790.7854521276133
2021-09-29 04:00:00,28.65818035310333,877.8,0.1173,0.104,0.2173,0.0973,305.25,57.29,0.1243,HJA,9,44.40173170973822,852.4774520823099
2021-09-29 05:00:00,27.789665897497663,910.9,0.1313,0.1293,0.2755,0.1448,306.34,53.47,0.1243,HJA,9,44.20753151631662,862.2952686899949
2021-09-29 06:00:00,33.8732063454934,889.5,0.1333,0.1128,0.2033,0.1055,307.42999999999995,49.65,0.1243,HJA,9,43.76636802525583,809.6340875497856
2021-09-30 03:00:00,36.2248180968135,838.7,0.1638,0.1585,0.2018,0.1358,301.5,70.91,0.1243,HJA,9,43.82526247128382,787.2921925488511
2021-09-30 04:00:00,29.003648791944812,895.0,0.1183,0.103,0.2078,0.0953,302.72999999999996,65.07,0.1243,HJA,9,43.33993228619269,851.0997782201675
2021-09-30 05:00:00,28.186684262333543,906.1,0.1293,0.119,0.2512,0.118,303.77,61.26,0.1243,HJA,9,43.44773935416117,858.9797318370743
2021-09-30 06:00:00,34.238163585722305,863.2,0.1163,0.0968,0.192,0.0823,304.81,57.46,0.1243,HJA,9,43.373713428582946,807.5757992542002
2021-09-30 07:00:00,44.42302328825736,746.3,0.0973,0.079,0.1508,0.06,305.84999999999997,53.65,0.1243,HJA,9,43.081365228141216,669.8039784724689
2021-10-01 05:00:00,28.583013330307367,886.8,0.1375,0.1293,0.2665,0.1298,305.49,59.88,0.1243,HJA,10,47.09486671141901,852.0544499938003
2021-10-01 06:00:00,34.6026495185167,857.1,0.1243,0.0995,0.1928,0.0885,306.77,54.06,0.1243,HJA,10,45.854656144067015,801.603759296993
2021-10-02 03:00:00,36.73031647252822,732.2,0.1083,0.0893,0.1728,0.0738,302.53999999999996,65.24,0.1243,HJA,10,42.95285157661715,781.9724835807831
2021-10-02 04:00:00,29.69783297257497,842.1,0.129,0.1138,0.218,0.1038,304.63,55.72,0.1243,HJA,10,41.59950724161703,844.4602843655764
2021-10-02 05:00:00,28.97853810078916,872.9,0.1463,0.1335,0.2683,0.1315,305.38,52.31,0.1243,HJA,10,40.835757676569656,850.6096501954986
2021-10-02 06:00:00,34.96652181181701,868.3,0.1285,0.1035,0.1953,0.0935,306.13,48.89,0.1243,HJA,10,39.89708910372792,802.1225520845122
2021-10-02 07:00:00,45.05126041537554,741.6,0.108,0.0873,0.1525,0.0703,306.89,45.48,0.1243,HJA,10,38.81070378949656,660.5058050608396
2021-10-04 03:00:00,37.24578449010992,768.6,0.119,0.1195,0.1923,0.0978,302.0,63.22,0.1243,HJA,10,40.26253601093111,777.9408935625742
2021-10-04 04:00:00,30.395434365031605,915.6,0.1415,0.1398,0.2408,0.1333,304.32,54.14,0.1243,HJA,10,39.66552807316584,841.1907012432534
2021-10-04 06:00:00,35.69186172466596,803.6,0.1618,0.1713,0.2298,0.129,306.19,46.05,0.1243,HJA,10,37.7010651408969,794.835484641791
2021-10-05 03:00:00,37.50698185913222,753.2,0.1298,0.0968,0.1855,0.0888,302.06,67.42,0.1243,HJA,10,43.11243424793388,774.688514213732
2021-10-05 04:00:00,30.745166807870103,898.4,0.1375,0.1195,0.2273,0.1158,304.16999999999996,59.79,0.1243,HJA,10,43.43654604326362,837.6636563401903
2021-10-05 05:00:00,30.159121151302703,928.6,0.1423,0.1338,0.273,0.1388,305.13,53.04,0.1243,HJA,10,40.79364372954449,842.3499128907949
2021-10-05 06:00:00,36.05305115052883,865.5,0.1253,0.1028,0.1973,0.0918,306.09999999999997,46.28,0.1243,HJA,10,37.68807277573213,792.1829135386896
2021-10-06 03:00:00,37.77033185361798,737.7,0.1155,0.0945,0.1738,0.0765,302.09,60.59,0.1243,HJA,10,38.79140443958301,774.9682779396305
2021-10-06 04:00:00,31.095331234026993,851.4,0.1355,0.114,0.216,0.1055,304.57,50.85,0.1243,HJA,10,37.80679899286167,838.4514407963766
2021-10-06 05:00:00,30.55026068775936,864.0,0.1478,0.1328,0.263,0.1323,305.2,49.26,0.1243,HJA,10,38.02944058228064,841.0069491827231
