Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-01-19 05:00:00,55.6576381866724,526.4,0.1385,0.1315,0.2008,0.1488,276.29999999999995,45.52,0.1243,FQA,1,5.141946927179893,557.1891772172073
2021-01-19 06:00:00,59.0030786196977,442.3,0.133,0.1183,0.182,0.1318,277.35999999999996,43.51,0.1243,FQA,1,5.313805016414586,493.3731783366472
2021-01-22 03:00:00,59.021986502766936,452.3,0.1673,0.1588,0.1343,0.0978,275.27,69.29,0.1243,FQA,1,7.253267788303096,491.2142958357048
2021-01-26 03:00:00,58.2173306084092,493.9,0.142,0.1198,0.1518,0.1038,278.71,51.43,0.1243,FQA,1,6.932295445889409,501.42306341720354
2021-01-26 04:00:00,54.306496602137614,542.9,0.1515,0.1408,0.1715,0.1245,280.60999999999996,44.23,0.1243,FQA,1,6.835454616365812,576.1440355492199
2021-01-26 05:00:00,53.98890880057659,533.7,0.1575,0.1463,0.1985,0.1485,281.82,39.97,0.1243,FQA,1,6.732077009965604,581.4202253674741
2021-01-28 02:00:00,64.69507423528383,390.5,0.1028,0.09,0.132,0.0925,276.88,22.32,0.1243,FQA,1,2.630480939474936,400.2470171361837
2021-01-28 03:00:00,57.77780135426843,507.5,0.126,0.1138,0.167,0.1208,277.91999999999996,18.16,0.1243,FQA,1,2.309557049332093,531.0939810194631
2021-01-28 04:00:00,53.809538592749014,563.1,0.1353,0.1333,0.194,0.144,278.95,14.0,0.1243,FQA,1,1.9187780058826287,618.979499678378
2021-01-28 05:00:00,53.46343971237981,563.3,0.1415,0.1413,0.209,0.1573,279.72999999999996,12.85,0.1243,FQA,1,1.863118897526075,626.7134096608598
2021-01-28 06:00:00,56.806661761577594,494.5,0.1348,0.1283,0.1898,0.1413,280.51,11.69,0.1243,FQA,1,1.7924354308694466,562.7854975199612
2021-01-28 07:00:00,63.248298193433456,390.5,0.1105,0.0958,0.1515,0.106,281.28,10.54,0.1243,FQA,1,1.707279895557909,447.00657658443504
2021-01-29 02:00:00,64.5001440794827,466.3,0.0973,0.0823,0.1245,0.0805,274.66999999999996,43.57,0.1243,FQA,1,4.359199631005449,396.51090111992715
2021-01-29 03:00:00,57.549045440696894,558.5,0.1285,0.1125,0.1575,0.112,277.84999999999997,35.94,0.1243,FQA,1,4.548967391821933,517.7293950145903
2021-01-29 04:00:00,53.55240965252778,571.1,0.1388,0.1358,0.1935,0.1425,281.03,28.31,0.1243,FQA,1,4.506665477649995,597.2992785229332
2021-01-29 05:00:00,53.19310369498441,602.7,0.141,0.1428,0.206,0.156,282.32,26.28,0.1243,FQA,1,4.584012167138947,602.0989289126354
2021-01-30 03:00:00,57.31441690093535,530.9,0.1318,0.124,0.1703,0.1183,281.31,31.8,0.1243,FQA,1,5.164576938223891,520.9877345650954
2021-01-30 04:00:00,53.28964051181141,625.5,0.152,0.1458,0.1738,0.1303,284.77,22.91,0.1243,FQA,1,4.742170720148388,599.8270862137562
2021-01-30 06:00:00,56.27245396384075,561.2,0.148,0.1443,0.185,0.1338,285.82,21.75,0.1243,FQA,1,4.840001658058062,544.6388059303536
2021-01-30 07:00:00,62.74982694514436,403.8,0.1213,0.1008,0.1553,0.1033,288.34999999999997,13.88,0.1243,FQA,1,3.6678119004097605,440.70404376332266
2021-02-01 03:00:00,56.827910845847654,546.5,0.1223,0.1105,0.162,0.112,281.03999999999996,33.05,0.1243,FQA,2,5.265552399400873,531.7959697363805
2021-02-01 04:00:00,52.7475592146776,588.0,0.1395,0.1363,0.1985,0.1455,283.94,26.53,0.1243,FQA,2,5.184359890309389,603.0192425018446
2021-02-01 05:00:00,52.352900915785014,577.5,0.1453,0.1463,0.214,0.159,284.53,25.48,0.1243,FQA,2,5.187529728164679,610.2885623712305
2021-02-02 02:00:00,63.66289356765279,443.5,0.106,0.087,0.1285,0.086,273.85999999999996,35.9,0.1243,FQA,2,3.379326289114092,417.0895805911124
2021-02-02 03:00:00,56.5762202017846,552.7,0.1263,0.1135,0.1678,0.1168,275.89,30.44,0.1243,FQA,2,3.3348437228414745,545.9799833069319
2021-02-02 04:00:00,52.46843680517068,605.7,0.1385,0.1345,0.1983,0.1473,277.90999999999997,24.97,0.1243,FQA,2,3.173721466140489,616.573593744711
2021-02-02 05:00:00,52.06343487161108,600.5,0.144,0.1428,0.2165,0.1638,279.23999999999995,24.62,0.1243,FQA,2,3.4465649535193768,624.150497061758
2021-02-02 06:00:00,55.44353553432489,525.4,0.138,0.1328,0.1975,0.1455,280.57,24.27,0.1243,FQA,2,3.738385072159036,566.0078429891407
2021-02-03 02:00:00,63.43964939785988,428.4,0.107,0.0883,0.127,0.082,276.10999999999996,58.43,0.1243,FQA,2,6.509448095955639,412.72505893370686
2021-02-03 03:00:00,56.31903167617276,525.9,0.127,0.114,0.164,0.1143,279.42999999999995,48.04,0.1243,FQA,2,6.821316611790258,537.4256155525604
2021-02-03 04:00:00,52.18405544952759,580.1,0.1415,0.135,0.1955,0.1438,282.75,37.66,0.1243,FQA,2,6.773048433847817,607.2185165737149
2021-02-03 05:00:00,51.76943872463597,589.9,0.1435,0.1313,0.201,0.145,284.28,31.52,0.1243,FQA,2,6.307889377709009,616.1265550770316
2021-02-03 06:00:00,55.16029421551445,533.7,0.142,0.1433,0.2098,0.1553,285.81,25.38,0.1243,FQA,2,5.644564298886217,562.4537347414735
2021-02-04 02:00:00,63.21101921105563,399.8,0.1155,0.091,0.127,0.0843,276.40999999999997,50.19,0.1243,FQA,2,5.716203715895269,418.36361069443234
2021-02-04 03:00:00,56.05644330832866,533.7,0.138,0.1178,0.1625,0.1138,279.37,42.66,0.1243,FQA,2,6.030549653622762,545.1614410438692
2021-02-05 03:00:00,55.78855548901875,612.1,0.1725,0.1723,0.1478,0.115,284.91999999999996,26.33,0.1243,FQA,2,5.5075227166814935,552.9958873785878
2021-02-05 04:00:00,51.59991790095267,628.3,0.142,0.1385,0.1998,0.1473,286.9,22.11,0.1243,FQA,2,5.297475167127009,623.0281281736359
2021-02-05 05:00:00,51.16828233569158,608.0,0.1458,0.1465,0.225,0.1665,288.15999999999997,20.0,0.1243,FQA,2,5.2189674566594375,628.6754437001338
2021-02-05 06:00:00,54.58407744454643,536.8,0.138,0.135,0.2045,0.1493,289.41999999999996,17.89,0.1243,FQA,2,5.080250195628747,582.7467110666383
2021-02-05 07:00:00,61.196483186808834,401.9,0.1223,0.106,0.163,0.1108,290.67999999999995,15.78,0.1243,FQA,2,4.8725035771673095,462.1322951056003
2021-02-06 03:00:00,55.51547083444307,626.5,0.1363,0.1245,0.1633,0.1208,285.35999999999996,30.9,0.1243,FQA,2,6.663802403500859,553.9978505122966
2021-02-06 04:00:00,51.300370419581824,618.0,0.1418,0.139,0.1935,0.1465,289.84,18.64,0.1243,FQA,2,5.443892936019443,626.7427683797856
2021-02-06 05:00:00,50.861345298582755,577.0,0.142,0.1423,0.1998,0.1518,291.14,16.49,0.1243,FQA,2,5.249130432518694,641.2968699741651
2021-02-06 07:00:00,60.93028357977589,445.1,0.1233,0.1133,0.168,0.1158,293.72999999999996,12.18,0.1243,FQA,2,4.591407894840799,475.65661399379405
2021-02-07 02:00:00,62.49378530739302,486.7,0.1065,0.0893,0.124,0.0828,279.84999999999997,39.31,0.1243,FQA,2,5.752181016195198,430.2939039642102
2021-02-08 03:00:00,54.9541302849664,521.7,0.1353,0.123,0.1733,0.1225,277.23999999999995,38.85,0.1243,FQA,2,4.702706156733471,571.9452409042182
2021-02-09 03:00:00,54.66608688760683,547.3,0.1413,0.116,0.1623,0.1128,278.65999999999997,50.03,0.1243,FQA,2,6.718969126707005,571.697244196103
2021-02-10 05:00:00,49.593974686038706,581.0,0.1555,0.1485,0.2245,0.1658,285.45,40.15,0.1243,FQA,2,8.715050979695045,644.6626121577498
2021-02-11 02:00:00,61.468062667180575,487.6,0.1103,0.0893,0.1308,0.0815,275.98999999999995,90.4,0.1243,FQA,2,9.987018460015612,442.8408014262545
2021-02-11 03:00:00,54.07578974748132,591.0,0.1353,0.1165,0.1695,0.1148,276.15,90.38,0.1243,FQA,2,10.103967335049838,574.7343461884415
2021-02-11 04:00:00,49.73223727921655,626.6,0.1435,0.1383,0.2053,0.1445,276.31,90.36,0.1243,FQA,2,10.222133749523168,644.3543267064665
2021-02-11 05:00:00,49.26784051723474,625.0,0.1498,0.1485,0.228,0.1683,276.31,90.36,0.1243,FQA,2,10.222133749523168,651.1406886263424
2021-02-16 02:00:00,60.0836291415938,546.3,0.1068,0.0868,0.1283,0.0798,279.71,46.89,0.1243,FQA,2,6.793644652365619,469.9371746076017
2021-02-16 03:00:00,52.52226726773586,668.9,0.1273,0.1155,0.168,0.1118,280.98999999999995,41.94,0.1243,FQA,2,6.65950493293541,600.1784967014945
2021-02-16 04:00:00,48.05713489932261,703.8,0.1448,0.1355,0.1995,0.1373,282.26,36.99,0.1243,FQA,2,6.426624706138683,671.5533176718214
2021-02-16 05:00:00,47.587606618434776,680.4,0.148,0.1475,0.2245,0.1615,282.9,36.07,0.1243,FQA,2,6.555590174950644,680.0074938794693
2021-02-16 06:00:00,51.22516896916679,580.5,0.143,0.1373,0.2025,0.141,283.53,35.16,0.1243,FQA,2,6.678542554895585,621.1847000582259
2021-02-18 02:00:00,59.50087258984317,549.2,0.1288,0.102,0.1323,0.088,276.52,58.83,0.1243,FQA,2,6.755860640401636,483.51481634714287
2021-02-18 03:00:00,51.87214767581551,571.9,0.151,0.1425,0.1603,0.1138,279.16999999999996,52.02,0.1243,FQA,2,7.249563204055101,611.2141508937078
2021-02-19 02:00:00,59.20376259128705,599.6,0.095,0.081,0.1323,0.081,281.14,55.78,0.1243,FQA,2,8.95518473361158,480.4435521130824
2021-02-19 03:00:00,51.54141580530386,707.4,0.1255,0.109,0.1745,0.1153,284.97999999999996,49.65,0.1243,FQA,2,10.436037971064422,606.5197280326328
2021-02-19 04:00:00,47.00674194742243,741.6,0.1358,0.133,0.206,0.1443,288.81,31.17,0.1243,FQA,2,8.501376333825561,682.4598186388818
2021-02-19 05:00:00,46.54427681450192,712.5,0.1455,0.1493,0.2388,0.1725,289.44,29.79,0.1243,FQA,2,8.474996697191562,686.5497287243948
2021-02-19 06:00:00,50.268054581528986,640.6,0.1377,0.1373,0.2148,0.1525,290.07,28.41,0.1243,FQA,2,8.42886869864236,634.0466963251316
2021-02-19 07:00:00,57.354588260042505,484.3,0.121,0.104,0.1673,0.1108,292.34999999999997,24.31,0.1243,FQA,2,8.382052469872233,509.1159298035904
2021-02-20 02:00:00,58.902999685958584,607.2,0.0948,0.082,0.1363,0.0855,294.4785714285714,14.788571428571428,0.1243,FQA,2,5.851662885589041,502.93036167066583
2021-02-20 03:00:00,51.20706883793423,718.4,0.1253,0.1068,0.1728,0.117,294.4214285714285,15.091428571428573,0.1243,FQA,2,5.949665497908386,635.1841788164124
2021-02-20 04:00:00,46.64977277904581,779.5,0.131,0.1315,0.2088,0.146,294.3642857142857,15.394285714285717,0.1243,FQA,2,6.046863140616316,705.0850081935599
2021-02-20 05:00:00,46.191381786151155,751.2,0.1465,0.1488,0.241,0.173,294.3071428571428,15.697142857142858,0.1243,FQA,2,6.143259833109699,712.4650736780775
2021-02-20 06:00:00,49.946392904023696,671.8,0.1363,0.136,0.2165,0.1528,294.24999999999994,16.0,0.1243,FQA,2,6.2388595802092475,655.1504010568522
2021-02-20 07:00:00,57.07498440492011,507.5,0.1175,0.1028,0.1708,0.1118,294.1928571428571,16.302857142857142,0.1243,FQA,2,6.33366637219379,529.3809624412995
2021-02-21 02:00:00,58.5987130275245,603.4,0.0958,0.0795,0.1323,0.0813,284.85999999999996,44.01,0.1243,FQA,2,9.172466943853468,488.4251696251709
2021-02-21 03:00:00,50.86923350955897,713.2,0.1188,0.1038,0.1728,0.1125,286.78999999999996,40.81,0.1243,FQA,2,9.71115722327769,618.3668244120439
2021-02-21 04:00:00,46.28958754740168,757.1,0.1333,0.128,0.205,0.141,288.71999999999997,37.61,0.1243,FQA,2,10.198558076505957,686.2429325013137
2021-02-21 05:00:00,45.83613488628709,733.8,0.1418,0.148,0.2418,0.173,288.9,37.88,0.1243,FQA,2,10.396905554883633,693.2230560378221
2021-02-21 06:00:00,49.62362706332056,661.1,0.1338,0.1333,0.2118,0.1493,289.07,38.15,0.1243,FQA,2,10.591296960575196,638.1966359310763
2021-02-21 07:00:00,56.795304137618885,494.4,0.1165,0.1025,0.1705,0.1113,289.23999999999995,38.42,0.1243,FQA,2,10.78863030307913,517.1688168636807
2021-02-22 02:00:00,58.29103392728696,547.6,0.1375,0.13,0.1393,0.1038,286.94,34.17,0.1243,FQA,2,8.212803477078202,496.0192571116459
2021-02-22 03:00:00,50.528037903182515,655.1,0.1305,0.1168,0.173,0.1148,286.59,34.51,0.1243,FQA,2,8.098874198431396,629.6975237282431
2021-02-23 02:00:00,57.98009574536572,557.6,0.1113,0.089,0.1343,0.0818,280.65,39.78,0.1243,FQA,2,6.164730233914956,506.19315556385624
2021-02-23 03:00:00,50.183611263155434,668.1,0.1288,0.11,0.1658,0.108,281.59,35.29,0.1243,FQA,2,5.847015836162757,644.7448178651924
2021-02-23 04:00:00,45.56005838284762,702.8,0.1445,0.133,0.1978,0.1328,282.53,30.81,0.1243,FQA,2,5.4549697623090685,714.9925068503804
2021-02-23 05:00:00,45.119078423074185,686.3,0.1518,0.1475,0.2258,0.1613,283.21999999999997,29.76,0.1243,FQA,2,5.530666091445534,722.7341040889011
2021-02-23 06:00:00,48.975268729390905,588.5,0.1518,0.1405,0.205,0.1418,283.91999999999996,28.7,0.1243,FQA,2,5.600942483828371,663.0774843955925
2021-03-02 02:00:00,55.723782914037066,648.7,0.11,0.0858,0.12,0.0648,276.84999999999997,85.61,0.1243,FQA,3,10.07800830799018,544.0592544615381
2021-03-02 03:00:00,47.69309981052594,769.4,0.13,0.1048,0.1523,0.0875,279.17999999999995,74.4,0.1243,FQA,3,10.380661271714699,668.1857816843
2021-03-02 04:00:00,42.92317339696396,815.0,0.1415,0.1258,0.1805,0.1108,281.51,63.19,0.1243,FQA,3,10.417273283456897,741.7707339840407
2021-03-02 05:00:00,42.55283994329288,761.9,0.1465,0.1413,0.212,0.1373,282.77,59.66,0.1243,FQA,3,10.75097340537935,745.4262129237886
2021-03-02 06:00:00,46.68815539830774,664.2,0.144,0.1278,0.191,0.1198,284.02,56.13,0.1243,FQA,3,11.039266039313867,678.9056270885435
2021-03-03 02:00:00,55.39172424005275,694.3,0.1128,0.088,0.1275,0.0708,281.10999999999996,68.26,0.1243,FQA,3,10.938552394144537,545.0480333487761
2021-03-03 03:00:00,47.327505440411336,746.3,0.1318,0.1093,0.1588,0.0943,283.09999999999997,60.48,0.1243,FQA,3,11.154735472082542,671.6558107436368
2021-03-03 04:00:00,42.537414842909,785.0,0.1435,0.13,0.189,0.1173,285.08,52.71,0.1243,FQA,3,11.157168979994232,743.5672973647853
2021-03-03 05:00:00,42.18052416049618,777.1,0.1523,0.145,0.2195,0.1445,286.28999999999996,49.9,0.1243,FQA,3,11.478669844495808,748.9336042525453
2021-03-03 06:00:00,46.36051652223448,658.9,0.1465,0.132,0.1988,0.1263,287.5,47.08,0.1243,FQA,3,11.760472432867408,682.2426334784216
2021-03-03 07:00:00,54.01514733809308,494.0,0.1305,0.1013,0.1548,0.0913,288.7,44.27,0.1243,FQA,3,11.991530396020703,565.9046841091015
2021-03-04 02:00:00,55.05765272972013,633.6,0.1123,0.0873,0.1288,0.073,281.87,81.42,0.1243,FQA,3,13.776084953556065,548.9706206473661
2021-03-04 03:00:00,46.95984707573223,753.7,0.1318,0.1083,0.1613,0.0973,284.85999999999996,68.03,0.1243,FQA,3,14.188975386628643,672.4424585020028
2021-03-04 04:00:00,42.14973093866166,783.1,0.1435,0.129,0.1888,0.1193,287.84999999999997,54.65,0.1243,FQA,3,13.983215225336469,745.3258370220535
2021-03-07 01:00:00,64.27083819511657,421.6,0.1443,0.1295,0.145,0.126,274.28,56.61,0.1243,FQA,3,5.501532299817017,398.1289265335638
2021-03-07 02:00:00,54.0447780770976,607.0,0.137,0.1065,0.137,0.082,275.60999999999996,54.17,0.1243,FQA,3,5.814590563745359,584.0518290759212
2021-03-07 03:00:00,45.84581095561956,720.2,0.1513,0.1285,0.1655,0.106,276.94,51.74,0.1243,FQA,3,6.127787188003952,710.1000554616243
2021-03-07 04:00:00,40.97629678436995,784.2,0.159,0.1443,0.1983,0.1315,278.28,49.31,0.1243,FQA,3,6.441687038606389,795.3199322725026
2021-03-07 05:00:00,40.68125999278622,745.7,0.1665,0.1543,0.2265,0.1593,279.38,47.76,0.1243,FQA,3,6.757084409253705,798.517511247459
2021-03-07 06:00:00,45.051555603438565,641.8,0.1593,0.1428,0.198,0.1353,280.48999999999995,46.21,0.1243,FQA,3,7.080704779957342,719.3473179366089
2021-03-08 02:00:00,53.704071648248544,516.4,0.1585,0.1455,0.1328,0.0898,278.95,79.21,0.1243,FQA,3,10.870247007132424,578.1721691731241
2021-03-09 02:00:00,53.36205838184974,636.4,0.1298,0.0973,0.1333,0.0768,281.57,81.05,0.1243,FQA,3,13.424442598867692,579.024825436988
2021-03-09 03:00:00,45.09523825520935,754.5,0.1498,0.13,0.169,0.1033,283.72999999999996,69.66,0.1243,FQA,3,13.430873339495605,703.0766247593409
2021-03-15 01:00:00,61.76056613584275,418.3,0.1273,0.1003,0.108,0.0535,285.07,98.19,0.1243,FQA,3,20.798650767442393,423.7880556139412
2021-03-16 01:00:00,61.44349458663437,408.8,0.1238,0.1228,0.151,0.1093,281.78999999999996,24.75,0.1243,FQA,3,4.158204569303924,453.19753790042563
2021-03-16 02:00:00,50.94298387973313,564.8,0.1495,0.1535,0.1838,0.1333,282.75,23.71,0.1243,FQA,3,4.262627797086708,638.4517311162557
2021-03-16 03:00:00,42.43533225578331,661.4,0.163,0.1738,0.2038,0.1485,283.71999999999997,22.67,0.1243,FQA,3,4.362129742708101,770.5970953460837
2021-03-21 01:00:00,59.85687700680526,577.0,0.0963,0.0773,0.1135,0.07,281.31,29.01,0.1243,FQA,3,4.7111489219741705,481.1853032643349
2021-03-21 03:00:00,40.52277923264215,743.3,0.1368,0.1205,0.1628,0.1153,283.12,24.86,0.1243,FQA,3,4.587161349679681,810.708074893563
2021-03-22 02:00:00,48.86015467242841,771.3,0.107,0.0833,0.1335,0.0873,283.56,30.6,0.1243,FQA,3,5.823854228961379,663.1185965652554
2021-03-22 03:00:00,40.14078023018285,870.9,0.1258,0.101,0.1618,0.1165,284.90999999999997,26.43,0.1243,FQA,3,5.524633807722728,812.3308870348566
2021-03-22 04:00:00,34.97840300091949,912.4,0.1388,0.1258,0.1888,0.1338,288.03,19.38,0.1243,FQA,3,5.012865179685826,883.5221920622522
2021-03-22 05:00:00,35.02686427878728,883.1,0.1488,0.1433,0.2253,0.162,288.96,18.2,0.1243,FQA,3,5.011562416469688,887.3008500903029
2021-03-22 06:00:00,40.2660060599157,773.6,0.1418,0.1248,0.1933,0.137,289.88,17.02,0.1243,FQA,3,4.983688211205146,819.6974164874921
2021-03-22 07:00:00,49.02773070869612,631.1,0.1298,0.0998,0.1588,0.1063,290.81,15.84,0.1243,FQA,3,4.933311940161549,675.216814405369
2021-03-22 08:00:00,59.725690789827944,413.7,0.1015,0.0735,0.1215,0.0728,291.03999999999996,16.46,0.1243,FQA,3,5.205093396839761,487.9575794299697
2021-03-25 06:00:00,39.35191854394479,722.6,0.159,0.1418,0.1833,0.1268,294.21,40.94,0.1243,FQA,3,15.945054314362109,788.9988829511911
2021-03-25 07:00:00,48.30038568690164,606.9,0.1393,0.1138,0.1638,0.104,295.39,36.21,0.1243,FQA,3,15.210919631051379,645.2025950735151
2021-03-28 01:00:00,57.65812794208869,548.9,0.1103,0.0905,0.1198,0.069,288.14,85.42,0.1243,FQA,3,22.315437106413764,484.45455371909543
2021-03-28 02:00:00,46.8016023670941,687.0,0.1383,0.1133,0.1503,0.0915,290.5,72.21,0.1243,FQA,3,22.08773264340087,658.1233826393296
2021-03-28 03:00:00,37.86405213476152,771.0,0.151,0.1405,0.1773,0.1138,292.87,58.99,0.1243,FQA,3,21.08030192536647,800.0021212819399
2021-03-28 04:00:00,32.578514910799335,791.0,0.159,0.1485,0.192,0.1255,295.23999999999995,45.78,0.1243,FQA,3,19.05810584401534,855.5787623553155
2021-03-30 01:00:00,57.04083374310782,552.9,0.1155,0.0975,0.1325,0.0818,285.63,50.28,0.1243,FQA,3,11.053619604532308,510.534354147294
