Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-05-06 06:00:00,30.703259625131302,952.7,0.1773,0.1893,0.2738,0.2388,297.67999999999995,13.44,0.1243,FKD,5,6.5194552983019785,931.1529982373355
2021-05-06 07:00:00,32.715315638924565,934.7,0.159,0.1725,0.2818,0.247,298.79999999999995,11.85,0.1243,FKD,5,6.165335253768501,918.7490501530945
2021-05-06 08:00:00,38.749422845330045,843.2,0.142,0.1533,0.2515,0.219,299.57,11.5,0.1243,FKD,5,6.276739227187726,855.2765353557847
2021-05-06 09:00:00,47.18746540050826,717.7,0.1283,0.1308,0.2118,0.1823,300.33,11.15,0.1243,FKD,5,6.378602690462026,709.703795001143
2021-05-06 10:00:00,56.81463053702605,544.0,0.1115,0.1035,0.1633,0.1398,301.09,10.8,0.1243,FKD,5,6.4740687152902545,546.4295593121709
2021-05-13 02:00:00,57.14749727953533,543.5,0.1285,0.1128,0.1795,0.1393,282.4,56.69,0.1243,FKD,5,9.952075215796553,512.0913392561902
2021-05-13 08:00:00,37.226550494237806,972.1,0.1538,0.1525,0.2388,0.1998,289.85999999999996,32.12,0.1243,FKD,5,9.398682708901466,832.1779236953668
2021-05-13 09:00:00,45.82870548652747,863.0,0.1523,0.1598,0.22,0.1973,290.57,28.54,0.1243,FKD,5,8.753490175228105,699.0052590168835
2021-05-13 10:00:00,55.54504730398872,601.1,0.1265,0.1085,0.1753,0.1385,291.27,24.95,0.1243,FKD,5,8.013704138550155,548.8963611348543
2021-05-14 08:00:00,37.022868787159304,854.5,0.1733,0.1553,0.232,0.1945,291.01,30.89,0.1243,FKD,5,9.755368359724478,833.0427320409441
2021-05-14 09:00:00,45.64584209190231,717.4,0.1435,0.1368,0.1978,0.1568,291.54999999999995,29.41,0.1243,FKD,5,9.624162835808415,698.5011783442515
2021-05-14 10:00:00,55.37318991850269,533.9,0.1225,0.1048,0.161,0.1233,292.09,27.92,0.1243,FKD,5,9.465899740214208,546.9654732628072
2021-05-15 04:00:00,38.07496188029704,901.1,0.1648,0.1705,0.2718,0.2198,288.03999999999996,42.69,0.1243,FKD,5,11.059427964912267,819.7186585026484
2021-05-16 02:00:00,56.647371434859885,530.7,0.1248,0.109,0.1778,0.1388,286.39,46.98,0.1243,FKD,5,10.880172491255037,518.9619031697259
2021-05-16 03:00:00,46.79261310048367,698.4,0.148,0.1418,0.2273,0.1848,288.77,41.09,0.1243,FKD,5,11.181279531613493,675.4848355310642
2021-05-16 04:00:00,37.88631899665502,835.9,0.16,0.1643,0.276,0.2228,291.14,35.2,0.1243,FKD,5,11.214649347024682,820.8609153428707
2021-05-16 05:00:00,31.08049416355562,871.3,0.1673,0.1738,0.3,0.246,292.65,31.63,0.1243,FKD,5,11.126124722045608,887.8396878152556
2021-05-16 06:00:00,28.150771827555204,897.0,0.1645,0.1723,0.2928,0.2423,294.15999999999997,28.06,0.1243,FKD,5,10.885448980984439,914.6027529185876
2021-05-17 04:00:00,37.703765319644816,888.7,0.162,0.1685,0.2753,0.2238,292.91999999999996,30.74,0.1243,FKD,5,11.00475436721351,822.8049936245409
2021-05-19 02:00:00,56.19814045679768,555.4,0.129,0.1133,0.1815,0.1333,290.57,47.59,0.1243,FKD,5,14.608720620626192,521.0487362710041
2021-05-19 03:00:00,46.3178991834468,718.7,0.1458,0.1468,0.2268,0.1773,292.47999999999996,41.25,0.1243,FKD,5,14.356700461102175,677.9598148578433
2021-05-19 04:00:00,37.357068192468184,851.9,0.1643,0.1688,0.274,0.2145,294.4,34.92,0.1243,FKD,5,13.763556879900175,819.9530485665022
2021-05-19 05:00:00,30.472765780045407,936.5,0.1723,0.1778,0.2948,0.235,295.66999999999996,32.37,0.1243,FKD,5,13.840348917353554,886.1981989991174
2021-05-19 06:00:00,27.488394419225244,961.3,0.1718,0.1795,0.295,0.2315,296.95,29.82,0.1243,FKD,5,13.82935245113789,915.3924431733294
2021-05-19 07:00:00,29.67311671634939,925.7,0.1678,0.1678,0.2697,0.2158,298.21999999999997,27.27,0.1243,FKD,5,13.698163621999441,891.8939428547837
2021-05-19 09:00:00,44.776670164450955,707.8,0.1593,0.145,0.2043,0.1688,299.12,26.01,0.1243,FKD,5,13.820285541259867,701.9637010458603
2021-05-19 10:00:00,54.55287666687125,558.5,0.14,0.1303,0.17,0.1498,299.57,25.39,0.1243,FKD,5,13.873282691805315,556.0843994407646
2021-05-21 03:00:00,46.03101644090998,802.7,0.1478,0.1488,0.2305,0.1895,278.47999999999996,45.7,0.1243,FKD,5,6.057196753532775,705.7170086968694
2021-05-21 04:00:00,37.03512392343954,909.6,0.1633,0.1693,0.2675,0.2273,279.46999999999997,42.86,0.1243,FKD,5,6.102737269225203,850.324934957184
2021-05-21 05:00:00,30.09874520466827,970.8,0.1763,0.1818,0.2968,0.2473,280.29999999999995,40.88,0.1243,FKD,5,6.178585481269232,916.1910721277341
2021-05-22 07:00:00,29.080815840992372,941.8,0.1503,0.16,0.2648,0.2223,286.98999999999995,22.48,0.1243,FKD,5,5.419315414351219,928.6103038810107
2021-05-22 08:00:00,35.52777695821903,925.9,0.14,0.1453,0.239,0.1958,287.65,21.3,0.1243,FKD,5,5.370044848736537,872.3146346523682
2021-05-22 09:00:00,44.29299748290935,730.7,0.1223,0.1138,0.1903,0.155,288.31,20.11,0.1243,FKD,5,5.301058611052628,737.126981296068
2021-05-22 10:00:00,54.09377435801042,585.8,0.1255,0.1168,0.1658,0.142,288.96999999999997,18.93,0.1243,FKD,5,5.216225889271123,585.9362804498946
2021-05-22 11:00:00,64.23360702676187,383.7,0.1495,0.1678,0.1643,0.1528,288.78999999999996,19.84,0.1243,FKD,5,5.40151662773173,397.03379583243975
2021-06-10 01:00:00,64.62544889690848,369.0,0.0923,0.0673,0.117,0.0675,289.76,65.9,0.1243,FKD,6,19.182301880669602,369.54393278697785
2021-06-10 02:00:00,54.47080731092359,552.7,0.115,0.0975,0.1685,0.104,291.65999999999997,59.25,0.1243,FKD,6,19.55790868180404,547.6074442679796
2021-06-10 03:00:00,44.46512029960385,713.1,0.1403,0.1368,0.2085,0.1438,293.57,52.6,0.1243,FKD,6,19.666971966553216,698.5698166297288
2021-06-10 04:00:00,35.1961551969759,846.0,0.1468,0.152,0.2475,0.1698,295.46999999999997,45.95,0.1243,FKD,6,19.41321971150199,831.3086709833304
2021-06-10 07:00:00,26.425530388261656,951.7,0.1443,0.149,0.245,0.172,297.67999999999995,32.66,0.1243,FKD,6,15.86421827590126,919.4173088527028
2021-06-14 07:00:00,26.131178475287555,1005.5,0.1598,0.1565,0.2463,0.1728,292.0,33.66,0.1243,FKD,6,11.347987862811426,934.1844003952494
2021-06-14 09:00:00,41.657909046482,786.6,0.1225,0.1078,0.183,0.1193,292.52,30.44,0.1243,FKD,6,10.616308414120606,761.3040703246859
2021-07-24 02:00:00,57.85248251318611,493.4,0.108,0.0858,0.1428,0.071,294.89,63.64,0.1243,FKD,7,25.931617847845104,478.37593764128576
2021-07-24 03:00:00,47.9006912492021,656.4,0.1313,0.1133,0.183,0.0965,296.54999999999995,60.5,0.1243,FKD,7,27.410302090315216,633.6759510708922
2021-07-24 04:00:00,38.73483102346421,791.2,0.1433,0.1345,0.2158,0.1173,298.21,57.36,0.1243,FKD,7,28.85836092715468,778.6352493071013
2021-07-24 05:00:00,31.403865256538182,883.8,0.1525,0.1458,0.2353,0.136,299.72999999999996,50.8,0.1243,FKD,7,28.092096711477122,850.8225910864419
2021-07-24 06:00:00,27.65043324717604,913.6,0.1593,0.1615,0.2203,0.1363,301.23999999999995,44.24,0.1243,FKD,7,26.844129284912615,887.9376481976707
2021-07-24 07:00:00,28.993173147482935,910.1,0.1578,0.1498,0.2145,0.13,302.75,37.68,0.1243,FKD,7,25.060540194719156,874.4873964725787
2021-07-24 08:00:00,34.82426057740748,839.4,0.1265,0.1155,0.191,0.1053,302.88,34.28,0.1243,FKD,7,22.972506362871222,828.2493569518048
2021-07-24 09:00:00,43.269439414232714,721.4,0.112,0.0953,0.1635,0.088,303.0,30.87,0.1243,FKD,7,20.831616429434508,712.3032984605918
2021-07-24 10:00:00,52.93778479647495,573.4,0.0975,0.0778,0.1318,0.0695,303.13,27.47,0.1243,FKD,7,18.677670940736153,566.4011965927298
2021-07-25 02:00:00,58.003000310688456,489.6,0.112,0.0845,0.1453,0.0713,293.54999999999995,63.19,0.1243,FKD,7,23.60945978406719,476.81359496190333
2021-07-25 03:00:00,48.057871204027336,639.2,0.1265,0.1105,0.1865,0.098,295.92999999999995,52.78,0.1243,FKD,7,22.97446178456955,634.793271777143
2021-07-25 04:00:00,38.90727570765886,788.5,0.1393,0.1343,0.2138,0.1225,298.32,42.38,0.1243,FKD,7,21.445964190148125,783.4891619360731
2021-07-25 05:00:00,31.599378051425667,884.8,0.1455,0.1443,0.238,0.1355,299.37,40.44,0.1243,FKD,7,21.849548615415344,856.1519417417989
2021-07-25 06:00:00,27.863781599476987,918.0,0.1453,0.1423,0.2315,0.1345,300.42999999999995,38.5,0.1243,FKD,7,22.212084853530346,890.0020290144328
2021-07-25 07:00:00,29.198647387246893,907.4,0.1388,0.134,0.2123,0.1235,301.47999999999996,36.56,0.1243,FKD,7,22.498088246557202,875.4374242007385
2021-07-25 08:00:00,35.00561858837497,852.6,0.127,0.1145,0.191,0.106,301.97999999999996,34.97,0.1243,FKD,7,22.18561158411051,826.7568622630181
2021-07-25 09:00:00,43.43079785782307,728.8,0.111,0.0943,0.1653,0.0875,302.47999999999996,33.39,0.1243,FKD,7,21.836294658788724,708.7138295516354
2021-07-25 10:00:00,53.08844253935602,578.3,0.0933,0.0778,0.1323,0.0693,302.97999999999996,31.81,0.1243,FKD,7,21.441891539695114,561.8290508271893
2021-07-26 05:00:00,31.79907908427585,911.0,0.1448,0.1445,0.2365,0.1363,300.39,45.62,0.1243,FKD,7,26.270579491276955,848.2116955405355
2021-07-26 06:00:00,28.082309391893897,946.2,0.1468,0.1468,0.2448,0.1415,301.7,41.15,0.1243,FKD,7,25.677259277408346,883.4453350227031
2021-07-26 09:00:00,43.598129006609874,760.9,0.133,0.1325,0.1775,0.1063,303.78999999999996,31.61,0.1243,FKD,7,22.37722066083092,705.5344370977871
2021-07-26 10:00:00,53.244863009024186,566.3,0.1283,0.1228,0.1518,0.093,304.17999999999995,29.08,0.1243,FKD,7,21.070191597053633,560.6708052848631
2021-07-26 11:00:00,63.35999631547683,388.9,0.0903,0.072,0.1108,0.0545,303.67999999999995,29.96,0.1243,FKD,7,21.06519606102298,388.8361936492516
2021-07-27 03:00:00,48.380324665839936,654.7,0.1443,0.1383,0.1978,0.1105,297.08,50.6,0.1243,FKD,7,23.69372294418046,629.7990516796223
2021-07-27 06:00:00,28.30595347526878,922.3,0.1538,0.151,0.2368,0.1363,301.66999999999996,37.21,0.1243,FKD,7,23.1677744347522,883.7698673711424
2021-07-27 07:00:00,29.62735143981066,907.6,0.1475,0.1405,0.221,0.1273,303.10999999999996,31.35,0.1243,FKD,7,21.29817019823545,873.4626581293791
2021-07-27 09:00:00,43.77139733660445,697.8,0.1778,0.1375,0.1693,0.1163,304.51,28.6,0.1243,FKD,7,21.136450822614425,704.5229787502891
2021-07-27 10:00:00,53.40701545859942,577.2,0.1608,0.145,0.1725,0.1345,305.21,27.23,0.1243,FKD,7,20.982352269814832,558.9233410522332
2021-07-28 02:00:00,58.46873388002683,482.7,0.11,0.0878,0.1428,0.0758,292.84999999999997,62.54,0.1243,FKD,7,22.323851837826837,471.1797357920564
2021-07-28 03:00:00,48.54555202127332,640.7,0.1335,0.1145,0.1823,0.1045,294.27,58.47,0.1243,FKD,7,22.883817794894433,629.0336211603732
2021-07-28 04:00:00,39.444374139202246,778.9,0.1385,0.1373,0.2183,0.127,295.67999999999995,54.4,0.1243,FKD,7,23.306531098999237,773.8964058960408
2021-07-28 05:00:00,32.21089585423976,866.8,0.1483,0.1475,0.2388,0.1408,296.63,47.92,0.1243,FKD,7,21.803321264222937,853.1383029150242
2021-07-28 06:00:00,28.53464970584052,903.8,0.1438,0.1455,0.236,0.1413,297.59,41.44,0.1243,FKD,7,20.02754011193354,887.2325952312577
2021-07-28 07:00:00,29.850441558502972,888.7,0.1393,0.1365,0.2163,0.1295,298.53999999999996,34.96,0.1243,FKD,7,17.926958341704378,878.1006697513674
2021-07-28 08:00:00,35.586311236091916,815.6,0.1253,0.1188,0.1918,0.112,298.90999999999997,30.59,0.1243,FKD,7,16.047954520523458,833.5046488097687
2021-07-29 02:00:00,58.628603987624125,474.3,0.1028,0.0863,0.1435,0.076,290.46,57.4,0.1243,FKD,7,17.499484351819646,473.62512560563806
2021-07-29 03:00:00,48.71341372863181,703.8,0.131,0.1268,0.1803,0.1038,292.38,53.73,0.1243,FKD,7,18.58992405000085,632.4345784806535
2021-07-29 04:00:00,39.62991526077706,798.2,0.146,0.1483,0.2223,0.134,294.31,50.07,0.1243,FKD,7,19.63755931550645,778.0074885979512
2021-07-29 05:00:00,32.42293341487335,861.0,0.1455,0.1455,0.2278,0.1373,295.76,44.63,0.1243,FKD,7,19.20711587229363,856.6418514492009
2021-07-29 06:00:00,28.768332342146984,905.0,0.1508,0.1518,0.242,0.145,297.21999999999997,39.19,0.1243,FKD,7,18.4997791611114,887.4127530887845
2021-07-29 07:00:00,30.079260844732396,890.5,0.157,0.158,0.2213,0.1443,298.67999999999995,33.74,0.1243,FKD,7,17.452039261173056,879.0572816598586
2021-07-29 08:00:00,35.79190587114167,826.0,0.1268,0.1178,0.1938,0.1148,299.40999999999997,31.93,0.1243,FKD,7,17.283043733330476,827.8160701743304
2021-07-29 09:00:00,44.13559287640158,715.1,0.1118,0.0968,0.1648,0.095,300.14,30.11,0.1243,FKD,7,17.050795965593593,706.0461699850426
2021-07-29 10:00:00,53.74838429911564,560.9,0.0905,0.0785,0.1348,0.0735,300.87,28.3,0.1243,FKD,7,16.762028196086835,561.5319485611118
2021-08-01 05:00:00,33.08305520438477,887.1,0.1478,0.1468,0.2405,0.143,294.82,51.03,0.1243,FKD,8,20.68442503873021,846.7260634577252
2021-08-01 06:00:00,29.498616374675684,918.8,0.146,0.1478,0.2413,0.1435,296.15999999999997,44.09,0.1243,FKD,8,19.464719016487933,878.4315356695657
2021-08-01 07:00:00,30.799337134790868,908.9,0.1377,0.1375,0.2203,0.1318,297.5,37.15,0.1243,FKD,8,17.847190703683633,872.9597909144355
2021-08-01 08:00:00,36.44397554845213,846.1,0.1283,0.1188,0.196,0.116,298.25,34.44,0.1243,FKD,8,17.341478835391126,818.8965646044909
2021-08-01 09:00:00,44.7254019784721,740.4,0.1108,0.098,0.1663,0.0958,298.98999999999995,31.74,0.1243,FKD,8,16.73610436193882,695.4064395785672
2021-08-01 10:00:00,54.302552478527545,575.1,0.092,0.0793,0.1335,0.0743,299.73999999999995,29.03,0.1243,FKD,8,16.035218317149187,553.6386723877914
2021-08-01 11:00:00,64.39695903774904,379.5,0.0795,0.061,0.1025,0.0533,299.51,29.52,0.1243,FKD,8,16.075189996103774,373.3927019015051
2021-08-02 02:00:00,59.290315310684434,496.1,0.1005,0.0853,0.1448,0.0765,291.7,51.51,0.1243,FKD,8,17.04150946858659,463.83186078133235
2021-08-02 03:00:00,49.410647721741434,669.7,0.1268,0.1118,0.1858,0.1063,294.35999999999996,43.15,0.1243,FKD,8,16.971536156894167,628.1632663289913
2021-08-02 04:00:00,40.40388617869638,807.3,0.1377,0.1368,0.2188,0.1315,297.02,34.78,0.1243,FKD,8,16.20669238477338,772.2404988389831
2021-08-02 05:00:00,33.310948268899544,896.7,0.1448,0.147,0.2435,0.1488,298.04999999999995,32.55,0.1243,FKD,8,16.183035270336358,855.7705215541787
2021-08-02 06:00:00,29.751555136027847,935.9,0.1448,0.1458,0.2413,0.1465,299.09,30.33,0.1243,FKD,8,16.090963678549926,885.3959703167365
2021-08-02 07:00:00,31.050307184317347,921.4,0.135,0.1363,0.2233,0.1338,300.12,28.1,0.1243,FKD,8,15.890242138891226,876.7861884174649
2021-08-02 08:00:00,36.672885867722215,853.9,0.1228,0.1158,0.1958,0.1173,300.69,26.55,0.1243,FKD,8,15.549745101975534,820.8720829656481
2021-08-02 09:00:00,44.93342423743431,735.6,0.1033,0.0953,0.1695,0.096,301.26,25.0,0.1243,FKD,8,15.162403669550574,696.9672283304759
2021-08-02 10:00:00,54.498346025003336,580.6,0.0895,0.076,0.1333,0.0743,301.82,23.45,0.1243,FKD,8,14.716673338389464,554.9114816765425
2021-08-02 11:00:00,64.5887907496862,387.5,0.0763,0.057,0.1018,0.0523,301.53999999999996,25.03,0.1243,FKD,8,15.443566092111576,372.05284438571846
2021-08-03 02:00:00,59.46111824911815,538.8,0.1015,0.087,0.1433,0.0778,293.84999999999997,44.26,0.1243,FKD,8,16.844323382507504,460.5726524840068
2021-08-03 03:00:00,49.5912531156366,716.7,0.1228,0.1138,0.1878,0.108,295.71,41.45,0.1243,FKD,8,17.77809729623806,623.5028425320248
2021-08-03 08:00:00,36.90746263681265,846.1,0.1243,0.1188,0.1983,0.1198,302.60999999999996,26.55,0.1243,FKD,8,17.489557243426095,812.7786461983931
2021-08-03 09:00:00,45.14707148609309,816.0,0.1088,0.0963,0.168,0.098,303.19,27.1,0.1243,FKD,8,18.492525757698417,684.8411135062474
2021-08-03 10:00:00,54.699601540225984,589.5,0.0928,0.0785,0.132,0.0755,303.77,27.66,0.1243,FKD,8,19.549355151385637,541.4326203562722
2021-08-03 11:00:00,64.78593905149509,393.2,0.0805,0.0605,0.1045,0.0525,303.15,29.56,0.1243,FKD,8,20.12728034784456,363.64712655407817
2021-08-04 02:00:00,59.63399576282801,486.3,0.1118,0.0888,0.144,0.077,297.19,33.04,0.1243,FKD,8,15.560515294537757,460.77415620282557
2021-08-04 03:00:00,49.77431455926214,665.4,0.1315,0.1125,0.173,0.1003,298.58,32.81,0.1243,FKD,8,16.86394619045885,621.580004446814
2021-08-04 04:00:00,40.80951935692495,800.0,0.1575,0.1523,0.2225,0.1383,299.96999999999997,32.58,0.1243,FKD,8,18.259961945358437,761.0029334351383
2021-08-04 05:00:00,33.778228955508744,913.6,0.1558,0.1585,0.248,0.1515,301.25,30.94,0.1243,FKD,8,18.76333234838178,846.2936863211675
2021-08-04 06:00:00,30.27126395262875,953.3,0.155,0.1533,0.2453,0.149,302.52,29.31,0.1243,FKD,8,19.207321965889744,873.0044177786779
2021-08-04 07:00:00,31.56817499164881,843.6,0.1395,0.1305,0.1978,0.1318,303.79999999999995,27.67,0.1243,FKD,8,19.591871209950973,860.3500077755674
2021-08-04 08:00:00,37.14763578814284,796.6,0.1385,0.1333,0.1893,0.1208,304.17999999999995,26.18,0.1243,FKD,8,18.9631488238221,806.9829183453925
2021-08-05 08:00:00,37.393332805903434,812.6,0.1413,0.131,0.1988,0.1188,296.87,47.89,0.1243,FKD,8,22.124155907121192,800.6233707004623
2021-08-06 02:00:00,59.9858200677298,437.4,0.1225,0.0943,0.1318,0.0675,288.51,78.43,0.1243,FKD,8,21.00238972215193,450.011944265584
2021-08-06 06:00:00,30.808917661138643,945.1,0.1645,0.1495,0.2365,0.143,294.84,52.27,0.1243,FKD,8,21.215893763895394,867.4741977726472
2021-08-06 07:00:00,32.10671451661102,883.9,0.1553,0.1455,0.22,0.132,296.09,47.07,0.1243,FKD,8,20.691744987232603,854.8243266270965
2021-08-06 08:00:00,37.644478824780755,809.9,0.1613,0.1493,0.2033,0.141,296.76,42.94,0.1243,FKD,8,19.69286136451421,802.2250963488905
2021-08-06 09:00:00,45.821201542145715,687.7,0.122,0.1038,0.164,0.094,297.42999999999995,38.82,0.1243,FKD,8,18.56942261489242,675.1676524077736
2021-08-06 10:00:00,55.33564906068115,529.8,0.11,0.0895,0.132,0.0718,298.09999999999997,34.69,0.1243,FKD,8,17.3039413025405,531.5930798993413
2021-08-07 02:00:00,60.16468828044783,500.6,0.1183,0.0895,0.1395,0.0735,288.89,62.72,0.1243,FKD,8,17.220226554684906,449.37216220698633
2021-08-07 03:00:00,50.33790824213363,629.4,0.1403,0.1183,0.1868,0.103,291.32,54.94,0.1243,FKD,8,17.72942030557539,611.794561688117
2021-08-07 04:00:00,41.44052420318283,759.3,0.15,0.1388,0.2205,0.1293,293.75,47.17,0.1243,FKD,8,17.83866991213418,749.4978791496558
2021-08-07 05:00:00,34.50714009508783,854.1,0.1533,0.1485,0.2423,0.146,295.0,43.45,0.1243,FKD,8,17.809022650751483,842.6019892152424
2021-08-07 06:00:00,31.084283765553856,889.0,0.1548,0.1475,0.234,0.1458,296.23999999999995,39.73,0.1243,FKD,8,17.624543651027302,871.9670044995555
2021-08-07 07:00:00,32.38351863005179,880.5,0.149,0.1418,0.216,0.1338,297.48999999999995,36.01,0.1243,FKD,8,17.28723237473286,861.5806036676938
2021-08-07 08:00:00,37.900996768113345,812.5,0.1375,0.1278,0.1923,0.1155,298.04999999999995,35.29,0.1243,FKD,8,17.54877914371027,803.8362107807599
2021-08-07 09:00:00,46.056774199280326,691.5,0.1228,0.1033,0.1608,0.0935,298.62,34.58,0.1243,FKD,8,17.820628810669284,671.0124257350193
2021-08-07 10:00:00,55.55824951028219,535.0,0.1093,0.0873,0.1318,0.071,299.17999999999995,33.86,0.1243,FKD,8,18.069769259485458,527.1203196043492
2021-08-09 02:00:00,60.52813609636695,447.7,0.1195,0.089,0.1395,0.0755,292.88,42.4,0.1243,FKD,8,15.148616716968093,445.6973339924745
2021-08-09 03:00:00,50.72530543515923,616.1,0.1335,0.1158,0.184,0.105,296.38,35.27,0.1243,FKD,8,15.781501194977634,607.5768605340378
2021-08-09 04:00:00,41.875809314732486,752.4,0.1488,0.1388,0.2175,0.1305,299.89,28.15,0.1243,FKD,8,15.693379076847712,742.9345280667158
2021-08-09 05:00:00,35.011134229477946,841.7,0.153,0.1485,0.2458,0.1478,300.71999999999997,26.63,0.1243,FKD,8,15.625572244446444,841.7795217865288
2021-08-09 06:00:00,31.647706321450713,886.8,0.153,0.1473,0.2385,0.147,301.54999999999995,25.11,0.1243,FKD,8,15.502532625636423,871.5640484647231
2021-08-09 07:00:00,32.951749286855765,877.4,0.1485,0.1393,0.219,0.1338,302.38,23.59,0.1243,FKD,8,15.319352875365789,860.3396763495816
2021-08-09 08:00:00,38.42983018222635,812.1,0.1377,0.1213,0.1898,0.116,303.01,22.93,0.1243,FKD,8,15.470847279366707,803.1854739895322
2021-08-09 09:00:00,46.543828231852366,684.1,0.1203,0.1015,0.1628,0.0935,303.64,22.27,0.1243,FKD,8,15.608197448332996,668.3478703422044
2021-08-09 10:00:00,56.018987522592994,521.4,0.1028,0.0845,0.1318,0.0718,304.27,21.61,0.1243,FKD,8,15.730232631120613,521.906237534625
2021-08-11 02:00:00,60.89893006211888,441.4,0.1108,0.0855,0.138,0.0725,293.09999999999997,50.92,0.1243,FKD,8,18.463749748006443,434.7732839381694
2021-08-11 03:00:00,51.12171113682984,622.1,0.1318,0.115,0.182,0.1038,294.46999999999997,48.84,0.1243,FKD,8,19.35269294249987,594.1230956354077
2021-08-11 04:00:00,42.322433074634,733.8,0.1455,0.14,0.2258,0.1313,295.84999999999997,46.76,0.1243,FKD,8,20.242570055177314,725.3381595389618
2021-08-11 05:00:00,35.52906688417902,840.3,0.1585,0.1553,0.2543,0.151,296.96999999999997,41.95,0.1243,FKD,8,19.49542697181582,825.7622451388092
2021-08-11 07:00:00,33.538870293476556,884.0,0.1493,0.1425,0.2205,0.1348,299.21999999999997,32.35,0.1243,FKD,8,17.304998080124456,851.9594441636941
2021-08-11 08:00:00,38.979177750168766,808.5,0.1338,0.1225,0.1955,0.1153,299.46999999999997,31.77,0.1243,FKD,8,17.260532894081447,791.564589758591
2021-08-11 09:00:00,47.05163522855562,690.0,0.1188,0.101,0.164,0.094,299.71999999999997,31.2,0.1243,FKD,8,17.215479039843515,659.1500247708809
2021-08-11 10:00:00,56.50003429591266,525.6,0.1015,0.0833,0.1298,0.0713,299.96999999999997,30.62,0.1243,FKD,8,17.15870016389559,509.3044728904642
