Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-07-12 06:00:00,36.75982613612189,807.8,0.1608,0.1278,0.1773,0.0925,302.42999999999995,54.44,0.1243,CBF,7,35.56552330375407,786.1754738106491
2021-07-13 00:00:00,48.70218699403341,533.2,0.127,0.101,0.1245,0.0668,295.33,89.39,0.1243,CBF,7,37.52817803762011,615.9523461849465
2021-07-13 01:00:00,37.97229590538628,782.3,0.179,0.1868,0.1605,0.1085,296.58,84.91,0.1243,CBF,7,38.60545812155868,778.1514197429714
2021-07-13 02:00:00,28.356174628904697,973.7,0.1393,0.1068,0.145,0.077,298.21999999999997,79.45,0.1243,CBF,7,40.06221472702155,862.5003408715561
2021-07-13 03:00:00,21.747293118932102,948.8,0.1353,0.1073,0.1628,0.0668,299.85999999999996,73.99,0.1243,CBF,7,41.32598999920746,920.6390602168827
2021-07-13 04:00:00,21.343025776655708,950.8,0.1348,0.102,0.1668,0.0668,301.51,68.53,0.1243,CBF,7,42.3712823133768,922.0868476933002
2021-07-13 05:00:00,27.426753726922065,900.8,0.1298,0.0925,0.1683,0.064,302.35999999999996,63.96,0.1243,CBF,7,41.64435635642209,869.5220432189888
2021-07-13 06:00:00,36.83632787700164,788.0,0.1295,0.0903,0.1608,0.0578,303.21,59.4,0.1243,CBF,7,40.713842077340104,779.7435965966058
2021-07-14 03:00:00,21.89789162415144,978.7,0.1198,0.0888,0.15,0.0558,301.46999999999997,64.5,0.1243,CBF,7,39.76710446093777,920.6645091949581
2021-07-14 04:00:00,21.48218023450862,933.1,0.1305,0.097,0.1648,0.0665,303.04999999999995,58.56,0.1243,CBF,7,39.746214295074104,921.8138230109907
2021-07-14 05:00:00,27.532029092984992,896.6,0.1405,0.103,0.177,0.085,303.53999999999996,56.6,0.1243,CBF,7,39.56825514183052,869.0477772932898
2021-07-14 07:00:00,47.57100033467632,640.1,0.1653,0.1153,0.1675,0.1283,304.5,52.67,0.1243,CBF,7,39.00305301591123,623.7130470726801
2021-07-15 01:00:00,38.21391990563924,791.1,0.1268,0.0945,0.1288,0.0603,297.96999999999997,77.03,0.1243,CBF,7,38.227990715426145,773.2308939295525
2021-07-15 02:00:00,28.62787469537876,1017.5,0.1185,0.084,0.1418,0.0673,299.65999999999997,70.09,0.1243,CBF,7,38.65089948290928,859.6453606851319
2021-07-17 03:00:00,22.38156690910381,996.5,0.1395,0.105,0.1583,0.088,299.47999999999996,74.31,0.1243,CBF,7,40.534308434327585,915.8799792399811
2021-07-23 00:00:00,49.932605008687,588.6,0.106,0.078,0.1153,0.0658,296.39,89.79,0.1243,CBF,7,40.34555290341198,597.4715002651999
2021-07-23 01:00:00,39.29133565043757,675.2,0.122,0.0803,0.1253,0.069,297.75,84.18,0.1243,CBF,7,41.22128988981275,757.2773778478827
2021-07-24 02:00:00,30.034206658426314,936.6,0.1485,0.1365,0.1633,0.0918,299.4,77.2,0.1243,CBF,7,41.91055599253188,845.4205434806353
2021-07-25 02:00:00,30.20837450902689,791.6,0.1268,0.0865,0.1315,0.055,299.7,70.84,0.1243,CBF,7,39.164329568669245,845.6769915506451
2021-07-26 01:00:00,39.739027668370106,636.1,0.1438,0.0985,0.1238,0.0685,298.09,78.41,0.1243,CBF,7,39.21231353490237,752.8695160925243
2021-07-27 03:00:00,24.32046106004242,944.4,0.1325,0.1053,0.1665,0.072,302.01,61.73,0.1243,CBF,7,39.33225164928578,899.6038452303649
2021-07-27 04:00:00,23.869059194222245,963.7,0.16,0.1463,0.2038,0.098,304.16999999999996,51.83,0.1243,CBF,7,37.62190716269464,904.7564520811168
2021-07-27 05:00:00,29.488997228708676,916.6,0.1538,0.125,0.1993,0.101,305.03999999999996,48.7,0.1243,CBF,7,37.23602495130529,848.9030398762682
2021-07-27 06:00:00,38.539637467273934,771.9,0.1473,0.1013,0.17,0.0773,305.90999999999997,45.57,0.1243,CBF,7,36.68931180796845,766.7704981899687
2021-07-28 05:00:00,29.68373821205268,886.0,0.13,0.0965,0.1768,0.0708,304.46999999999997,53.1,0.1243,CBF,7,39.25234510025296,846.1601003655926
2021-07-28 06:00:00,38.70634429632973,799.3,0.1263,0.0933,0.1683,0.0648,305.51,48.73,0.1243,CBF,7,38.322201180435066,764.4207795699272
2021-07-29 03:00:00,24.76529212137048,947.5,0.146,0.1198,0.153,0.0718,300.75,71.7,0.1243,CBF,7,42.312635278673376,893.7103152173429
2021-08-03 02:00:00,31.932038457479543,927.1,0.1608,0.1463,0.1735,0.1018,297.31,80.65,0.1243,CBF,8,38.39857774664188,834.4886048520151
2021-08-03 04:00:00,25.564297909383,1002.6,0.146,0.1123,0.1843,0.093,299.95,67.49,0.1243,CBF,8,37.88701013716628,888.7081462553599
2021-08-08 02:00:00,33.00753452665019,845.3,0.1195,0.086,0.1318,0.0585,293.97999999999996,82.74,0.1243,CBF,8,31.823635333872858,838.013965751433
2021-08-08 03:00:00,27.25211151264789,907.2,0.1388,0.1075,0.1568,0.0715,296.07,77.96,0.1243,CBF,8,34.294963732091496,884.0023923584554
2021-08-08 04:00:00,26.93132842961242,972.3,0.147,0.131,0.1833,0.0935,298.15999999999997,68.74,0.1243,CBF,8,34.50391004715313,884.9650361078616
2021-08-08 05:00:00,32.21437531618247,908.4,0.1453,0.107,0.1803,0.0953,299.4,61.7,0.1243,CBF,8,33.45476297907011,837.1700906042386
2021-08-18 03:00:00,30.132700131621277,889.1,0.1195,0.0783,0.144,0.058,293.94,71.33,0.1243,CBF,8,27.34653763822073,867.1744150168751
2021-08-18 04:00:00,30.00674523007455,917.5,0.1393,0.1065,0.1793,0.091,295.45,65.46,0.1243,CBF,8,27.653684607668378,866.0748753730348
2021-08-18 05:00:00,35.07517106786858,837.6,0.135,0.096,0.1793,0.0755,296.67999999999995,61.31,0.1243,CBF,8,28.009399450329074,822.4570413551135
2021-08-18 06:00:00,43.498745984575365,727.8,0.1388,0.1043,0.167,0.0758,297.9,57.16,0.1243,CBF,8,28.201625447301666,701.8328574647625
2021-08-19 03:00:00,30.439965481925285,891.9,0.1153,0.0805,0.1508,0.0588,295.48999999999995,69.04,0.1243,CBF,8,29.247443200820506,862.3207705516356
2021-08-19 04:00:00,30.336530225869332,890.6,0.1353,0.0943,0.1758,0.081,297.39,61.65,0.1243,CBF,8,29.462486464977246,861.1726538118326
2021-08-19 05:00:00,35.38690877799534,882.1,0.1598,0.129,0.202,0.1075,298.46999999999997,55.88,0.1243,CBF,8,28.573559569692495,814.7348028302564
2021-08-19 06:00:00,43.78312397457761,724.5,0.1313,0.0935,0.166,0.0733,299.54999999999995,50.1,0.1243,CBF,8,27.39490633641013,697.2721539655345
2021-08-20 03:00:00,30.750473828223356,831.8,0.1343,0.094,0.1655,0.0793,294.96999999999997,65.98,0.1243,CBF,8,27.02768943187741,862.6254562324608
2021-08-20 04:00:00,30.66996491811625,819.5,0.1385,0.109,0.1803,0.0803,296.58,59.84,0.1243,CBF,8,27.1618877604655,862.505467551805
2021-08-20 05:00:00,35.70287270815321,826.3,0.1665,0.13,0.2025,0.1085,297.53999999999996,56.28,0.1243,CBF,8,27.142197456703958,812.9524547479907
2021-08-20 06:00:00,44.07193438892767,742.7,0.1445,0.105,0.1723,0.0855,298.5,52.71,0.1243,CBF,8,26.997007114126564,693.9575574700328
2021-08-22 03:00:00,31.380995077672907,933.0,0.1835,0.189,0.2208,0.1403,294.96,70.21,0.1243,CBF,8,28.74919455387676,854.6833524797956
2021-08-22 04:00:00,31.347401192898836,1054.3,0.1615,0.1703,0.2218,0.1133,295.94,64.34,0.1243,CBF,8,28.044862013686604,855.0287477355921
2021-08-22 06:00:00,44.66240855124166,669.4,0.1868,0.2088,0.2588,0.1343,296.9,56.51,0.1243,CBF,8,26.171356154186032,683.8660260601906
2021-08-23 01:00:00,44.99104406312834,652.4,0.1313,0.0963,0.1228,0.0588,291.69,83.86,0.1243,CBF,8,27.769122429672834,682.7262144918792
2021-08-23 02:00:00,36.698413287488094,690.5,0.149,0.1068,0.1445,0.0678,293.46999999999997,77.28,0.1243,CBF,8,28.745979074943893,804.5716489841589
2021-08-23 03:00:00,31.70089984838601,809.0,0.1693,0.1485,0.1643,0.0898,295.26,70.7,0.1243,CBF,8,29.514714170621897,850.5399525972978
2021-08-23 05:00:00,36.67498203959794,708.5,0.181,0.1435,0.175,0.101,297.78999999999996,61.3,0.1243,CBF,8,30.044123292306118,798.9885731601903
2021-08-28 01:00:00,46.12149606991285,727.5,0.1308,0.1143,0.1663,0.087,291.79999999999995,76.03,0.1243,CBF,8,25.34990675356297,665.5326700968407
2021-08-30 06:00:00,47.17919789808992,706.4,0.1898,0.1543,0.2005,0.1293,296.14,52.76,0.1243,CBF,8,23.275619461609924,649.6581911139657
2021-09-01 03:00:00,34.70899349087747,891.1,0.107,0.0838,0.1525,0.0623,291.38,71.5,0.1243,CBF,9,23.183097118151768,835.8342138694302
2021-09-01 04:00:00,34.92176300619026,887.2,0.1178,0.0905,0.1763,0.0743,293.69,63.07,0.1243,CBF,9,23.779795410582796,831.4575994244727
2021-09-01 05:00:00,39.78283217884671,829.9,0.1263,0.1018,0.1888,0.0843,295.07,53.44,0.1243,CBF,9,22.01558302036514,771.8106063466985
2021-09-01 06:00:00,47.84253774392007,720.2,0.1178,0.088,0.1645,0.0708,296.44,43.82,0.1243,CBF,9,19.693150152336077,642.2161439903302
2021-09-02 03:00:00,35.05635609859962,868.9,0.112,0.082,0.1515,0.0615,291.45,66.83,0.1243,CBF,9,21.764481405718087,832.3925949724112
2021-09-02 04:00:00,35.294090736599834,879.9,0.1215,0.0955,0.1748,0.0743,294.2,56.95,0.1243,CBF,9,22.186337010822257,827.211435618722
2021-09-02 05:00:00,40.14340646874048,815.9,0.1278,0.1043,0.1908,0.0835,295.58,50.07,0.1243,CBF,9,21.30882416559514,767.687356636674
2021-09-02 06:00:00,48.178684610154065,684.4,0.1223,0.0905,0.1655,0.0695,296.96,43.18,0.1243,CBF,9,20.056004460352067,636.2550234971534
2021-09-03 02:00:00,39.81119424469484,784.7,0.1003,0.0713,0.1318,0.0533,290.0,77.27,0.1243,CBF,9,22.866375534715196,774.2977092071499
2021-09-03 03:00:00,35.406078627703025,855.8,0.1203,0.088,0.1588,0.0683,292.29999999999995,71.26,0.1243,CBF,9,24.547717488406388,824.5668120739232
2021-09-03 04:00:00,35.66873102196744,844.5,0.1313,0.1038,0.181,0.0823,294.59,65.25,0.1243,CBF,9,26.080895659977404,819.521604904528
2021-09-03 05:00:00,40.50660540269688,790.7,0.1353,0.1105,0.1938,0.094,295.13,61.96,0.1243,CBF,9,25.63731467257055,757.3553356982628
2021-09-03 06:00:00,48.517656474250366,678.3,0.1305,0.0928,0.1688,0.078,295.66999999999996,58.68,0.1243,CBF,9,25.13083566111113,627.0968269686796
2021-09-04 02:00:00,40.1097257006009,773.5,0.1008,0.0708,0.13,0.0513,290.29999999999995,82.56,0.1243,CBF,9,24.93115904636132,769.7735935389258
2021-09-04 03:00:00,35.75808151136447,837.8,0.122,0.0895,0.155,0.0663,292.21,75.52,0.1243,CBF,9,25.867468490508998,820.7864005698588
2021-09-04 05:00:00,40.87231069264581,775.6,0.1345,0.11,0.193,0.0918,295.34,59.79,0.1243,CBF,9,25.072035976648753,751.9767640211466
2021-09-04 06:00:00,48.85933276842087,660.3,0.1303,0.095,0.169,0.0778,296.56,51.1,0.1243,CBF,9,23.15186068601691,624.8895010092806
2021-09-05 02:00:00,40.41064844325528,782.5,0.1063,0.0718,0.1298,0.052,291.48999999999995,70.41,0.1243,CBF,9,22.994904422660973,763.4123231989693
2021-09-05 03:00:00,36.1122828489716,855.7,0.118,0.0878,0.156,0.0638,293.51,61.53,0.1243,CBF,9,22.927465669588837,816.738384302009
2021-09-05 04:00:00,36.42453906756828,857.8,0.1255,0.0998,0.1763,0.0775,295.52,52.65,0.1243,CBF,9,22.324456072564132,811.7335439186604
2021-09-05 05:00:00,41.24040364807778,795.2,0.128,0.1043,0.1938,0.0878,296.44,47.89,0.1243,CBF,9,21.52798873297452,748.198000524346
2021-09-05 06:00:00,49.203592498198944,685.4,0.1288,0.0923,0.1668,0.0735,297.35999999999996,43.13,0.1243,CBF,9,20.54624097266247,623.0827369634013
2021-09-06 01:00:00,48.30078622382316,546.0,0.162,0.156,0.129,0.0958,287.34999999999997,86.5,0.1243,CBF,9,21.418787568809403,639.0676404229854
2021-09-08 03:00:00,37.187229948717224,975.0,0.1493,0.1373,0.1953,0.1068,292.15,71.15,0.1243,CBF,9,24.26950237582406,804.7349590684066
2021-09-08 05:00:00,42.35782045994626,850.5,0.1298,0.1033,0.1948,0.0955,294.66999999999996,53.93,0.1243,CBF,9,21.653403114906304,722.7933147562356
2021-09-08 06:00:00,50.25066049986429,663.4,0.1175,0.0895,0.1645,0.0685,295.60999999999996,46.49,0.1243,CBF,9,19.81886973300901,609.9538537757563
2021-09-09 02:00:00,41.63705577259432,766.3,0.1045,0.0725,0.1265,0.0505,290.34,80.05,0.1243,CBF,9,24.2349979659663,739.4986750031012
2021-09-09 03:00:00,37.54937047188637,826.2,0.1163,0.085,0.1513,0.0608,292.78999999999996,70.9,0.1243,CBF,9,25.219867774356132,799.7999858590595
2021-09-09 04:00:00,37.959350864612354,827.8,0.1258,0.0975,0.1735,0.076,295.23999999999995,61.76,0.1243,CBF,9,25.73549069713616,793.2710164361855
2021-09-09 05:00:00,42.73427602382492,851.9,0.1873,0.1733,0.2685,0.1763,296.21,56.74,0.1243,CBF,9,25.14987870191579,713.8819662953239
2021-09-09 06:00:00,50.60404132094535,638.2,0.147,0.1095,0.145,0.0708,297.17999999999995,51.73,0.1243,CBF,9,24.378621259449083,597.912119049229
2021-09-11 01:00:00,49.587102410668535,591.3,0.1155,0.08,0.1123,0.06,286.89,93.29,0.1243,CBF,9,22.392166418390218,624.5370352117334
2021-09-11 02:00:00,42.26299063455366,778.5,0.1083,0.0785,0.1303,0.0575,288.39,86.81,0.1243,CBF,9,23.066368907669258,728.9509851716283
2021-09-11 03:00:00,38.27885523365154,840.1,0.1363,0.1063,0.1648,0.0845,289.89,80.34,0.1243,CBF,9,23.60401326514235,794.8477657409732
2021-09-11 04:00:00,38.73667107284834,847.4,0.15,0.116,0.2078,0.1038,291.39,73.86,0.1243,CBF,9,23.966796680426647,789.7229202055199
2021-09-12 00:00:00,59.16291257161983,589.0,0.1048,0.1008,0.1143,0.0718,284.02,85.14,0.1243,CBF,9,16.75863586739384,471.70442229049786
2021-09-12 01:00:00,49.85031346975205,732.9,0.0995,0.0695,0.1275,0.064,285.57,79.87,0.1243,CBF,9,17.50278550526736,624.8605223276516
2021-09-12 02:00:00,42.57890502373448,903.8,0.127,0.1083,0.17,0.097,287.09,70.92,0.1243,CBF,9,17.243100688356805,731.5726014862878
2021-09-12 03:00:00,38.64601727675865,887.7,0.119,0.0998,0.1655,0.0803,288.60999999999996,61.96,0.1243,CBF,9,16.69346863317671,801.6547736492654
2021-09-15 02:00:00,43.53760734488173,766.3,0.0928,0.0683,0.129,0.0535,286.42999999999995,83.57,0.1243,CBF,9,19.431157640541976,717.2592797398886
2021-09-15 03:00:00,39.756074362937944,832.1,0.1108,0.0853,0.1505,0.0673,289.27,71.49,0.1243,CBF,9,20.142579622232798,778.8248988951514
2021-09-15 04:00:00,40.306813789950695,821.8,0.123,0.098,0.176,0.0813,292.10999999999996,59.4,0.1243,CBF,9,20.196607873781872,768.1241750065439
2021-09-15 05:00:00,45.02632412808191,753.6,0.1293,0.1073,0.1978,0.0965,293.15999999999997,53.97,0.1243,CBF,9,19.649524071079462,687.1752523967805
2021-09-15 06:00:00,52.76130152477056,627.1,0.1228,0.094,0.167,0.079,294.21,48.55,0.1243,CBF,9,18.917115074027667,569.7812269861275
2021-09-18 02:00:00,44.5113600408411,761.5,0.094,0.0698,0.1288,0.0573,288.46,82.9,0.1243,CBF,9,22.128454222652987,698.2404389911146
2021-09-18 03:00:00,40.87709003762584,823.6,0.131,0.1073,0.155,0.08,290.87,75.64,0.1243,CBF,9,23.715999751949745,757.4138684754488
2021-09-18 04:00:00,41.49451358935612,809.6,0.1208,0.097,0.1795,0.0855,293.27,68.37,0.1243,CBF,9,25.09058156566544,739.3355908694156
2021-09-18 05:00:00,46.18807102065342,750.0,0.1233,0.102,0.202,0.099,294.66999999999996,58.71,0.1243,CBF,9,23.57921172963518,663.2560435274112
2021-09-18 06:00:00,53.85770904261651,626.3,0.113,0.0863,0.1598,0.076,296.06,49.05,0.1243,CBF,9,21.523648166043337,553.697146924619
2021-09-19 04:00:00,41.89176146995176,720.8,0.1898,0.1953,0.2582,0.2013,293.57,58.03,0.1243,CBF,9,21.70364911484068,733.2440953616152
2021-09-19 05:00:00,46.57679994938581,700.0,0.1578,0.1453,0.1755,0.1133,294.82,53.89,0.1243,CBF,9,21.847383300274963,658.6342486395084
2021-09-24 05:00:00,48.5259700191689,840.9,0.1568,0.1498,0.2545,0.163,292.71999999999997,57.17,0.1243,CBF,9,20.22875264128737,632.2392819704437
2021-09-28 01:00:00,54.294022199423345,515.0,0.1078,0.0848,0.1175,0.07,288.66999999999996,92.47,0.1243,CBF,9,25.044529239479292,548.8420441910507
2021-09-30 02:00:00,48.5234546025069,657.1,0.1023,0.0705,0.1288,0.0678,287.10999999999996,76.58,0.1243,CBF,9,18.648373098538045,637.4892683237233
2021-09-30 03:00:00,45.424651352477966,706.3,0.1138,0.085,0.1525,0.0853,288.97999999999996,67.94,0.1243,CBF,9,18.770535009181657,683.3488785682856
2021-10-01 02:00:00,48.86382600644853,702.1,0.1643,0.1838,0.2043,0.1548,285.67999999999995,69.54,0.1243,CBF,10,15.34994699092152,641.9656153557336
2021-10-02 02:00:00,49.2047373844792,678.7,0.096,0.0648,0.1235,0.0718,284.01,67.15,0.1243,CBF,10,13.201551930338175,641.4148174164624
