site,time,obs_C01,surr_adm_C01,surr_uw_raw_C01,COD_center3x3_C01,obs_C02,surr_adm_C02,surr_uw_raw_C02,COD_center3x3_C02,obs_C03,surr_adm_C03,surr_uw_raw_C03,COD_center3x3_C03,obs_C05,surr_adm_C05,surr_uw_raw_C05,COD_center3x3_C05,obs_C06,surr_adm_C06,surr_uw_raw_C06,COD_center3x3_C06
BJC,2021-05-03 07:00:00,0.16974444444444442,0.17916971445083618,0.20393937826156616,1.9042140112982855,0.15222222222222218,0.16075827181339264,0.18856677412986755,1.9042140112982855,0.18299999999999997,0.17300795018672943,0.19978955388069153,1.9042140112982855,0.15955555555555556,0.1396866738796234,0.16599786281585693,1.9042140112982855,0.1134111111111111,0.09239095449447632,0.11282911896705627,1.9042140112982855
BJC,2021-05-04 00:00:00,0.08706666666666668,0.10858127474784851,0.1394885927438736,0.5,0.06498888888888889,0.1076396256685257,0.12407207489013672,0.5,0.09562222222222222,0.1210518404841423,0.13116157054901123,0.5,0.0953,0.08901812136173248,0.09533243626356125,0.5,0.05781111111111111,0.07162299007177353,0.07553651183843613,0.5
BJC,2021-05-04 01:00:00,0.1049888888888889,0.12582001090049744,0.15449506044387817,0.5,0.08247777777777779,0.13575492799282074,0.14882512390613556,0.5,0.12522222222222223,0.15044310688972473,0.15660886466503143,0.5,0.11343333333333333,0.10070410370826721,0.10308283567428589,0.5,0.07295555555555555,0.08115367591381073,0.08222714066505432,0.5
BJC,2021-05-05 00:00:00,0.08852222222222222,0.10819371789693832,0.13899070024490356,0.5,0.06805555555555556,0.10659150034189224,0.12286394089460373,0.5,0.09715555555555555,0.11924515664577484,0.12920399010181427,0.5,0.09759999999999999,0.0882561206817627,0.09451639652252197,0.5,0.060511111111111106,0.07035252451896667,0.07419661432504654,0.5
BJC,2021-05-05 01:00:00,0.10605555555555554,0.12552984058856964,0.15363815426826477,0.5,0.0857,0.1342260092496872,0.14646905660629272,0.5,0.12935555555555556,0.14739802479743958,0.1529560685157776,0.5,0.11788888888888888,0.1005023717880249,0.10246914625167847,0.5,0.07683333333333334,0.07941097021102905,0.08016350865364075,0.5
BJC,2021-05-12 09:00:00,0.1028,0.10499557852745056,0.14163599908351898,0.917695681254069,0.07097777777777776,0.0833558589220047,0.1171385869383812,0.917695681254069,0.08149999999999999,0.09112951159477234,0.12608852982521057,0.917695681254069,0.09012222222222221,0.07751760631799698,0.11026725172996521,0.917695681254069,0.05372222222222223,0.05138077586889267,0.07554969936609268,0.917695681254069
BJC,2021-05-22 07:00:00,0.1670888888888889,0.16348077356815338,0.18169212341308594,1.6822006305058796,0.14513333333333334,0.16916252672672272,0.1916673332452774,1.6822006305058796,0.1761,0.17248587310314178,0.19192823767662048,1.6822006305058796,0.1472111111111111,0.14026229083538055,0.15909641981124878,1.6822006305058796,0.09110000000000001,0.09602300077676773,0.11144774407148361,1.6822006305058796
BJC,2021-05-25 09:00:00,0.09895555555555556,0.10143604874610901,0.13539448380470276,0.9036138852437338,0.0767222222222222,0.09112570434808731,0.12517677247524261,0.9036138852437338,0.08792222222222221,0.09739559143781662,0.13080531358718872,0.9036138852437338,0.09878888888888888,0.08148162066936493,0.11185307055711746,0.9036138852437338,0.058511111111111104,0.0568099208176136,0.0805574581027031,0.9036138852437338
BJC,2021-05-26 01:00:00,0.1232111111111111,0.12294930964708328,0.14704445004463196,0.7614072561264038,0.09697777777777777,0.15168827772140503,0.16342227160930634,0.7614072561264038,0.13902222222222224,0.15754932165145874,0.16274215281009674,0.7614072561264038,0.14552222222222222,0.11429943144321442,0.11616427451372147,0.7614072561264038,0.08904444444444444,0.08118611574172974,0.08204595744609833,0.7614072561264038
BJC,2021-06-04 04:00:00,0.14195555555555556,0.16909071803092957,0.17165657877922058,0.515216244591607,0.12494444444444443,0.1891428679227829,0.18888816237449646,0.515216244591607,0.2087,0.19796088337898254,0.19588850438594818,0.515216244591607,0.17572222222222222,0.12159527838230133,0.12281409651041031,0.515216244591607,0.1130222222222222,0.08915510773658752,0.08985299617052078,0.515216244591607
BJC,2021-06-05 08:00:00,0.11226666666666667,0.12220541387796402,0.14831484854221344,0.5731660392549303,0.08217777777777778,0.12318876385688782,0.14101773500442505,0.5731660392549303,0.1257222222222222,0.13527920842170715,0.1467713713645935,0.5731660392549303,0.1233111111111111,0.09597410261631012,0.10350050032138824,0.5731660392549303,0.07545555555555555,0.07154113054275513,0.07818421721458435,0.5731660392549303
BJC,2021-06-07 08:00:00,0.16175555555555554,0.16165266931056976,0.1928609162569046,1.900323748588562,0.13615555555555556,0.14506155252456665,0.17551755905151367,1.900323748588562,0.17245555555555556,0.154989555478096,0.18412134051322937,1.900323748588562,0.14108888888888887,0.13460935652256012,0.1610831320285797,1.900323748588562,0.09934444444444444,0.09021758288145065,0.11243835836648941,1.900323748588562
BJC,2021-06-12 03:00:00,0.1552,0.16147002577781677,0.1677921861410141,0.515216244591607,0.13185555555555556,0.17573872208595276,0.17960816621780396,0.515216244591607,0.17133333333333334,0.1821037232875824,0.1824917197227478,0.515216244591607,0.13130000000000003,0.11920437216758728,0.11930550634860992,0.515216244591607,0.08685555555555556,0.08260872215032578,0.08334741741418839,0.515216244591607
BJC,2021-06-20 03:00:00,0.13441111111111115,0.15137654542922974,0.1572784036397934,0.5,0.10996666666666667,0.18208476901054382,0.18605290353298187,0.5,0.1789111111111111,0.18922659754753113,0.18958014249801636,0.5,0.15204444444444443,0.11919032037258148,0.1192518100142479,0.5,0.09632222222222223,0.08532942831516266,0.08606719225645065,0.5
BJC,2021-06-26 07:00:00,0.3196444444444444,0.342603474855423,0.350023090839386,8.459571679433187,0.3091777777777778,0.3005722761154175,0.3125722110271454,8.459571679433187,0.32943333333333336,0.3095739483833313,0.3275703191757202,8.459571679433187,0.32435555555555556,0.28871026635169983,0.31316229701042175,8.459571679433187,0.22923333333333332,0.17215164005756378,0.1910886913537979,8.459571679433187
BJC,2021-06-26 08:00:00,0.23666666666666666,0.23689055442810059,0.25982946157455444,4.763621727625529,0.2044888888888889,0.2065747231245041,0.2297458052635193,4.763621727625529,0.23572222222222225,0.21536682546138763,0.2417639046907425,4.763621727625529,0.20120000000000002,0.2009686678647995,0.23359118402004242,4.763621727625529,0.15922222222222224,0.12760312855243683,0.15314605832099915,4.763621727625529
BJC,2021-08-04 03:00:00,0.24680000000000002,0.24365973472595215,0.25464141368865967,3.4419155650668674,0.21926666666666664,0.2349509596824646,0.24184966087341309,3.4419155650668674,0.2681,0.23590244352817535,0.24373207986354828,3.4419155650668674,0.2193888888888889,0.21421951055526733,0.22264128923416138,3.4419155650668674,0.15155555555555555,0.1341967135667801,0.13996440172195435,3.4419155650668674
BJC,2021-08-04 06:00:00,0.2673444444444445,0.28133854269981384,0.2844405174255371,4.567416085137261,0.23062222222222223,0.24788233637809753,0.2627827823162079,4.567416085137261,0.28809999999999997,0.24888235330581665,0.2671889662742615,4.567416085137261,0.26256666666666667,0.23153601586818695,0.25456467270851135,4.567416085137261,0.17882222222222222,0.1404399424791336,0.15862122178077698,4.567416085137261
BJC,2021-08-04 08:00:00,0.1943,0.20942765474319458,0.2366534322500229,3.853584051132202,0.17750000000000002,0.17361201345920563,0.20806139707565308,3.853584051132202,0.21506666666666666,0.17746829986572266,0.2163447141647339,3.853584051132202,0.1841,0.16523520648479462,0.2115827202796936,3.853584051132202,0.1281888888888889,0.10098083317279816,0.13498441874980927,3.853584051132202
BJC,2021-08-06 08:00:00,0.1433,0.14155636727809906,0.1702115833759308,1.3155615992016263,0.10908888888888889,0.12908555567264557,0.15705138444900513,1.3155615992016263,0.1439111111111111,0.1345851570367813,0.1605113446712494,1.3155615992016263,0.12413333333333336,0.11338811367750168,0.137026846408844,1.3155615992016263,0.061433333333333326,0.07320257276296616,0.09195087850093842,1.3155615992016263
BJC,2021-08-06 09:00:00,0.11902222222222224,0.1184140145778656,0.1578170657157898,1.528873125712077,0.08601111111111111,0.09213051199913025,0.13425636291503906,1.528873125712077,0.08862222222222221,0.09535805135965347,0.1417936533689499,1.528873125712077,0.09032222222222222,0.08579346537590027,0.13371901214122772,1.528873125712077,0.041199999999999994,0.05511334910988808,0.09123469144105911,1.528873125712077
BJC,2021-08-07 00:00:00,0.16885555555555554,0.1623675525188446,0.19132521748542786,2.479154189427694,0.1629888888888889,0.14512911438941956,0.16565732657909393,2.479154189427694,0.19083333333333333,0.15093320608139038,0.1734365075826645,2.479154189427694,0.11696666666666666,0.14395126700401306,0.1688147634267807,2.479154189427694,0.08713333333333334,0.09355345368385315,0.11264452338218689,2.479154189427694
BJC,2021-08-07 07:00:00,0.1683,0.16984091699123383,0.18229281902313232,1.3021343416637845,0.13677777777777778,0.15997232496738434,0.17697632312774658,1.3021343416637845,0.1700111111111111,0.1612335592508316,0.17687395215034485,1.3021343416637845,0.14363333333333334,0.12698233127593994,0.1432221382856369,1.3021343416637845,0.08088888888888889,0.07970359176397324,0.09181423485279083,1.3021343416637845
BJC,2021-08-07 08:00:00,0.15238888888888888,0.1490911841392517,0.17927083373069763,1.5563218990961711,0.11856666666666665,0.1314295381307602,0.16287964582443237,1.5563218990961711,0.14073333333333332,0.13568754494190216,0.16591313481330872,1.5563218990961711,0.12051111111111111,0.11822256445884705,0.14719223976135254,1.5563218990961711,0.06693333333333334,0.07348546385765076,0.09577294439077377,1.5563218990961711
BJC,2021-08-07 09:00:00,0.12042222222222224,0.12000291794538498,0.1616416722536087,1.640855524275038,0.08481111111111111,0.09034066647291183,0.1359241008758545,1.640855524275038,0.08847777777777778,0.09106858819723129,0.14236609637737274,1.640855524275038,0.09095555555555555,0.08295648545026779,0.13756787776947021,1.640855524275038,0.043000000000000003,0.050930097699165344,0.09015092253684998,1.640855524275038
BJC,2021-08-09 05:00:00,0.1997111111111111,0.21507488191127777,0.21745669841766357,2.1702609856923423,0.17255555555555557,0.20528143644332886,0.21728838980197906,2.1702609856923423,0.24083333333333334,0.20638076961040497,0.21710890531539917,2.1702609856923423,0.21125555555555556,0.16842180490493774,0.18065115809440613,2.1702609856923423,0.1286,0.10424856096506119,0.11481324583292007,2.1702609856923423
BJC,2021-08-10 00:00:00,0.09486666666666665,0.10087956488132477,0.13113027811050415,0.5,0.06264444444444445,0.09782985597848892,0.11592762917280197,0.5,0.0829,0.10288744419813156,0.11449713259935379,0.5,0.07927777777777778,0.08372413367033005,0.09206139296293259,0.5,0.03274444444444444,0.05343079939484596,0.058005888015031815,0.5
BJC,2021-08-10 09:00:00,0.09903333333333333,0.09731587022542953,0.13128136098384857,0.6737259030342102,0.06397777777777777,0.08100395649671555,0.11119531095027924,0.6737259030342102,0.08103333333333335,0.0851263627409935,0.11315245181322098,0.6737259030342102,0.08444444444444445,0.0730506032705307,0.09887738525867462,0.6737259030342102,0.03425555555555556,0.04628225043416023,0.06416914612054825,0.6737259030342102
BJC,2021-08-11 00:00:00,0.13720000000000002,0.12698817253112793,0.15873543918132782,1.2767524586783514,0.12235555555555555,0.11724119633436203,0.13895338773727417,1.2767524586783514,0.13428888888888887,0.12424184381961823,0.14317631721496582,1.2767524586783514,0.09406666666666667,0.11299274861812592,0.1307353973388672,1.2767524586783514,0.04364444444444444,0.07406216859817505,0.08640480786561966,1.2767524586783514
BJC,2021-08-11 01:00:00,0.15973333333333334,0.14868620038032532,0.17771007120609283,1.4444944461186726,0.14695555555555556,0.1502482295036316,0.16814321279525757,1.4444944461186726,0.1681222222222222,0.1577310562133789,0.17051894962787628,1.4444944461186726,0.11945555555555555,0.13486595451831818,0.1449287235736847,1.4444944461186726,0.06916666666666667,0.08731024712324142,0.09455294162034988,1.4444944461186726
BJC,2021-08-12 04:00:00,0.37311111111111106,0.3841787874698639,0.382503479719162,8.871705267164442,0.38056666666666666,0.3437809348106384,0.34778454899787903,8.871705267164442,0.4149666666666667,0.3480954170227051,0.3588520288467407,8.871705267164442,0.3062888888888889,0.3266783356666565,0.3426043391227722,8.871705267164442,0.20957777777777778,0.1857052594423294,0.20018863677978516,8.871705267164442
BJC,2021-08-13 04:00:00,0.3221888888888889,0.3214731514453888,0.31997963786125183,5.905680762396918,0.28703333333333336,0.2897738516330719,0.29796215891838074,5.905680762396918,0.3069777777777778,0.2920471429824829,0.3046116828918457,5.905680762396918,0.2684,0.2712565064430237,0.2898917496204376,5.905680762396918,0.18786666666666665,0.16225279867649078,0.1775524616241455,5.905680762396918
BJC,2021-08-13 06:00:00,0.31676666666666664,0.30795490741729736,0.3109125792980194,5.965547296735975,0.2555,0.2698172330856323,0.285220742225647,5.965547296735975,0.29766666666666663,0.27245408296585083,0.2930068373680115,5.965547296735975,0.24974444444444444,0.2540360689163208,0.28093019127845764,5.965547296735975,0.1794111111111111,0.152423694729805,0.17358845472335815,5.965547296735975
BJC,2021-08-13 07:00:00,0.3017,0.3158508539199829,0.3270195424556732,8.057446108924019,0.2993222222222222,0.2701106071472168,0.2912781238555908,8.057446108924019,0.3310666666666667,0.2762634754180908,0.30394408106803894,8.057446108924019,0.2592,0.25544771552085876,0.2923416793346405,8.057446108924019,0.1718222222222222,0.149116650223732,0.176478311419487,8.057446108924019
BJC,2021-08-13 08:00:00,0.20545555555555556,0.22111950814723969,0.24642708897590637,4.762880802154541,0.1986,0.18255256116390228,0.21599534153938293,4.762880802154541,0.21661111111111112,0.18718354403972626,0.22694015502929688,4.762880802154541,0.18981111111111112,0.17447906732559204,0.22365924715995789,4.762880802154541,0.1310111111111111,0.10686108469963074,0.14370642602443695,4.762880802154541
BJC,2021-08-21 00:00:00,0.07287777777777776,0.09800733625888824,0.1282215118408203,0.5,0.04753333333333334,0.09267662465572357,0.1117512509226799,0.5,0.06813333333333332,0.09818695485591888,0.11117609590291977,0.5,0.0728111111111111,0.08116629719734192,0.09069523215293884,0.5,0.03002222222222222,0.05305109918117523,0.05868317559361458,0.5
BJC,2021-08-24 01:00:00,0.10223333333333334,0.1139998808503151,0.14062826335430145,0.5,0.07396666666666665,0.11929827183485031,0.13614539802074432,0.5,0.10383333333333333,0.1253950595855713,0.13404229283332825,0.5,0.09911111111111112,0.09252090752124786,0.09813987463712692,0.5,0.0509,0.06074467673897743,0.06443127244710922,0.5
BJC,2021-08-26 00:00:00,0.07326666666666666,0.09503528475761414,0.12618349492549896,0.5,0.04767777777777777,0.08754850924015045,0.11118975281715393,0.5,0.06958888888888887,0.09418480843305588,0.11223749071359634,0.5,0.0751,0.07665134966373444,0.09016028791666031,0.5,0.03367777777777778,0.05214616283774376,0.061400577425956726,0.5
BJC,2021-08-26 01:00:00,0.09211111111111112,0.11366675794124603,0.14021730422973633,0.5,0.06380000000000001,0.12079817801713943,0.137857124209404,0.5,0.09856666666666666,0.127682164311409,0.13648712635040283,0.5,0.09746666666666666,0.09322560578584671,0.0988873690366745,0.5,0.04864444444444445,0.06260756403207779,0.0664072185754776,0.5
BJC,2021-08-27 00:00:00,0.07564444444444446,0.09468726813793182,0.12572140991687775,0.5,0.0481,0.08679205179214478,0.1102290228009224,0.5,0.06888888888888889,0.09327838569879532,0.11115732789039612,0.5,0.07338888888888889,0.07627991586923599,0.08972341567277908,0.5,0.029244444444444444,0.05162690579891205,0.06078917533159256,0.5
BJC,2021-08-27 01:00:00,0.0946111111111111,0.11309204995632172,0.13950836658477783,0.5,0.06543333333333333,0.11927938461303711,0.13612385094165802,0.5,0.09736666666666666,0.12572188675403595,0.1343916803598404,0.5,0.09638888888888889,0.09249798953533173,0.09811556339263916,0.5,0.04723333333333333,0.06155236065387726,0.06528797000646591,0.5
BJC,2021-08-29 06:00:00,0.2933222222222222,0.31000030040740967,0.3137466609477997,6.59634076224433,0.2714888888888889,0.2650369703769684,0.28678831458091736,6.59634076224433,0.3195111111111111,0.27047407627105713,0.2991846203804016,6.59634076224433,0.2728777777777778,0.24882912635803223,0.284468412399292,6.59634076224433,0.19392222222222222,0.1505209058523178,0.18031853437423706,6.59634076224433
BJC,2021-08-30 00:00:00,0.12075555555555556,0.11426745355129242,0.1505863070487976,1.2370810641182794,0.08858888888888888,0.09718188643455505,0.1293647736310959,1.2370810641182794,0.08676666666666666,0.10312193632125854,0.1345583200454712,1.2370810641182794,0.08735555555555556,0.09468972682952881,0.12497690320014954,1.2370810641182794,0.039155555555555555,0.06208255514502525,0.08443238586187363,1.2370810641182794
BJC,2021-09-01 00:00:00,0.09487777777777778,0.09320630133152008,0.12483520060777664,0.5,0.06364444444444445,0.08213194459676743,0.10657168179750443,0.5,0.07392222222222222,0.08839571475982666,0.10778751224279404,0.5,0.07774444444444445,0.07400020211935043,0.08885595202445984,0.5,0.03053333333333334,0.04712456464767456,0.05686279013752937,0.5
BJC,2021-09-02 01:00:00,0.1150888888888889,0.11114399880170822,0.13850556313991547,0.5,0.0824,0.11354751139879227,0.1313694417476654,0.5,0.09928888888888888,0.12015222012996674,0.12994663417339325,0.5,0.10152222222222224,0.09051201492547989,0.09723294526338577,0.5,0.048766666666666666,0.05564437434077263,0.05978947877883911,0.5
BJC,2021-09-03 01:00:00,0.11906666666666668,0.11264753341674805,0.14025360345840454,0.5456487337748209,0.08521111111111113,0.11441294103860855,0.13260167837142944,0.5456487337748209,0.1006,0.12087161093950272,0.13114094734191895,0.5456487337748209,0.10195555555555555,0.09269271045923233,0.09993515908718109,0.5456487337748209,0.05038888888888889,0.056758567690849304,0.0612967275083065,0.5456487337748209
BJC,2021-09-03 06:00:00,0.16274444444444447,0.1796032339334488,0.18487852811813354,1.4428900215360854,0.13505555555555557,0.16562879085540771,0.18273214995861053,1.4428900215360854,0.20220000000000002,0.16685907542705536,0.1842641979455948,1.4428900215360854,0.1736333333333333,0.13167685270309448,0.15005522966384888,1.4428900215360854,0.09712222222222222,0.08046947419643402,0.09462925046682358,1.4428900215360854
BJC,2021-09-07 01:00:00,0.08935555555555556,0.1095891147851944,0.13733744621276855,0.5,0.06304444444444444,0.11107662320137024,0.1295691430568695,0.5,0.09165555555555555,0.11846207082271576,0.12909401953220367,0.5,0.09425555555555555,0.08886436372995377,0.09622502326965332,0.5,0.04624444444444444,0.0568285770714283,0.06156514585018158,0.5
BJC,2021-09-07 08:00:00,0.10798888888888888,0.11091991513967514,0.13354362547397614,0.6082501941257052,0.07233333333333333,0.09549044072628021,0.11719575524330139,0.6082501941257052,0.08897777777777777,0.09729346632957458,0.11847890913486481,0.6082501941257052,0.09586666666666667,0.07848002016544342,0.0976872593164444,0.6082501941257052,0.04577777777777778,0.04949238896369934,0.06333676725625992,0.6082501941257052
