site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
AKA,2021-04-06 06:00:00,494.2,854.7072,648.7205810546875,671.7277221679688,12.365829467773438,11.14068963792589,False,35.17539519674399,35.1,0.5782097073711325
AKA,2021-04-06 07:00:00,491.8,824.2916,740.4750366210938,738.637939453125,7.943831920623779,8.118326452043322,False,34.37519964538322,34.44,0.5966335214382872
AKA,2021-04-06 08:00:00,488.6,730.6024,581.4638671875,591.05908203125,13.613946914672852,13.198971112569174,False,38.54455888035714,38.7,0.6687632014348708
AKA,2021-04-06 09:00:00,400.8,579.5316,378.95428466796875,398.0164489746094,21.836294174194336,19.87535942925347,False,46.318167625512366,46.52,0.6915930037292185
AKA,2021-04-06 10:00:00,206.2,387.9236,244.07298278808594,221.73048400878906,26.300390243530273,31.488851971096462,False,56.13775700262328,56.36,0.5315479645992148
AKA,2021-04-07 03:00:00,366.6,561.5277,208.76976013183594,220.3018798828125,27.54661750793457,25.93451934390598,False,59.11924930342016,58.82,0.652861826762954
AKA,2021-04-07 04:00:00,290.5,716.4951,476.0815124511719,507.0597839355469,11.224308013916016,9.257594638400608,False,48.86592540567846,48.64,0.4054458990717452
AKA,2021-04-07 05:00:00,396.1,818.545,435.57720947265625,479.14892578125,23.968774795532227,20.11952453189426,False,40.28286093534347,40.12,0.48390742109474744
AKA,2021-04-07 06:00:00,437.6,858.5114,449.9978942871094,468.01068115234375,28.849733352661133,26.9104069603814,False,34.79277240797556,34.72,0.5097194981918703
AKA,2021-04-07 07:00:00,331.2,833.0802,350.79742431640625,353.6397399902344,41.66059875488281,41.284105936686196,False,34.01025423957153,34.06,0.3975607630573863
AKA,2021-04-07 08:00:00,305.0,744.4929,473.241455078125,458.12603759765625,21.836294174194336,23.54542859395345,False,38.23306323673737,38.4,0.4096748269862614
AKA,2021-04-07 09:00:00,296.3,600.8452,359.7216491699219,382.9483642578125,25.10856819152832,23.105683432685005,False,46.06151162416574,46.26,0.4931386653334337
AKA,2021-04-07 10:00:00,186.0,416.5022,369.800537109375,389.36175537109375,10.690645217895508,9.3944214714898,False,55.919528187869375,56.14,0.44657627258631527
AKA,2021-04-08 03:00:00,172.5,535.8027,325.7433166503906,333.4848937988281,10.180279731750488,10.33518902460734,False,58.81043836354891,58.52,0.32194686588925364
AKA,2021-04-08 04:00:00,294.5,688.4846,391.5417785644531,397.5510559082031,17.268234252929688,17.229572402106392,False,48.53516101673569,48.3,0.42775103466366565
AKA,2021-04-08 05:00:00,472.9,789.5096,551.2284545898438,593.233154296875,13.613946914672852,11.096213976542154,False,39.922799643122424,39.74,0.5989794170963849
AKA,2021-04-08 06:00:00,537.4,831.1078,778.2326049804688,767.8424072265625,5.258022785186768,5.726325458950466,False,34.41228292812588,34.34,0.6466068541289108
AKA,2021-04-08 07:00:00,750.3,809.7894,814.9962158203125,801.0302124023438,3.787648916244507,4.585349241892497,False,33.6474362847084,33.7,0.9265371959672477
AKA,2021-04-08 08:00:00,601.4,725.8619,808.8973999023438,804.60009765625,0.5,0.7986218664381239,False,37.92394831602633,38.08,0.828532259373305
AKA,2021-04-08 09:00:00,765.7,588.4156,697.9164428710938,667.1192626953125,0.5,2.356077551841736,False,45.80707515205799,46.0,1.3012911282433708
AKA,2021-04-08 10:00:00,240.0,411.9223,398.70635986328125,342.9599609375,8.352106094360352,16.959314001931084,False,55.703060699513934,55.94,0.5826341521204363
AKA,2021-04-09 03:00:00,373.7,570.4565,484.11767578125,484.0007629394531,0.5,0.5,False,58.504379686340286,58.22,0.6550893889367551
AKA,2021-04-09 04:00:00,566.0,726.0972,650.8870239257812,576.8497314453125,0.5,5.55967915058136,False,48.20723800776126,47.98,0.7795099609253416
AKA,2021-04-09 05:00:00,401.7,829.4323,774.9473266601562,678.7239379882812,0.5,6.290213174290127,False,39.56539570192854,39.4,0.4843071580405055
AKA,2021-04-09 06:00:00,387.4,872.6208,845.2933349609375,822.1972045898438,0.5,1.8184254964192708,False,34.03403891051719,33.96,0.4439499952327517
AKA,2021-04-09 07:00:00,363.8,852.466,856.4559936523438,856.404052734375,0.5,0.5,False,33.286835121507195,33.34,0.4267618884506831
AKA,2021-04-09 08:00:00,904.9,770.1276,804.3197631835938,798.5475463867188,0.5,0.9110957251654731,False,37.61727620840854,37.78,1.1750000908940283
AKA,2021-04-09 10:00:00,717.1,451.3397,535.9660034179688,536.3107299804688,0.5,0.5,False,55.48837083444191,55.72,1.5888254456676425
AKA,2021-04-10 03:00:00,384.8,610.7435,494.862548828125,494.8624267578125,0.5,0.5,False,58.201191041056255,57.9,0.6300517320282574
AKA,2021-04-10 04:00:00,584.9,764.7661,662.1353759765625,661.6817016601562,0.5,0.5511863629023234,False,47.8822798736354,47.64,0.7648090050016599
AKA,2021-04-11 03:00:00,396.2,632.2327,505.5011291503906,505.50103759765625,0.5,0.5,False,57.90098815079012,57.6,0.6266679974003242
AKA,2021-04-11 04:00:00,596.0,783.4244,678.219970703125,678.493896484375,0.5,0.5,False,47.56040841327995,47.32,0.7607626211284714
AKA,2021-04-12 03:00:00,403.1,593.4656,517.3519287109375,517.3124389648438,0.5,0.5,True,57.60388503298458,57.32,0.6792306074690766
AKA,2021-04-12 06:00:00,673.6,764.6646,881.9151000976562,874.944091796875,0.5,0.9692834218343099,True,32.91389439048046,32.84,0.8809090940001669
AKA,2021-04-12 07:00:00,597.6,735.8685,884.3599243164062,884.359619140625,0.5,0.5,True,32.219216031783574,32.28,0.8121016186995367
AKA,2021-04-12 08:00:00,776.6,645.7405,832.3244018554688,832.3242797851562,0.5,0.5,True,36.71252147724182,36.88,1.202650290635325
AKA,2021-04-12 10:00:00,491.1,345.1376,499.8121337890625,507.9933776855469,3.787648916244507,3.3806287712521024,True,54.85512706463876,55.1,1.422910746322626
AKA,2021-04-13 03:00:00,214.3,503.428,301.1669616699219,325.2164611816406,15.70801830291748,14.934652222527397,True,57.309994201152186,57.02,0.4256815274478178
AKA,2021-04-13 04:00:00,306.0,659.7581,546.968994140625,543.146240234375,8.352106094360352,8.631633440653482,True,46.926405856264786,46.7,0.4638063556930942
AKA,2021-04-13 05:00:00,599.5,766.7499,710.3348388671875,707.038818359375,6.481357097625732,6.62368451224433,True,38.164853956617286,37.98,0.7818716376748142
AKA,2021-04-13 06:00:00,552.1,817.3599,837.2048950195312,822.4280395507812,3.5786399841308594,4.403542306688097,True,32.54574544552338,32.480000000000004,0.6754674409645005
AKA,2021-04-13 07:00:00,782.2,807.7034,882.0858764648438,875.12646484375,0.5,1.0254095660315619,True,31.86836173445581,31.94,0.9684247955375699
AKA,2021-04-13 08:00:00,468.4,735.6172,828.1661376953125,823.5457153320312,0.5,0.8294160895877414,True,36.41621804932721,36.58,0.6367442196838247
AKA,2021-04-13 09:00:00,527.2,603.6373,684.6007080078125,689.8515625,2.5028507709503174,2.167698449558682,True,44.56931269435774,44.78,0.8733721391968323
AKA,2021-04-13 10:00:00,584.6,425.4984,553.691650390625,549.6160278320312,0.6400718688964844,0.8762633866733975,True,54.64770427179539,54.88,1.3739182097982037
AKA,2021-04-14 03:00:00,368.0,541.0375,451.14068603515625,502.5666198730469,4.006198883056641,1.27915530734592,True,57.019426712215896,56.72,0.6801746644179008
AKA,2021-04-14 04:00:00,549.6,683.4097,639.5304565429688,639.3944091796875,3.3787553310394287,3.2208880053626165,True,46.61451187015599,46.38,0.8042028083593195
AKA,2021-04-14 05:00:00,414.0,774.4172,657.9378662109375,638.158935546875,9.225417137145996,10.494610203637016,True,37.8226059925096,37.64,0.5345955642514139
AKA,2021-04-14 06:00:00,344.7,810.0706,602.7399291992188,520.0406494140625,16.470718383789062,24.278189023335774,True,32.18039741442098,32.12,0.42551846715582564
AKA,2021-04-14 07:00:00,693.6,786.905,841.2007446289062,820.878662109375,4.473683834075928,5.20559729470147,True,31.52016013076873,31.58,0.8814278724877845
AKA,2021-04-14 09:00:00,673.2,565.7056,683.1384887695312,688.4019165039062,3.1875967979431152,2.7648661269081964,True,44.328852363298594,44.54,1.190018270987595
AKA,2021-04-14 10:00:00,367.7,393.5489,541.3058471679688,539.6939086914062,1.5628368854522705,1.6614961226781209,True,54.44213348402848,54.68,0.9343184544538176
AKA,2021-04-15 03:00:00,360.5,514.4488,420.1966857910156,414.101318359375,6.154751777648926,6.545231183369954,True,56.732292096280425,56.44,0.7007500066090153
AKA,2021-04-15 04:00:00,358.9,667.5618,626.4517211914062,632.1773681640625,4.473683834075928,4.184843964046902,True,46.30617873326388,46.06,0.5376281267142607
AKA,2021-04-15 05:00:00,621.0,771.0314,823.41748046875,823.6483154296875,0.5,0.5,True,37.48375865450348,37.3,0.8054146692339638
AKA,2021-04-15 07:00:00,541.0,796.2552,738.5797729492188,792.8970336914062,10.180279731750488,7.352949725257026,True,31.17469610195959,31.24,0.6794304137668427
AKA,2021-04-15 08:00:00,731.4,715.4763,854.96142578125,854.904541015625,0.5,0.5,True,35.831866537690495,36.0,1.0222560831155412
AKA,2021-04-16 03:00:00,238.1,598.077,365.3673400878906,372.63580322265625,10.690645217895508,10.326930416954887,False,56.4486982562407,56.16,0.39810927355507736
AKA,2021-04-16 04:00:00,422.8,742.8826,532.1655883789062,547.7788696289062,10.180279731750488,9.295418580373129,False,46.001521732505566,45.76,0.5691343423577292
AKA,2021-04-16 05:00:00,469.4,835.1954,654.9651489257812,651.522705078125,10.690645217895508,10.900467024909126,False,37.148433724720476,36.96,0.5620241682365588
AKA,2021-04-16 06:00:00,603.2,869.174,618.8419189453125,647.685546875,16.470718383789062,14.788573265075684,False,31.458546654155604,31.38,0.6939922271029737
AKA,2021-04-16 07:00:00,415.1,841.7195,571.8411865234375,592.5442504882812,19.88593864440918,18.769245889451767,False,30.832053838426404,30.9,0.49315716221377787
AKA,2021-04-16 08:00:00,436.0,752.1364,670.6134643554688,674.24951171875,10.690645217895508,10.49399036831326,False,35.54392409051042,35.72,0.5796820895784328
AKA,2021-04-16 09:00:00,420.0,610.668,464.6945495605469,447.09716796875,16.470718383789062,19.340375582377117,False,43.85523558759365,44.06,0.68777142407986
AKA,2021-04-16 10:00:00,289.9,431.1745,453.799560546875,430.7513732910156,7.179975509643555,9.091577212015787,False,54.03659719283747,54.28,0.6723495939578986
AKA,2021-04-17 03:00:00,283.8,586.0859,460.301513671875,465.4156494140625,4.234725475311279,3.9682211875915527,False,56.168751384940606,55.88,0.48422935955292556
AKA,2021-04-17 04:00:00,562.1,738.1219,696.2644653320312,696.5602416992188,0.5,0.5,False,45.70065467436597,45.46,0.7615273303772724
AKA,2021-04-17 05:00:00,669.4,837.7081,823.8509521484375,823.9637451171875,0.5,0.5,False,36.816752277628055,36.64,0.799085027350219
AKA,2021-04-17 07:00:00,774.1,858.7592,915.3646240234375,915.3643798828125,0.5,0.5,False,30.492316803400627,30.56,0.9014168348938795
AKA,2021-04-18 03:00:00,363.4,593.3005,539.8549194335938,540.008056640625,0.5,0.5,True,55.89255589887711,55.6,0.6125058043942319
AKA,2021-04-18 04:00:00,548.6,738.8472,707.8700561523438,708.1664428710938,0.5,0.5,True,45.40368978597528,45.16,0.7425080584997819
AKA,2021-04-18 05:00:00,666.2,831.8869,788.9177856445312,793.716796875,3.5786399841308594,3.121928956773546,True,36.48883455474361,36.3,0.8008300166765459
AKA,2021-04-18 06:00:00,593.5,864.8046,804.837890625,808.5263061523438,6.481357097625732,6.338999430338542,True,30.74922635547906,30.68,0.68628219600127
AKA,2021-04-18 07:00:00,578.5,834.5312,866.1824340820312,857.9529418945312,4.006198883056641,4.478645695580377,True,30.155567526021542,30.22,0.6932035614725969
AKA,2021-04-18 08:00:00,710.8,742.4284,810.8589477539062,827.862060546875,3.787648916244507,2.7052668862872653,True,34.97675823268173,35.160000000000004,0.9573987201998199
AKA,2021-04-18 09:00:00,429.7,597.5846,597.5444946289062,580.89453125,8.352106094360352,9.47090737024943,True,43.39151050212048,43.6,0.7190613680473024
AKA,2021-04-18 10:00:00,458.0,415.4247,405.23114013671875,383.7706604003906,10.690645217895508,12.866534021165636,True,53.63861001967527,53.88,1.1024862026740345
AKA,2021-04-19 03:00:00,396.1,543.8528,414.547119140625,430.5069580078125,7.943831920623779,7.392661518520779,True,55.62021441856412,55.32,0.7283220753851043
AKA,2021-04-19 04:00:00,540.5,677.1224,669.5047607421875,672.2669067382812,3.3787553310394287,3.06780211130778,True,45.11073763503647,44.86,0.7982308663839802
AKA,2021-04-19 05:00:00,684.6,759.7186,840.8124389648438,841.036376953125,0.5,0.5,True,36.16479980706541,35.980000000000004,0.9011231263786355
AKA,2021-04-19 08:00:00,828.4,660.9972,801.71044921875,813.37841796875,4.006198883056641,3.1214178933037653,True,34.69763004251635,34.88,1.253257956312069
AKA,2021-04-19 09:00:00,532.3,524.4887,464.940673828125,515.9454956054688,16.470718383789062,13.804634783003065,True,43.163408594018,43.38,1.0148931711970153
AKA,2021-04-19 10:00:00,329.5,360.6043,568.8614501953125,565.8197631835938,0.5,0.679224067264133,True,53.44247204457453,53.68,0.9137439570188153
AKA,2021-04-22 03:00:00,446.1,635.5359,558.3668212890625,539.3203735351562,0.5,1.5262133280436199,False,54.82731583794266,54.54,0.7019273026118589
AKA,2021-04-22 04:00:00,475.0,767.9624,724.3588256835938,719.3802490234375,0.5,0.8198617034488254,False,44.25703939758634,44.02,0.618519865035059
AKA,2021-04-22 05:00:00,642.3,848.6128,781.2830200195312,782.064208984375,4.984823226928711,4.626147958967421,False,35.21716961496634,35.02,0.7568822907219876
AKA,2021-04-22 06:00:00,676.8,860.0805,717.5592651367188,728.5702514648438,11.782332420349121,11.244043138292101,False,29.37168569992808,29.3,0.7869030863971453
AKA,2021-04-22 07:00:00,446.9,799.1149,692.8271484375,674.738525390625,13.613946914672852,14.62818029191759,False,28.840041928702497,28.92,0.5592437332854135
AKA,2021-04-22 08:00:00,541.3,678.2156,659.333984375,664.4009399414062,12.365829467773438,12.139240794711643,False,33.87857479582516,34.06,0.7981237824668144
AKA,2021-04-22 09:00:00,365.3,512.0186,636.2778930664062,632.1111450195312,7.179975509643555,7.465430577596028,False,42.49432884237808,42.7,0.713450644175817
AKA,2021-04-22 10:00:00,448.6,324.5725,496.5770568847656,496.0876770019531,5.842404842376709,5.890751838684082,False,52.86555289540201,53.1,1.3821257192152756
AKA,2021-04-23 03:00:00,434.3,616.2834,576.4762573242188,576.3614501953125,0.5,0.5,False,54.571385748397944,54.28,0.7047082559744429
AKA,2021-04-23 04:00:00,644.7,770.1489,741.5217895507812,741.62109375,0.5,0.5,False,43.981213093438306,43.74,0.8371108496032391
AKA,2021-04-24 03:00:00,399.4,568.2638,567.3057861328125,567.34326171875,0.5,0.5,False,54.31980122242167,54.02,0.7028425882486268
AKA,2021-04-24 04:00:00,596.5,713.723,733.3199462890625,733.515869140625,0.5,0.5,False,43.709930093174705,43.46,0.8357584104757728
AKA,2021-04-24 05:00:00,734.4,808.1607,855.8613891601562,855.8880004882812,0.5,0.5,False,34.60696811023312,34.42,0.90873015725709
AKA,2021-04-25 03:00:00,397.7,595.0483,575.8307495117188,575.6800537109375,0.5,0.5,False,54.07265640690776,53.78,0.6683491071229007
AKA,2021-04-25 04:00:00,634.1,736.122,689.6864624023438,711.8093872070312,3.787648916244507,2.43046071794298,False,43.443291607332114,43.2,0.8614061256150476
AKA,2021-04-26 03:00:00,318.6,553.899,504.92047119140625,506.8507995605469,4.984823226928711,4.871236695183648,False,53.830043070797345,53.54,0.5751951167992722
AKA,2021-04-26 04:00:00,472.7,707.5456,704.5596923828125,701.6318969726562,3.787648916244507,3.895371198654175,False,43.18139615709073,42.94,0.6680841489226984
AKA,2021-04-26 05:00:00,596.9,811.2207,881.2986450195312,851.4760131835938,0.5,2.4642244974772134,False,34.01505866479384,33.82,0.735804695319042
AKA,2021-04-26 06:00:00,726.0,854.2034,891.95361328125,901.9580078125,4.473683834075928,3.7095329496595593,False,28.054631609276612,27.98,0.8499146690355014
AKA,2021-04-26 07:00:00,682.2,832.971,892.9133911132812,865.7836303710938,4.723550796508789,5.9878100289238825,False,27.578363272856812,27.66,0.8189960995040644
AKA,2021-04-26 08:00:00,697.3,750.3749,766.0946044921875,784.1757202148438,7.553380966186523,6.720578670501709,False,32.83044645578528,33.02,0.9292688228244307
AKA,2021-04-27 02:00:00,199.9,401.0199,306.70977783203125,312.9768371582031,4.473683834075928,4.119564241833157,False,64.85099759941576,64.54,0.49847900316168847
AKA,2021-04-27 03:00:00,407.6,589.4047,587.0946655273438,586.9819946289062,0.5,0.5,False,53.59205021479941,53.3,0.6915452150279765
AKA,2021-04-27 04:00:00,600.2,742.4474,761.6600341796875,761.7576293945312,0.5,0.5,False,42.92433931618078,42.68,0.8084074373484237
AKA,2021-04-28 02:00:00,235.9,476.8204,392.5594787597656,392.435546875,0.5,0.5,False,64.62490667084941,64.32000000000001,0.49473554403293146
AKA,2021-04-28 03:00:00,441.6,668.0693,595.126220703125,595.2764282226562,0.5,0.5,False,53.358764059416686,53.06,0.661009269547336
AKA,2021-04-28 04:00:00,631.9,819.194,767.6239013671875,767.8189697265625,0.5,0.5,False,42.672213899652434,42.44,0.7713679543551345
AKA,2021-04-29 02:00:00,251.9,523.6351,384.5700988769531,384.4891357421875,0.5,0.5,False,64.40335839761154,64.08,0.4810601886695526
AKA,2021-04-29 03:00:00,457.2,712.2974,580.1524658203125,580.042236328125,0.5,0.5,False,53.130268233319356,52.84,0.6418667258928643
AKA,2021-04-29 04:00:00,643.4,860.1033,743.6497192382812,743.744384765625,0.5,0.5,False,42.425110354781815,42.18,0.748049681939367
AKA,2021-04-30 02:00:00,259.6,534.3126,387.1427307128906,386.941162109375,0.5,0.5,False,64.18643348741773,63.88,0.4858579041557321
AKA,2021-04-30 03:00:00,467.5,724.4604,582.0792846679688,582.0426635742188,0.5,0.5,False,52.90664380374598,52.620000000000005,0.6453078732805823
AKA,2021-04-30 04:00:00,657.5,873.2218,745.5982055664062,745.6921997070312,0.5,0.5,False,42.18311692623001,41.94,0.7529587557250632
AKA,2021-04-30 11:00:00,555.2,336.5024,427.50726318359375,427.9660339355469,0.5,0.5,False,62.63570455800358,62.88,1.6499139382066814
AKA,2021-05-01 02:00:00,263.6,534.5573,397.0086669921875,397.0086669921875,0.5,0.5,False,63.974209731438506,63.66,0.49311832426570545
AKA,2021-05-01 03:00:00,467.1,720.0851,593.032470703125,592.9956665039062,0.5,0.5,False,52.68796884585282,52.4,0.6486733304160855
AKA,2021-05-01 04:00:00,652.8,862.9861,756.5091552734375,756.603515625,0.5,0.5,False,41.94631926298717,41.7,0.7564432381935237
AKA,2021-05-01 07:00:00,712.5,949.5009,961.2708129882812,955.8424682617188,0.5,0.931253453095754,False,26.082827154243482,26.16,0.750394233433586
AKA,2021-05-01 08:00:00,700.6,855.3226,902.8291015625,863.64501953125,0.5,2.8531909783681235,False,31.592298047393363,31.78,0.8191061477856426
AKA,2021-05-01 09:00:00,722.1,706.4353,737.0712280273438,770.6481323242188,3.787648916244507,1.764963083797031,False,40.623894965369594,40.84,1.0221742882893876
AKA,2021-05-01 10:00:00,754.8,514.8358,625.9317626953125,626.0425415039062,0.5,0.5,False,51.236485625185146,51.48,1.4660985114088803
AKA,2021-05-01 11:00:00,558.7,302.1733,426.2325439453125,426.43743896484375,0.5,0.5,False,62.47130787476948,62.7,1.848939002883445
AKA,2021-05-02 02:00:00,126.8,463.8238,406.50775146484375,373.5726623535156,0.5,2.105849756134881,False,63.76676116240991,63.46,0.27337967564407
AKA,2021-05-02 03:00:00,268.3,635.2042,443.868408203125,428.9498596191406,9.692194938659668,10.948531574673122,False,52.47431755993004,52.18,0.4223838570336909
AKA,2021-05-02 04:00:00,222.6,754.1185,647.72412109375,632.062744140625,7.553380966186523,8.429637167188856,False,41.71479949274593,41.48,0.29517907331540066
AKA,2021-05-02 05:00:00,422.9,821.3796,467.8825378417969,467.6217956542969,28.849733352661133,29.513545036315918,False,32.35751771554342,32.160000000000004,0.5148654775453395
AKA,2021-05-02 06:00:00,355.8,849.469,909.4114990234375,834.9868774414062,4.006198883056641,7.729079723358154,False,26.206396379798278,26.12,0.4188498932862765
AKA,2021-05-02 07:00:00,1044.8,835.5414,901.0372924804688,894.0816650390625,4.473683834075928,4.6099662515852184,False,25.795138849117762,25.88,1.250446716344636
AKA,2021-05-03 02:00:00,90.6,391.8463,244.56907653808594,237.9578399658203,11.782332420349121,13.073747316996256,False,63.56415703381449,63.24,0.23121310575090284
AKA,2021-05-03 03:00:00,207.2,566.6843,455.8002624511719,441.1192626953125,8.779017448425293,9.81541437572903,False,52.265759208125665,51.96,0.3656356811014528
AKA,2021-05-03 04:00:00,360.6,711.9706,527.5543823242188,517.5264892578125,14.281054496765137,15.042202631632486,False,41.48863508792757,41.24,0.5064815878633191
AKA,2021-05-03 05:00:00,470.3,807.6015,721.5906982421875,706.0264282226562,10.180279731750488,10.983305295308432,False,32.09955815782829,31.9,0.5823416623173682
AKA,2021-05-03 06:00:00,436.2,845.7985,785.2232666015625,781.1904907226562,10.690645217895508,10.92153951856825,False,25.914463691783325,25.84,0.5157256722493596
AKA,2021-05-03 07:00:00,671.2,823.2522,863.50537109375,862.6264038085938,6.822871685028076,6.874455028110081,False,25.51139543730602,25.6,0.8153030140702935
AKA,2021-05-03 08:00:00,643.6,740.5447,845.4254760742188,846.1316528320312,4.723550796508789,4.6692920790778265,False,31.119693366009756,31.3,0.8690900090163363
AKA,2021-05-03 09:00:00,613.2,602.6406,737.6577758789062,734.7022705078125,3.787648916244507,3.9587407377031116,False,40.2355244374567,40.46,1.0175218861789268
AKA,2021-05-03 10:00:00,494.6,425.5216,571.7994995117188,571.9830932617188,3.5786399841308594,3.5796537929111056,False,50.894424941700386,51.120000000000005,1.162338175077364
AKA,2021-05-04 02:00:00,148.5,414.6124,307.33740234375,307.1744079589844,6.822871685028076,6.8246038224962025,True,63.36646098308645,63.04,0.35816584356859565
AKA,2021-05-04 03:00:00,279.0,595.8704,520.83251953125,522.2596435546875,5.842404842376709,5.776024553510878,True,52.062357237432245,51.76,0.4682226202207728
AKA,2021-05-04 04:00:00,436.8,743.6256,685.6873168945312,691.8388061523438,6.154751777648926,5.881655269198948,True,41.2678979129671,41.02,0.5873923651902248
AKA,2021-05-04 05:00:00,582.5,840.7693,826.6610717773438,824.4555053710938,5.543693542480469,5.644712924957275,True,31.84708194947492,31.66,0.6928178752482993
AKA,2021-05-04 06:00:00,645.2,878.5112,893.4122314453125,891.154296875,5.543693542480469,5.644712924957275,True,25.627398652677556,25.54,0.7344243306175265
AKA,2021-05-04 07:00:00,679.0,853.7867,916.6251831054688,917.9934692382812,4.984823226928711,4.8989996910095215,True,25.231660169946863,25.32,0.7952806011150092
AKA,2021-05-04 08:00:00,695.7,768.738,867.6350708007812,867.9791259765625,4.006198883056641,3.9840841823154025,True,30.888310844785686,31.08,0.9049897364251539
AKA,2021-05-04 09:00:00,620.6,629.8704,759.3894653320312,755.4885864257812,3.1875967979431152,3.372747262318929,True,40.04502042703579,40.26,0.9852820516728521
AKA,2021-05-04 10:00:00,515.9,451.9696,590.6434326171875,590.4298095703125,3.0047836303710938,3.009951035181681,True,50.72607561726699,50.96,1.1414484514002712
AKA,2021-05-05 02:00:00,175.4,348.6532,308.7229309082031,310.16424560546875,6.154751777648926,6.0506361325581866,True,63.17373060412587,62.86,0.5030787039958331
AKA,2021-05-05 03:00:00,305.6,518.7468,523.7521362304688,523.8295288085938,5.258022785186768,5.260794162750244,True,51.8641688344523,51.56,0.5891120677756471
AKA,2021-05-05 04:00:00,463.7,659.3504,713.983154296875,712.355712890625,4.723550796508789,4.798217561509874,True,41.05265370649405,40.82,0.7032679437215781
AKA,2021-05-05 05:00:00,610.7,752.8113,841.2620849609375,863.5803833007812,4.984823226928711,3.489882151285807,True,31.600176126581815,31.4,0.8112258676244632
AKA,2021-05-05 06:00:00,683.5,784.3788,972.4071044921875,952.091796875,0.5,1.9949410756429036,True,25.34529982654749,25.26,0.8713902007550434
AKA,2021-05-05 07:00:00,723.3,750.4113,929.5358276367188,938.0548095703125,4.234725475311279,3.5713666809929743,True,24.955997386317875,25.04,0.9638714129171562
AKA,2021-05-05 08:00:00,710.8,658.112,873.0479736328125,870.193115234375,3.787648916244507,3.9377345508999295,True,30.660237840529277,30.86,1.0800593212097638
