site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
AKA,2021-04-06 08:00:00,488.6000061035156,730.6024169921875,501.5992431640625,18.974143981933594,3,4,37,12.999237060546875,False,0.6687631942350122
AKA,2021-04-06 09:00:00,400.79998779296875,579.5316162109375,404.31439208984375,18.974143981933594,3,9,42,3.514404296875,False,0.6915929633200303
AKA,2021-04-06 10:00:00,206.1999969482422,387.9236145019531,207.29238891601562,34.684837341308594,2,8,30,1.0923919677734375,False,0.531547936861173
AKA,2021-04-07 03:00:00,366.6000061035156,561.5277099609375,363.3468933105469,7.553380966186523,7,8,85,3.25311279296875,False,0.6528618260513235
AKA,2021-04-07 04:00:00,290.5,716.4951171875,345.3309326171875,22.878740310668945,10,2,112,54.8309326171875,False,0.40544588934578724
AKA,2021-04-07 05:00:00,396.1000061035156,818.5449829101562,395.8393249511719,28.849733352661133,5,0,55,0.26068115234375,False,0.4839074386544639
AKA,2021-04-07 06:00:00,437.6000061035156,858.5114135742188,437.680908203125,30.21233558654785,6,2,68,0.080902099609375,False,0.5097194972419372
AKA,2021-04-07 07:00:00,331.20001220703125,833.0802001953125,336.280517578125,43.60799789428711,8,3,91,5.08050537109375,False,0.39756077761706815
AKA,2021-04-07 08:00:00,305.0,744.492919921875,319.4628601074219,41.66059875488281,10,8,118,14.462860107421875,False,0.40967481602377875
AKA,2021-04-07 09:00:00,296.29998779296875,600.84521484375,299.62335205078125,34.684837341308594,5,1,56,3.3233642578125,False,0.49313863283411796
AKA,2021-04-07 10:00:00,186.0,416.502197265625,188.4330291748047,39.79821014404297,9,6,105,2.4330291748046875,False,0.44657627551812934
AKA,2021-04-08 03:00:00,172.5,535.8026733398438,169.02381896972656,38.01713180541992,10,5,115,3.4761810302734375,False,0.32194688190849763
AKA,2021-04-08 04:00:00,294.5,688.484619140625,297.1687927246094,30.21233558654785,9,8,107,2.668792724609375,False,0.42775102277171934
AKA,2021-04-08 05:00:00,472.8999938964844,789.5095825195312,472.3570861816406,18.974143981933594,9,0,99,0.54290771484375,False,0.5989794226275722
AKA,2021-04-08 06:00:00,537.4000244140625,831.1077880859375,521.1784057617188,19.88593864440918,10,6,116,16.22161865234375,False,0.6466068927734494
AKA,2021-04-08 07:00:00,750.2999877929688,809.7894287109375,752.5201416015625,6.822871685028076,7,9,86,2.22015380859375,False,0.9265371480427116
AKA,2021-04-08 08:00:00,601.4000244140625,725.8618774414062,605.2090454101562,11.782332420349121,10,4,114,3.80902099609375,False,0.8285323187573097
AKA,2021-04-08 09:00:00,765.7000122070312,588.4155883789062,698.8208618164062,0.5,8,0,88,66.879150390625,False,1.3012911746892128
AKA,2021-04-08 10:00:00,240.0,411.92230224609375,232.9752197265625,28.849733352661133,3,8,41,7.0247802734375,False,0.5826341489435
AKA,2021-04-09 03:00:00,373.70001220703125,570.4564819335938,373.049560546875,6.822871685028076,10,10,120,0.65045166015625,False,0.6550894310822001
AKA,2021-04-09 04:00:00,566.0,726.0972290039062,566.1015625,5.543693542480469,1,10,21,0.1015625,False,0.7795099297878674
AKA,2021-04-09 05:00:00,401.70001220703125,829.4323120117188,409.76580810546875,26.300390243530273,0,8,8,8.0657958984375,False,0.484307165744172
AKA,2021-04-09 06:00:00,387.3999938964844,872.6207885742188,511.70819091796875,20.83935546875,2,3,25,124.30819702148438,False,0.44394999405120744
AKA,2021-04-09 07:00:00,363.79998779296875,852.4660034179688,735.9702758789062,7.553380966186523,4,10,54,372.1702880859375,False,0.4267618724199088
AKA,2021-04-09 08:00:00,904.9000244140625,770.1276245117188,807.6876831054688,0.5,0,0,0,97.21234130859375,False,1.1750000851972984
AKA,2021-04-09 10:00:00,717.0999755859375,451.3396911621094,539.754150390625,0.5,0,0,0,177.3458251953125,False,1.588825422686732
AKA,2021-04-10 03:00:00,384.79998779296875,610.7435302734375,486.58135986328125,0.9606772661209106,0,1,1,101.7813720703125,False,0.6300516808105835
AKA,2021-04-10 04:00:00,584.9000244140625,764.76611328125,655.2960205078125,0.9606772661209106,6,4,70,70.39599609375,False,0.7648090236432324
AKA,2021-04-11 03:00:00,396.20001220703125,632.2327270507812,497.0270690917969,0.9606772661209106,0,1,1,100.82705688476562,False,0.6266679898954491
AKA,2021-04-11 04:00:00,596.0,783.4243774414062,672.53857421875,0.9606772661209106,0,1,1,76.53857421875,False,0.760762643034523
AKA,2021-04-12 03:00:00,403.1000061035156,593.465576171875,508.4784240722656,0.9606772661209106,0,1,1,105.37841796875,True,0.6792306450252691
AKA,2021-04-12 06:00:00,673.5999755859375,764.6646118164062,799.2686157226562,5.543693542480469,10,6,116,125.66864013671875,True,0.8809090484596231
AKA,2021-04-12 07:00:00,597.5999755859375,735.8685302734375,827.7129516601562,4.234725475311279,10,6,116,230.11297607421875,True,0.8121015521126831
AKA,2021-04-12 08:00:00,776.5999755859375,645.740478515625,792.1286010742188,3.1875967979431152,10,6,116,15.52862548828125,True,1.2026502928407423
AKA,2021-04-12 10:00:00,491.1000061035156,345.1376037597656,490.37957763671875,4.234725475311279,5,7,62,0.720428466796875,True,1.4229107485064065
AKA,2021-04-13 03:00:00,214.3000030517578,503.4280090332031,212.03993225097656,31.63713836669922,2,6,28,2.26007080078125,True,0.4256815258716045
AKA,2021-04-13 04:00:00,306.0,659.7581176757812,457.66424560546875,14.281054496765137,2,4,26,151.66424560546875,True,0.46380634326711645
AKA,2021-04-13 05:00:00,599.5,766.7498779296875,582.681884765625,13.613946914672852,3,7,40,16.818115234375,True,0.781871660180395
AKA,2021-04-13 06:00:00,552.0999755859375,817.3599243164062,622.5006103515625,14.978614807128906,1,0,11,70.400634765625,True,0.675467390999972
AKA,2021-04-13 07:00:00,782.2000122070312,807.7034301757812,780.8627319335938,6.481357097625732,9,0,99,1.3372802734375,True,0.9684247744705013
AKA,2021-04-13 08:00:00,468.3999938964844,735.6171875,723.8896484375,6.481357097625732,6,8,74,255.48965454101562,True,0.6367442222065868
AKA,2021-04-13 09:00:00,527.2000122070312,603.6373291015625,641.8321533203125,4.723550796508789,5,8,63,114.63214111328125,True,0.8733721173137213
AKA,2021-04-13 10:00:00,584.5999755859375,425.4984130859375,560.07373046875,0.5,0,0,0,24.5262451171875,True,1.3739181101666444
AKA,2021-04-14 03:00:00,368.0,541.0374755859375,366.97723388671875,9.225417137145996,1,1,12,1.02276611328125,True,0.6801746951104637
AKA,2021-04-14 04:00:00,549.5999755859375,683.4097290039062,549.531005859375,7.943831920623779,3,3,36,0.0689697265625,True,0.804202738505053
AKA,2021-04-14 05:00:00,414.0,774.4171752929688,413.2241516113281,28.849733352661133,3,8,41,0.775848388671875,True,0.5345955813071684
AKA,2021-04-14 06:00:00,344.70001220703125,810.0706176757812,331.2986755371094,45.6442985534668,6,7,73,13.401336669921875,True,0.4255184729400867
AKA,2021-04-14 07:00:00,693.5999755859375,786.905029296875,693.2664184570312,11.782332420349121,9,4,103,0.33355712890625,True,0.8814278086463514
AKA,2021-04-14 09:00:00,673.2000122070312,565.7056274414062,673.0615844726562,3.5786399841308594,6,8,74,0.138427734375,True,1.1900182348402728
AKA,2021-04-14 10:00:00,367.70001220703125,393.54888916015625,521.2197875976562,2.5028507709503174,10,9,119,153.519775390625,True,0.9343185112063531
AKA,2021-04-15 03:00:00,360.5,514.4487915039062,365.788818359375,9.692194938659668,5,1,56,5.288818359375,True,0.7007500181818634
AKA,2021-04-15 04:00:00,358.8999938964844,667.5618286132812,534.8286743164062,9.225417137145996,10,6,116,175.92868041992188,True,0.537628094527249
AKA,2021-04-15 05:00:00,621.0,771.0313720703125,713.364013671875,6.822871685028076,0,0,0,92.364013671875,True,0.805414698409145
AKA,2021-04-15 07:00:00,541.0,796.2551879882812,635.267578125,15.70801830291748,5,6,61,94.267578125,True,0.6794304240162289
AKA,2021-04-15 08:00:00,731.4000244140625,715.476318359375,761.89501953125,5.842404842376709,7,10,87,30.4949951171875,True,1.0222560910068992
AKA,2021-04-16 03:00:00,238.10000610351562,598.0770263671875,236.53915405273438,27.54661750793457,1,0,11,1.56085205078125,False,0.3981092662090232
AKA,2021-04-16 04:00:00,422.79998779296875,742.8826293945312,433.0928039550781,17.268234252929688,0,4,4,10.292816162109375,False,0.5691343034061273
AKA,2021-04-16 05:00:00,469.3999938964844,835.1953735351562,481.41070556640625,22.878740310668945,0,8,8,12.010711669921875,False,0.5620241787375343
AKA,2021-04-16 06:00:00,603.2000122070312,869.1740112304688,606.6754150390625,17.268234252929688,2,3,25,3.47540283203125,False,0.6939922321804071
AKA,2021-04-16 07:00:00,415.1000061035156,841.719482421875,480.8510437011719,28.849733352661133,5,9,64,65.75103759765625,False,0.4931571797639168
AKA,2021-04-16 08:00:00,436.0,752.1364135742188,573.485107421875,16.470718383789062,0,2,2,137.485107421875,False,0.579682079116592
AKA,2021-04-16 09:00:00,420.0,610.6680297851562,398.5075988769531,22.878740310668945,2,2,24,21.492401123046875,False,0.6877713905340082
AKA,2021-04-16 10:00:00,289.8999938964844,431.17449951171875,269.24664306640625,26.300390243530273,2,4,26,20.653350830078125,False,0.6723495805637394
AKA,2021-04-17 03:00:00,283.79998779296875,586.0858764648438,445.8632507324219,4.984823226928711,8,3,91,162.06326293945312,False,0.48422935816982177
AKA,2021-04-17 04:00:00,562.0999755859375,738.1218872070312,693.2997436523438,0.5,9,0,99,131.19976806640625,False,0.7615273104999765
AKA,2021-04-17 05:00:00,669.4000244140625,837.7081298828125,820.7904052734375,0.5,9,0,99,151.390380859375,False,0.7990850279890507
AKA,2021-04-17 07:00:00,774.0999755859375,858.7592163085938,912.717529296875,0.5,10,9,119,138.6175537109375,False,0.901416789345718
AKA,2021-04-18 03:00:00,363.3999938964844,593.3004760742188,467.1585388183594,4.473683834075928,0,5,5,103.758544921875,True,0.6125058188071046
AKA,2021-04-18 04:00:00,548.5999755859375,738.8472290039062,655.49560546875,3.787648916244507,0,6,6,106.8956298828125,True,0.742507996308716
AKA,2021-04-18 05:00:00,666.2000122070312,831.8869018554688,740.5769653320312,6.154751777648926,0,6,6,74.376953125,True,0.8008300295642546
AKA,2021-04-18 06:00:00,593.5,864.8046264648438,742.01318359375,9.692194938659668,5,2,57,148.51318359375,True,0.6862821749995889
AKA,2021-04-18 07:00:00,578.5,834.5311889648438,806.1398315429688,6.822871685028076,9,10,109,227.63983154296875,True,0.6932035706389524
AKA,2021-04-18 08:00:00,710.7999877929688,742.4284057617188,790.22216796875,4.984823226928711,5,3,58,79.42218017578125,True,0.9573986963277626
AKA,2021-04-18 09:00:00,429.70001220703125,597.5845947265625,426.00872802734375,19.88593864440918,6,8,74,3.6912841796875,True,0.7190613948200081
AKA,2021-04-18 10:00:00,458.0,415.4247131347656,462.2801818847656,6.822871685028076,6,8,74,4.280181884765625,True,1.1024861678159787
AKA,2021-04-19 03:00:00,396.1000061035156,543.852783203125,394.1072998046875,9.225417137145996,10,4,114,1.992706298828125,True,0.7283221091020421
AKA,2021-04-19 04:00:00,540.5,677.1223754882812,551.1309204101562,9.692194938659668,1,10,21,10.63092041015625,True,0.7982308952798064
AKA,2021-04-19 05:00:00,684.5999755859375,759.7186279296875,683.1610107421875,9.225417137145996,10,6,116,1.43896484375,True,0.9011230611148022
AKA,2021-04-19 08:00:00,828.4000244140625,660.9971923828125,828.51220703125,2.349930763244629,3,7,40,0.1121826171875,True,1.253258007689539
AKA,2021-04-19 09:00:00,532.2999877929688,524.4887084960938,532.3408813476562,11.782332420349121,0,9,9,0.0408935546875,True,1.0148931314827976
AKA,2021-04-19 10:00:00,329.5,360.60430908203125,395.80517578125,10.690645217895508,2,9,31,66.30517578125,True,0.9137439340056374
AKA,2021-04-22 03:00:00,446.1000061035156,635.535888671875,461.9676208496094,5.543693542480469,5,0,55,15.86761474609375,False,0.70192732472711
AKA,2021-04-22 04:00:00,475.0,767.96240234375,545.5036010742188,10.180279731750488,9,0,99,70.50360107421875,False,0.6185198631473937
AKA,2021-04-22 05:00:00,642.2999877929688,848.61279296875,644.8866577148438,11.782332420349121,10,2,112,2.586669921875,False,0.756882282608508
AKA,2021-04-22 06:00:00,676.7999877929688,860.0805053710938,673.0985717773438,14.281054496765137,0,2,2,3.701416015625,False,0.7869030672901416
AKA,2021-04-22 07:00:00,446.8999938964844,799.1149291992188,480.552978515625,30.21233558654785,9,10,109,33.652984619140625,False,0.5592437052131115
AKA,2021-04-22 08:00:00,541.2999877929688,678.215576171875,549.1143188476562,18.974143981933594,10,9,119,7.8143310546875,False,0.7981237925089931
AKA,2021-04-22 09:00:00,365.29998779296875,512.0186157226562,404.3954162597656,23.968774795532227,6,10,76,39.095428466796875,False,0.7134505984267568
AKA,2021-04-22 10:00:00,448.6000061035156,324.572509765625,446.76556396484375,8.779017448425293,10,3,113,1.834442138671875,False,1.3821256964351396
AKA,2021-04-23 03:00:00,434.29998779296875,616.2833862304688,462.60955810546875,6.481357097625732,10,5,115,28.3095703125,False,0.7047082519121415
AKA,2021-04-23 04:00:00,644.7000122070312,770.14892578125,738.23291015625,0.5,9,0,99,93.53289794921875,False,0.8371108374306157
AKA,2021-04-24 03:00:00,399.3999938964844,568.2637939453125,563.91748046875,0.5,8,0,88,164.51748657226562,False,0.7028425849965748
AKA,2021-04-24 04:00:00,596.5,713.7230224609375,730.3726806640625,0.5,9,0,99,133.8726806640625,False,0.835758384174369
AKA,2021-04-24 05:00:00,734.4000244140625,808.1607055664062,852.6829223632812,0.9606772661209106,0,2,2,118.28289794921875,False,0.9087301812074023
AKA,2021-04-25 03:00:00,397.70001220703125,595.0482788085938,429.256103515625,8.779017448425293,0,5,5,31.55609130859375,False,0.6683491514391179
AKA,2021-04-25 04:00:00,634.0999755859375,736.1220092773438,671.8596801757812,4.723550796508789,3,4,37,37.75970458984375,False,0.8614060815929658
AKA,2021-04-26 03:00:00,318.6000061035156,553.8989868164062,488.20709228515625,5.842404842376709,10,7,117,169.60708618164062,False,0.5751951415089298
AKA,2021-04-26 04:00:00,472.70001220703125,707.5455932617188,648.1524658203125,6.481357097625732,10,8,118,175.45245361328125,False,0.6680841725378128
AKA,2021-04-26 05:00:00,596.9000244140625,811.220703125,783.9571533203125,6.154751777648926,10,6,116,187.05712890625,False,0.7358047225800238
AKA,2021-04-26 06:00:00,726.0,854.2034301757812,854.3303833007812,6.154751777648926,10,8,118,128.33038330078125,False,0.8499146390112259
AKA,2021-04-26 07:00:00,682.2000122070312,832.9710083007812,684.62109375,14.978614807128906,10,5,115,2.42108154296875,False,0.8189961059973562
AKA,2021-04-26 08:00:00,697.2999877929688,750.3748779296875,695.062255859375,11.224308013916016,9,0,99,2.23773193359375,False,0.92926883388853
AKA,2021-04-27 02:00:00,199.89999389648438,401.0198974609375,285.9847106933594,5.842404842376709,1,2,13,86.084716796875,False,0.4984789910978325
AKA,2021-04-27 03:00:00,407.6000061035156,589.4047241210938,583.712890625,0.5,8,0,88,176.11288452148438,False,0.691545197082224
AKA,2021-04-27 04:00:00,600.2000122070312,742.4473876953125,758.423828125,0.5,9,0,99,158.22381591796875,False,0.8084074671878877
AKA,2021-04-28 02:00:00,235.89999389648438,476.8204040527344,329.81402587890625,3.5786399841308594,10,5,115,93.91403198242188,False,0.49473552702747764
AKA,2021-04-28 03:00:00,441.6000061035156,668.0692749023438,592.0783081054688,0.5,8,0,88,150.47830200195312,False,0.6610093035158178
AKA,2021-04-28 04:00:00,631.9000244140625,819.1939697265625,764.6903686523438,0.5,9,0,99,132.79034423828125,False,0.771368012663696
AKA,2021-04-29 02:00:00,251.89999389648438,523.6350708007812,324.64874267578125,3.5786399841308594,10,5,115,72.74874877929688,False,0.48106020383863973
AKA,2021-04-29 03:00:00,457.20001220703125,712.2974243164062,576.8446655273438,0.5,8,0,88,119.6446533203125,False,0.641866721118369
AKA,2021-04-29 04:00:00,643.4000244140625,860.103271484375,738.8067626953125,0.9606772661209106,0,2,2,95.40673828125,False,0.7480497351250347
AKA,2021-04-30 02:00:00,259.6000061035156,534.3126220703125,327.1539306640625,3.5786399841308594,10,5,115,67.55392456054688,False,0.48585789551000674
AKA,2021-04-30 03:00:00,467.5,724.4603881835938,578.7877197265625,0.5,8,0,88,111.2877197265625,False,0.6453078838059612
AKA,2021-04-30 04:00:00,657.5,873.2218017578125,740.8076171875,0.9606772661209106,0,2,2,83.3076171875,False,0.7529587542093426
AKA,2021-04-30 11:00:00,555.2000122070312,336.5024108886719,431.25848388671875,0.5,2,0,22,123.9415283203125,False,1.6499139210943516
AKA,2021-05-01 02:00:00,263.6000061035156,534.5573120117188,332.3744812011719,3.787648916244507,10,5,115,68.77447509765625,False,0.49311832460302574
AKA,2021-05-01 03:00:00,467.1000061035156,720.0850830078125,589.7220458984375,0.5,8,0,88,122.62203979492188,False,0.6486733541992397
AKA,2021-05-01 04:00:00,652.7999877929688,862.986083984375,751.0722045898438,0.9606772661209106,0,1,1,98.272216796875,False,0.7564432380867779
AKA,2021-05-01 07:00:00,712.5,949.5009155273438,732.194091796875,12.975961685180664,9,10,109,19.694091796875,False,0.7503942211622664
AKA,2021-05-01 08:00:00,700.5999755859375,855.3225708007812,764.0791015625,8.352106094360352,3,5,38,63.4791259765625,False,0.8191061472048056
AKA,2021-05-01 09:00:00,722.0999755859375,706.435302734375,735.471923828125,4.006198883056641,2,1,23,13.3719482421875,False,1.022174249773376
AKA,2021-05-01 10:00:00,754.7999877929688,514.8358154296875,629.2525634765625,0.5,2,0,22,125.54742431640625,False,1.4660984437592102
AKA,2021-05-01 11:00:00,558.7000122070312,302.1733093261719,429.5502624511719,0.5,2,0,22,129.14974975585938,False,1.848938986215885
AKA,2021-05-02 02:00:00,126.80000305175781,463.82379150390625,136.42286682128906,36.313804626464844,10,1,111,9.62286376953125,False,0.273379687231266
AKA,2021-05-02 03:00:00,268.29998779296875,635.2042236328125,259.0519104003906,31.63713836669922,10,4,114,9.248077392578125,False,0.42238382210138264
AKA,2021-05-02 04:00:00,222.60000610351562,754.1185302734375,307.60003662109375,39.79821014404297,10,4,114,85.00003051757812,False,0.29517906955926754
AKA,2021-05-02 05:00:00,422.8999938964844,821.3795776367188,418.9012145996094,34.684837341308594,2,6,28,3.998779296875,False,0.5148654841325083
AKA,2021-05-02 06:00:00,355.79998779296875,849.468994140625,587.2840576171875,21.836294174194336,8,0,88,231.48406982421875,False,0.41884988180518334
AKA,2021-05-02 07:00:00,1044.800048828125,835.5413818359375,956.48486328125,0.5,0,0,0,88.315185546875,False,1.2504468019673458
AKA,2021-05-03 02:00:00,90.5999984741211,391.8463134765625,139.21759033203125,36.313804626464844,9,10,109,48.617591857910156,False,0.23121309390483816
AKA,2021-05-03 03:00:00,207.1999969482422,566.684326171875,342.9482421875,18.102155685424805,10,7,117,135.7482452392578,False,0.365635658829566
AKA,2021-05-03 04:00:00,360.6000061035156,711.9705810546875,358.9884033203125,31.63713836669922,10,8,118,1.611602783203125,False,0.5064816099133419
AKA,2021-05-03 05:00:00,470.29998779296875,807.6015014648438,570.4932861328125,18.974143981933594,4,10,54,100.19329833984375,False,0.5823416461459386
AKA,2021-05-03 06:00:00,436.20001220703125,845.7985229492188,688.1893310546875,15.70801830291748,4,1,45,251.98931884765625,False,0.515725672688625
AKA,2021-05-03 07:00:00,671.2000122070312,823.252197265625,765.6260986328125,11.782332420349121,1,3,14,94.42608642578125,False,0.8153030316060808
AKA,2021-05-03 08:00:00,643.5999755859375,740.544677734375,811.0460205078125,6.154751777648926,10,8,118,167.446044921875,False,0.8690900021791657
AKA,2021-05-03 09:00:00,613.2000122070312,602.640625,706.9500732421875,5.258022785186768,10,9,119,93.75006103515625,False,1.0175218642238586
AKA,2021-05-03 10:00:00,494.6000061035156,425.5216064453125,556.4017333984375,4.234725475311279,5,10,65,61.801727294921875,False,1.1623381718152095
AKA,2021-05-04 02:00:00,148.5,414.6123962402344,299.9246520996094,7.179975509643555,1,0,11,151.42465209960938,True,0.3581658468164957
AKA,2021-05-04 03:00:00,279.0,595.8704223632812,496.0381164550781,7.179975509643555,0,3,3,217.03811645507812,True,0.4682226026481702
AKA,2021-05-04 04:00:00,436.79998779296875,743.6256103515625,656.3370971679688,7.553380966186523,0,0,0,219.537109375,True,0.5873923405979302
AKA,2021-05-04 05:00:00,582.5,840.769287109375,805.0867919921875,6.481357097625732,2,0,22,222.5867919921875,True,0.692817885870542
AKA,2021-05-04 06:00:00,645.2000122070312,878.51123046875,877.4367065429688,6.154751777648926,10,6,116,232.2366943359375,True,0.734424319041169
AKA,2021-05-04 07:00:00,679.0,853.7866821289062,886.4884033203125,6.154751777648926,10,6,116,207.4884033203125,True,0.795280617761479
AKA,2021-05-04 08:00:00,695.7000122070312,768.7379760742188,848.495849609375,4.984823226928711,10,8,118,152.79583740234375,True,0.9049897804708741
AKA,2021-05-04 09:00:00,620.5999755859375,629.8704223632812,736.34326171875,4.234725475311279,10,7,117,115.7432861328125,True,0.9852819779303799
AKA,2021-05-04 10:00:00,515.9000244140625,451.9696044921875,572.445556640625,3.787648916244507,5,8,63,56.5455322265625,True,1.1414484940723044
AKA,2021-05-05 02:00:00,175.39999389648438,348.6531982421875,297.52197265625,6.822871685028076,9,0,99,122.12197875976562,True,0.5030786890262369
AKA,2021-05-05 03:00:00,305.6000061035156,518.746826171875,509.2827453613281,5.842404842376709,9,0,99,203.6827392578125,True,0.5891120498195819
AKA,2021-05-05 04:00:00,463.70001220703125,659.3504028320312,668.4276733398438,6.822871685028076,10,6,116,204.7276611328125,True,0.7032679592146367
AKA,2021-05-05 05:00:00,610.7000122070312,752.811279296875,819.7213745117188,5.842404842376709,10,6,116,209.0213623046875,True,0.8112259061493133
AKA,2021-05-05 06:00:00,683.5,784.3787841796875,888.87451171875,5.842404842376709,10,5,115,205.37451171875,True,0.8713902183303087
AKA,2021-05-05 07:00:00,723.2999877929688,750.4113159179688,894.9821166992188,5.842404842376709,10,6,116,171.68212890625,True,0.9638713762040821
AKA,2021-05-05 08:00:00,710.7999877929688,658.1119995117188,843.2095336914062,5.258022785186768,10,8,118,132.4095458984375,True,1.0800593034625436
AKA,2021-05-05 09:00:00,623.5999755859375,521.905517578125,732.8426513671875,4.473683834075928,10,9,119,109.24267578125,True,1.1948522377761406
AKA,2021-05-05 10:00:00,511.29998779296875,360.1567077636719,569.5300903320312,4.006198883056641,10,7,117,58.2301025390625,True,1.419659766904784
AKA,2021-05-06 02:00:00,203.5,420.019287109375,307.16009521484375,6.154751777648926,2,2,24,103.66009521484375,True,0.48450156039383885
AKA,2021-05-06 03:00:00,353.6000061035156,608.3878784179688,526.9722290039062,4.984823226928711,10,5,115,173.37222290039062,True,0.581208171048715
AKA,2021-05-06 04:00:00,532.5999755859375,762.4561157226562,695.9424438476562,5.543693542480469,10,6,116,163.34246826171875,True,0.6985319739761534
AKA,2021-05-06 05:00:00,637.4000244140625,865.8823852539062,830.3255615234375,5.258022785186768,10,6,116,192.925537109375,True,0.7361277181163064
AKA,2021-05-06 06:00:00,749.2000122070312,907.8972778320312,900.7947998046875,5.258022785186768,10,6,116,151.59478759765625,True,0.8252035009908243
AKA,2021-05-06 07:00:00,739.7999877929688,885.4257202148438,906.7027587890625,5.258022785186768,10,6,116,166.90277099609375,True,0.835530266292084
AKA,2021-05-06 08:00:00,679.4000244140625,802.4055786132812,834.5952758789062,5.842404842376709,2,0,22,155.19525146484375,True,0.846704014182208
AKA,2021-05-06 10:00:00,405.29998779296875,488.07830810546875,486.3624267578125,8.779017448425293,9,0,99,81.06243896484375,True,0.8303995097962591
AKA,2021-05-07 02:00:00,123.30000305175781,414.3268127441406,239.55091857910156,12.975961685180664,0,5,5,116.25091552734375,True,0.2975911750319169
AKA,2021-05-07 03:00:00,302.29998779296875,589.3181762695312,471.5205078125,7.943831920623779,8,3,91,169.22052001953125,True,0.5129656609381559
AKA,2021-05-07 04:00:00,516.7000122070312,732.7885131835938,680.5530395507812,6.154751777648926,10,8,118,163.85302734375,True,0.705114781292398
AKA,2021-05-07 05:00:00,624.5999755859375,825.873291015625,820.6985473632812,5.543693542480469,10,8,118,196.09857177734375,True,0.7562903200536127
AKA,2021-05-07 06:00:00,724.7999877929688,858.31201171875,898.1522216796875,5.258022785186768,10,6,116,173.35223388671875,True,0.8444481469408467
AKA,2021-05-07 07:00:00,757.0999755859375,827.0617065429688,915.76123046875,4.723550796508789,10,8,118,158.6612548828125,True,0.9154092972706185
